model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.024975666776299477,0.04863583669066429,0.9855488538742065,1.2124298895555792,0.7545483112335205,0.8888987985544624,1.801151990890503,-1.2286893949579551,0.541802704334259,0.0,37440,0.09829059829059829,0.0,66381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02288162149488926,0.041166480630636215,0.9661809802055359,3.3433431800581066,0.8267313838005066,0.894097050792277,2.26684308052063,-1.2881023113546328,0.44996073842048645,0.0,37440,0.0,0.017094017094017096,66364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02137322537600994,0.03933810815215111,0.9088269472122192,3.9139972564255956,0.8433282375335693,0.8949605418932035,2.2601988315582275,-1.106436589544603,0.5381972193717957,0.0,37440,0.0,0.017094017094017096,66364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.0253964364528656,0.05006093531847,0.9951090216636658,0.5269139170011582,0.7282131314277649,0.8135141324252296,1.5694814920425415,-2.5808799966120235,0.35724228620529175,0.0,37440,0.0,0.038461538461538464,66386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.023616265505552292,0.04778287559747696,1.0032118558883667,1.2936135873650767,0.7575754523277283,0.8197328385978094,1.4909238815307617,-1.907485930637514,0.5198835134506226,0.0,37440,0.0,0.038461538461538464,66386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\4680-16026-0019.wav
base,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017694570124149323,0.031992264091968536,0.8658151626586914,6.25208338972943,0.8991062045097351,0.9253200860320054,2.8424816131591797,-0.755141948984632,0.5153460502624512,0.0,37440,0.0,0.0,67410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.018320592120289803,0.034746650606393814,0.8251913189888,5.496762097574527,0.8831769227981567,0.9356907942504569,2.8549134731292725,-0.3264088495041139,0.599661648273468,0.0,37440,0.0,0.0,67410,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.021495839580893517,0.044428952038288116,0.9091135263442993,2.5129494409495736,0.8004695773124695,0.9045160109757913,2.2878150939941406,-0.8688503871183175,0.4537121057510376,0.0,37440,0.05128205128205128,0.0,67024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.022573985159397125,0.0524221770465374,0.8826649188995361,0.7154767515637172,0.735590398311615,0.909655125766565,2.358556032180786,-0.23720020445855705,0.5969416499137878,0.0,37440,0.05128205128205128,0.0,67024,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.024108540266752243,0.04899979755282402,0.9876481890678406,1.4144642941253127,0.7620438933372498,0.8598833501240751,2.0147509574890137,-0.5569296744164218,0.5375257730484009,0.0,37440,0.09971509971509972,0.0,67381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.025490080937743187,0.05589933693408966,0.9191023707389832,-0.10899413665798745,0.7026564478874207,0.8830619619505115,2.2001476287841797,-0.13230876615443174,0.6115219593048096,0.0,37440,0.09971509971509972,0.0,67381,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.018605733290314674,0.034659579396247864,0.8863917589187622,5.389655450467549,0.8807613849639893,0.9179587354682652,2.463352918624878,-0.7971240098286304,0.5161617398262024,0.0,37440,0.0,0.011396011396011397,67364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.0191081240773201,0.037065666168928146,0.8415014743804932,4.778577916547167,0.8662089109420776,0.9285631803442873,2.6399803161621094,-0.39737709774844093,0.6009617447853088,0.0,37440,0.0,0.011396011396011397,67364,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.019627925008535385,0.0373036153614521,0.8801982402801514,4.582820842499648,0.8612657189369202,0.9118644718322865,2.5546939373016357,-0.7873101921679906,0.5621064901351929,0.0,37440,0.0,0.02564102564102564,67386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.020144108682870865,0.039895910769701004,0.8625224232673645,3.8902166359636867,0.8426603674888611,0.9164424206736311,2.2104554176330566,-0.583276261628388,0.586965024471283,0.0,37440,0.0,0.02564102564102564,67386,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\4680-16026-0019.wav
base,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.052503980696201324,0.0867239385843277,1.1833266019821167,-11.84664119981331,0.24769601225852966,0.7960956489968182,1.2618144750595093,-3.8770611282896965,0.35362571477890015,0.0,241600,0.0,0.0,35916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.051513928920030594,0.08500728011131287,1.215070128440857,-11.4383887719248,0.25883471965789795,0.8055859618473629,1.3173339366912842,-4.431035935852619,0.45331332087516785,0.0,241600,0.0,0.0,35916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.05287817493081093,0.08771111816167831,1.2074464559555054,-12.800140074773536,0.22329874336719513,0.7832429254517453,1.2385194301605225,-3.979773229454815,0.3532322347164154,0.0,241600,0.04768211920529802,0.0,35530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.052262961864471436,0.08669598400592804,1.236870288848877,-12.948850885132524,0.21969261765480042,0.7939009765060744,1.2773661613464355,-4.525086887390116,0.4255407750606537,0.0,241600,0.04768211920529802,0.0,35530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05309988930821419,0.08780058473348618,1.222713828086853,-12.647931400033785,0.2270444631576538,0.7761734840768106,1.2143628597259521,-3.862914494217777,0.35915607213974,0.0,241600,0.09933774834437085,0.0,35887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.052254773676395416,0.08597895503044128,1.2442184686660767,-12.239748356158772,0.23736661672592163,0.7872101397158703,1.262657880783081,-4.463943056910767,0.4531903862953186,0.0,241600,0.09933774834437085,0.0,35887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.05249757319688797,0.0867745503783226,1.1910170316696167,-11.997131547395892,0.2436961531639099,0.7877187678490194,1.25387442111969,-3.943551739671184,0.3414948582649231,0.0,241600,0.0,0.006622516556291391,35870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.051524996757507324,0.08497096598148346,1.2250310182571411,-11.569903446005325,0.25520026683807373,0.7972237054239197,1.3038372993469238,-4.543240561804222,0.45061051845550537,0.0,241600,0.0,0.006622516556291391,35870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05273952707648277,0.08726643025875092,1.223403811454773,-12.312342207857618,0.23550106585025787,0.7822128832937264,1.2319700717926025,-3.909049405244456,0.35891056060791016,0.0,241600,0.0,0.02119205298013245,35892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05166952684521675,0.08525623381137848,1.267046332359314,-11.746761893816904,0.25038209557533264,0.7900318745404329,1.2706395387649536,-4.514629560333928,0.45075705647468567,0.0,241600,0.0,0.02119205298013245,35892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\8098-278278-0035.wav
base,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03552448749542236,0.0622188076376915,0.9752181768417358,-0.14822224890626057,0.7010481357574463,0.8538021976436269,1.5707311630249023,-0.6025181499059572,0.6154283285140991,0.0,241600,0.0,0.0,36916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03455350548028946,0.060952190309762955,0.9680429697036743,-0.2536568709731192,0.6967083215713501,0.8589710770963375,1.5531377792358398,-1.3602220002733811,0.5687099695205688,0.0,241600,0.0,0.0,36916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.036795295774936676,0.06414344906806946,0.9971173405647278,-0.6061130115036892,0.6820306777954102,0.8415088176775836,1.519590973854065,-0.6054580105805755,0.6117873787879944,0.0,241600,0.03708609271523179,0.0,36530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.035940997302532196,0.06340543180704117,0.9967463612556458,-0.8808986936714152,0.6704211235046387,0.84977190277829,1.4925721883773804,-1.377858103640678,0.5711144208908081,0.0,241600,0.03708609271523179,0.0,36530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.03975125402212143,0.07061836868524551,1.051116943359375,-2.319454595599205,0.6079203486442566,0.8039072433388081,1.3809243440628052,-0.7766307366250148,0.5727607011795044,0.0,241600,0.09470198675496688,0.0,36887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.039309851825237274,0.06980506330728531,1.0541062355041504,-2.6822933258437693,0.5918806791305542,0.812662556948604,1.3484492301940918,-1.5870407203499806,0.5435930490493774,0.0,241600,0.09470198675496688,0.0,36887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03570631146430969,0.06236477941274643,1.0042060613632202,-0.193203955996259,0.6991996169090271,0.8519158506968049,1.54286527633667,-0.6186695591713373,0.6154881119728088,0.0,241600,0.0,0.006622516556291391,36870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03470482677221298,0.06107882410287857,1.0155333280563354,-0.2879060510268661,0.6952933669090271,0.8572831113027226,1.5179314613342285,-1.3657991505588385,0.5686585903167725,0.0,241600,0.0,0.006622516556291391,36870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.036812182515859604,0.06401181221008301,1.070320725440979,-0.6751011479038014,0.679128885269165,0.8330096394111962,1.4596683979034424,-0.7558825882859146,0.6097809672355652,0.0,241600,0.0,0.03642384105960265,36892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03598835691809654,0.06292726844549179,1.090297818183899,-0.8392141056027542,0.6721909642219543,0.8406187086563237,1.4241501092910767,-1.549024629441147,0.5343780517578125,0.0,241600,0.0,0.03642384105960265,36892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\8098-278278-0035.wav
base,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03301293030381203,0.058744706213474274,0.9089661836624146,1.1380244323505901,0.7517563700675964,0.8802651744007236,1.7887592315673828,0.0819359259253093,0.5535326600074768,0.0,241600,0.0,0.0,37916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.030967650935053825,0.05508306249976158,0.8891560435295105,1.5652446038598335,0.7675544619560242,0.8841251900183724,1.7021985054016113,-0.5336980816714039,0.5389949083328247,0.0,241600,0.0,0.0,37916,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03543424233794212,0.06395864486694336,0.940557599067688,-0.15990831172892106,0.7005683183670044,0.8653484540814534,1.6286795139312744,-0.06857438793951323,0.512804388999939,0.0,241600,0.045916114790286976,0.0,37530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.033595915883779526,0.06099288538098335,0.9198492169380188,0.10024398200255322,0.711175262928009,0.8695623204326631,1.5949211120605469,-0.6676492631083609,0.5101467967033386,0.0,241600,0.045916114790286976,0.0,37530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03724934905767441,0.06613123416900635,0.9755604267120361,-0.538471164541769,0.6848670840263367,0.8541875957781969,1.6112120151519775,0.0678600152041514,0.553717315196991,0.0,241600,0.09977924944812362,0.0,37887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03497178107500076,0.0625365823507309,0.9557331204414368,-0.2985088765845185,0.6948548555374146,0.8570542582154778,1.56682550907135,-0.7196694938176611,0.5386761426925659,0.0,241600,0.09977924944812362,0.0,37887,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.03318115696310997,0.05881691351532936,0.9499189853668213,1.0851926849157687,0.7497637271881104,0.875237947769145,1.721592903137207,0.035106432224978126,0.5522333979606628,0.0,241600,0.0,0.011037527593818985,37870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.03164209797978401,0.05605395510792732,0.9541746973991394,1.333738573548506,0.7590641379356384,0.8734955440663221,1.5858629941940308,-0.5412131964280177,0.5393162369728088,0.0,241600,0.0,0.011037527593818985,37870,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.033291954547166824,0.05907450616359711,0.9782688021659851,0.8820257059617975,0.7420241236686707,0.866215017214816,1.6449800729751587,-0.15891243829767673,0.5549936890602112,0.0,241600,0.0,0.02163355408388521,37892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.03236279636621475,0.05753389373421669,1.0095131397247314,0.9100396046760234,0.7430983781814575,0.8667217435257837,1.531592845916748,-0.6787712215989805,0.535349428653717,0.0,241600,0.0,0.02163355408388521,37892,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\8098-278278-0035.wav
