model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.023199141025543213,0.04380995035171509,1.0203832387924194,-15.855752353391043,0.1590910106897354,0.7794222264000291,,-1.9786447318242097,0.38322585821151733,0.0,171040,0.10467289719626169,0.0,60014,,
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.022638650611042976,0.042491670697927475,1.0379903316497803,-17.07981602106424,0.13861064612865448,0.7939462361055121,,-3.065917005039803,0.32538169622421265,0.0,171040,0.10467289719626169,0.0,60014,,
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02239328809082508,0.04325113072991371,0.9571771025657654,-15.569352517274757,0.16428248584270477,0.8019797917791572,,-2.216550326665014,0.3731744587421417,0.0,171040,0.0,0.007476635514018692,59816,,
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022089827805757523,0.04229273274540901,0.9786427021026611,-15.659838622476542,0.16262522339820862,0.8081041611268548,,-2.826283486139035,0.44075798988342285,0.0,171040,0.0,0.007476635514018692,59816,,
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022489462047815323,0.04334016516804695,0.981177806854248,-15.9479371687323,0.15745335817337036,0.789474792577251,,-2.2625485612022653,0.3731744587421417,0.0,171040,0.0,0.025233644859813085,59968,,
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02206697314977646,0.04203465208411217,0.9957677125930786,-15.771308545432461,0.160605326294899,0.7905393990937177,,-3.030536209742889,0.31755754351615906,0.0,171040,0.0,0.025233644859813085,59968,,
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,60410,,
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020872030407190323,0.04084716737270355,0.8703839778900146,-13.292546073802837,0.21155810356140137,0.8443923687569944,,-3.0170439241831577,0.32016095519065857,0.0,171040,0.0,0.0,60410,,
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021754568442702293,0.04215599596500397,0.9213919639587402,-14.175080610962192,0.19190998375415802,0.8146219414082077,,-2.4597079433950078,0.34200963377952576,0.0,171040,0.05545171339563863,0.0,60689,,
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021325699985027313,0.04157397523522377,0.9156924486160278,-14.732107423030179,0.180389404296875,0.8339350640295609,,-3.0281665360516765,0.33671343326568604,0.0,171040,0.05545171339563863,0.0,60689,,
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022244147956371307,0.042900703847408295,0.9458174705505371,-15.175939728214283,0.1716749668121338,0.8016397362492984,,-2.313158797284183,0.35079941153526306,0.0,171040,0.0853582554517134,0.0,61014,,
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021680457517504692,0.04210834950208664,0.9322609901428223,-15.71099014998711,0.16169536113739014,0.8152561929183084,,-2.9632577585880053,0.3456972539424896,0.0,171040,0.0853582554517134,0.0,61014,,
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021577827632427216,0.04212818294763565,0.8868841528892517,-13.6810816049613,0.20269180834293365,0.8285945869202166,,-2.310376797302836,0.35000649094581604,0.0,171040,0.0,0.009345794392523364,60816,,
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.020890841260552406,0.040820661932229996,0.8757129311561584,-13.315172161319747,0.21103228628635406,0.8407723579170379,,-3.0456846687908703,0.32016095519065857,0.0,171040,0.0,0.009345794392523364,60816,,
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02172224037349224,0.04222051426768303,0.9187909960746765,-14.04079869584086,0.19478729367256165,0.8118129646337727,,-2.3755236254065863,0.36287301778793335,0.0,171040,0.0,0.02367601246105919,60968,,
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021090196445584297,0.04095524922013283,0.9214271306991577,-13.478191869884506,0.2072785496711731,0.8254378252769259,,-3.0131805542734824,0.32039961218833923,0.0,171040,0.0,0.02367601246105919,60968,,
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,6462,,
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029143309220671654,0.04875171557068825,1.2054191827774048,-8.58452255666888,0.3488200008869171,0.7448466610332001,,-3.132950740609282,0.47435420751571655,0.0,237280,0.0,0.0,6462,,
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02907414734363556,0.04904305562376976,1.1991024017333984,-8.632763979840508,0.3471214175224304,0.7384403048209588,,-2.966360582238561,0.4626742899417877,0.0,237280,0.04851752021563342,0.0,6741,,
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02951166033744812,0.049313608556985855,1.2254105806350708,-8.97599655351261,0.3352101445198059,0.7359688928404763,,-3.061504302012219,0.47481569647789,0.0,237280,0.04851752021563342,0.0,6741,,
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029761506244540215,0.05027756467461586,1.2444826364517212,-9.762047078431376,0.30909526348114014,0.7143300099454001,,-3.004260837282704,0.46563488245010376,0.0,237280,0.12129380053908356,0.0,7066,,
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.03021317906677723,0.050634171813726425,1.2793954610824585,-10.3159886198787,0.291671484708786,0.7154873896435712,,-3.148158460563688,0.4879150986671448,0.0,237280,0.12129380053908356,0.0,7066,,
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028944386169314384,0.04879683628678322,1.182234287261963,-8.490396443216001,0.352151483297348,0.7481339437927362,,-3.017658083553119,0.4631107449531555,0.0,237280,0.0,0.006738544474393531,6868,,
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02929810807108879,0.04897795990109444,1.2077314853668213,-8.850719109278103,0.339522123336792,0.7439240109109615,,-3.1974405226530163,0.47435420751571655,0.0,237280,0.0,0.006738544474393531,6868,,
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029128074645996094,0.04898598790168762,1.2179007530212402,-8.576568892424309,0.34910064935684204,0.7318362639036124,,-2.958594154705421,0.4639042913913727,0.0,237280,0.0,0.03369272237196765,7020,,
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029486387968063354,0.04913803189992905,1.2470476627349854,-8.892694356652841,0.33807283639907837,0.7174138623512829,,-3.116992380069667,0.47476527094841003,0.0,237280,0.0,0.03369272237196765,7020,,
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,7462,,
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024386664852499962,0.042176418006420135,0.9257462620735168,-3.2425056955645415,0.5670621991157532,0.8209847401018221,,-1.6064189982190569,0.45004525780677795,0.0,237280,0.0,0.0,7462,,
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02532988227903843,0.044595565646886826,0.9791203141212463,-4.3658113571967565,0.5175977945327759,0.7985875175858898,,-1.5067519286570927,0.5332393646240234,0.0,237280,0.06199460916442048,0.0,7741,,
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02530425600707531,0.04369981959462166,0.9539167881011963,-4.100399824027034,0.529209315776825,0.8083511371997579,,-1.747214094223171,0.47891348600387573,0.0,237280,0.06199460916442048,0.0,7741,,
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02610231563448906,0.04603918269276619,1.0200130939483643,-5.1003583383138364,0.4858604967594147,0.7823292021420788,,-1.4825571227827117,0.47880813479423523,0.0,237280,0.10377358490566038,0.0,8066,,
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02635784074664116,0.04560068994760513,0.9835447669029236,-5.121231360396682,0.4849689304828644,0.7948484670453809,,-1.762594870845987,0.4225079119205475,0.0,237280,0.10377358490566038,0.0,8066,,
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02445373870432377,0.043260607868433,0.9547758102416992,-3.6348934218421327,0.5497038960456848,0.8063923238873032,,-1.425647481701155,0.5222652554512024,0.0,237280,0.0,0.011455525606469003,7868,,
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024795925244688988,0.04277718439698219,0.9421505928039551,-3.555819923995677,0.5531973838806152,0.810017311581044,,-1.6362848733817459,0.4939153492450714,0.0,237280,0.0,0.011455525606469003,7868,,
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024655155837535858,0.043438851833343506,0.9849269390106201,-3.752600021402111,0.5445090532302856,0.7984374768100515,,-1.464987924024703,0.5188507437705994,0.0,237280,0.0,0.02628032345013477,8020,,
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02506251260638237,0.04325428977608681,0.9738562703132629,-3.7575723083960844,0.544289767742157,0.8013210357757917,,-1.5903779680772288,0.463644415140152,0.0,237280,0.0,0.02628032345013477,8020,,
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,8462,,
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.0219594594091177,0.03859066218137741,0.8492394685745239,-1.279097016726101,0.6533734202384949,0.846558331744101,,-1.0689454588836942,0.5118070244789124,0.0,237280,0.0,0.0,8462,,
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.023272842168807983,0.04243950545787811,0.9060077667236328,-2.8009518993515043,0.5866259932518005,0.8306349380233137,,-0.8617747722486377,0.5577993392944336,0.0,237280,0.044923629829290206,0.0,8741,,
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02301625721156597,0.040292248129844666,0.8843901753425598,-2.016873058538869,0.6212422847747803,0.8304222380347971,,-1.0757299146281398,0.4914499521255493,0.0,237280,0.044923629829290206,0.0,8741,,
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025635596364736557,0.04637250676751137,0.9647872447967529,-4.86931869864583,0.49577054381370544,0.8021893633760167,,-1.0764697977860336,0.5523526072502136,0.0,237280,0.1105121293800539,0.0,9066,,
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025049623101949692,0.04414940997958183,0.952243983745575,-3.9701639170831644,0.5349285006523132,0.8036851087093132,,-1.3049930661281397,0.4834543466567993,0.0,237280,0.1105121293800539,0.0,9066,,
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02281883917748928,0.0416639968752861,0.8756684064865112,-2.458439679248988,0.6017828583717346,0.8413316396171442,,-0.8615006934719882,0.5679740905761719,0.0,237280,0.0,0.0071877807726864335,8868,,
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022185593843460083,0.03902304172515869,0.8575551509857178,-1.4808854093273294,0.644646942615509,0.8401010627290847,,-1.0961550384321948,0.5110793709754944,0.0,237280,0.0,0.0071877807726864335,8868,,
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02312416024506092,0.04219696670770645,0.9028126001358032,-2.591281732898695,0.5959087610244751,0.8331137283735279,,-0.738549066211437,0.5466691255569458,0.0,237280,0.0,0.021114106019766397,9020,,
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.022703347727656364,0.0396115817129612,0.8866135478019714,-1.761149304338133,0.6324451565742493,0.8343887130909556,,-1.1370652222330317,0.5087650418281555,0.0,237280,0.0,0.021114106019766397,9020,,
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,5773,,
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019385140389204025,0.034481778740882874,1.1503169536590576,-12.779082966296713,0.22381359338760376,0.7619897590382905,,-4.358161400521415,0.24001874029636383,0.0,98800,0.0,0.0,5773,,
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019157612696290016,0.03376723453402519,1.1897433996200562,-10.063460514259832,0.2995140254497528,0.745687653741369,,-3.4245326620809466,0.28301095962524414,0.0,98800,0.042071197411003236,0.0,6052,,
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019277069717645645,0.03431526571512222,1.1759514808654785,-12.56301556439395,0.22915835678577423,0.7566999774685409,,-4.43689187446744,0.2391459345817566,0.0,98800,0.042071197411003236,0.0,6052,,
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019935758784413338,0.034971751272678375,1.200036644935608,-11.449721076452201,0.2585197687149048,0.7333650559781824,,-3.113720158906956,0.27480393648147583,0.0,98800,0.09061488673139159,0.0,6377,,
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019933603703975677,0.035243842750787735,1.1887296438217163,-13.860286977470338,0.19871781766414642,0.7472729192042007,,-4.045138643763202,0.2389015108346939,0.0,98800,0.09061488673139159,0.0,6377,,
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019588163122534752,0.03430212289094925,1.1792678833007812,-10.636695483787575,0.2819536030292511,0.7457043486695708,,-3.266358789955943,0.27671653032302856,0.0,98800,0.0,0.012944983818770227,6179,,
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01954234205186367,0.034680213779211044,1.1584900617599487,-12.990410392813022,0.21869425475597382,0.755680442320651,,-4.240669550426403,0.23936893045902252,0.0,98800,0.0,0.012944983818770227,6179,,
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01949142850935459,0.034311749041080475,1.1973931789398193,-10.71939415085312,0.2794914245605469,0.7316977223462776,,-3.309721143664265,0.27080321311950684,0.0,98800,0.0,0.025889967637540454,6331,,
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019804975017905235,0.03543945401906967,1.1748796701431274,-14.56411850122368,0.1837942898273468,0.7369613105459836,,-4.139745646780711,0.23973122239112854,0.0,98800,0.0,0.025889967637540454,6331,,
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,6773,,
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014735152013599873,0.026763010770082474,0.9250409007072449,-2.532954792182911,0.5984887480735779,0.8249084948801997,,-2.694905285072454,0.31165266036987305,0.0,98800,0.0,0.0,6773,,
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015752114355564117,0.028141718357801437,0.9872124791145325,-2.8244337355798095,0.5855857729911804,0.8036376393065782,,-1.3597130883185855,0.5553261637687683,0.0,98800,0.042071197411003236,0.0,7052,,
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015159159898757935,0.027335742488503456,0.9618450999259949,-3.011142166404055,0.5773129463195801,0.8054169755783978,,-2.7932079455631955,0.3828917443752289,0.0,98800,0.042071197411003236,0.0,7052,,
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015904750674962997,0.028016766533255577,0.9892405867576599,-2.841651225599198,0.5848230123519897,0.7800399035152363,,-1.5108099196017366,0.4362487494945526,0.0,98800,0.09546925566343042,0.0,7377,,
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015333508141338825,0.027483785524964333,0.994324803352356,-3.173658475117484,0.5701119303703308,0.791036398352742,,-2.911921374844954,0.30544325709342957,0.0,98800,0.09546925566343042,0.0,7377,,
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015011614188551903,0.026889005675911903,0.9426130056381226,-1.9961213688556378,0.6221535801887512,0.8244778067198678,,-1.3809773755292771,0.4189375936985016,0.0,98800,0.0,0.009708737864077669,7179,,
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.01476515457034111,0.026800131425261497,0.9334651231765747,-2.57370875573871,0.5966861844062805,0.8204881153173856,,-2.7303768139689675,0.3107648193836212,0.0,98800,0.0,0.009708737864077669,7179,,
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015667971223592758,0.02780424803495407,0.9639004468917847,-2.4500562916684006,0.6021533608436584,0.8095804065535832,,-1.1510374267814076,0.4219992458820343,0.0,98800,0.0,0.022653721682847898,7331,,
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015247082337737083,0.027462592348456383,0.9667916893959045,-2.940335990230632,0.5804505944252014,0.81248953627321,,-2.3957975903066657,0.31094178557395935,0.0,98800,0.0,0.022653721682847898,7331,,
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,7773,,
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013119800016283989,0.023395700380206108,0.8291798233985901,0.10706160598521862,0.7114511132240295,0.8601771792550416,,-1.7870227643426226,0.3384406268596649,0.0,98800,0.0,0.0,7773,,
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013676303438842297,0.024488871917128563,0.9139343500137329,-0.10377102501397265,0.7028703689575195,0.828112265522211,,-0.736114471389011,0.36259695887565613,0.0,98800,0.036677454153182305,0.0,8052,,
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013682372868061066,0.024232301861047745,0.8701635003089905,-0.43845222715029275,0.6890442967414856,0.8435586775865475,,-1.7772868201477,0.3372211158275604,0.0,98800,0.036677454153182305,0.0,8052,,
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014502373524010181,0.027047669515013695,0.9214820265769958,-1.953493916269361,0.6240242123603821,0.8011777388267358,,-1.1508456695736256,0.4105011820793152,0.0,98800,0.0895361380798274,0.0,8377,,
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014408191666007042,0.02623273804783821,0.88883376121521,-1.9537407781582885,0.6240134239196777,0.8180324748023586,,-2.18852601769225,0.20920591056346893,0.0,98800,0.0895361380798274,0.0,8377,,
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013382654637098312,0.023881755769252777,0.8849878311157227,0.3553157477448009,0.7214168310165405,0.8434572725133915,,-0.5766580910254435,0.36766570806503296,0.0,98800,0.0,0.012944983818770227,8179,,
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01330809947103262,0.023581666871905327,0.8504539132118225,-0.02145572369504485,0.7062329053878784,0.8473333349801743,,-1.8093207856408204,0.33784589171409607,0.0,98800,0.0,0.012944983818770227,8179,,
