model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1688-142285-0023,2,clean,1000,2.585,0.020534267649054527,0.0376584567129612,1.8800485134124756,-0.45957595113024835,0.6881637573242188,0.8128911863779252,1.2548353672027588,-1.9593422914104375,41360
lca,1688-142285-0023,2,clean,1000,2.585,0.021138329058885574,0.03766661509871483,2.000861644744873,-0.4424075642707647,0.6888795495033264,0.8369242582210782,1.2893342971801758,-2.011155277127995,41360
base,1688-142285-0023,3,clean,1500,2.585,0.017489800229668617,0.03271699324250221,1.8587828874588013,1.8640284086918848,0.778257429599762,0.834380373825479,1.324283480644226,-1.027624277032836,41360
lca,1688-142285-0023,3,clean,1500,2.585,0.0192716047167778,0.034938931465148926,1.9597320556640625,1.0269287754054075,0.7475565671920776,0.8564926722451773,1.3697553873062134,-1.0481658198110355,41360
base,1688-142285-0024,1,clean,500,9.015,0.038835085928440094,0.06228350102901459,1.990443468093872,-8.163099401098659,0.36391228437423706,0.7545482231641812,1.1681486368179321,-5.1518560600610055,144240
lca,1688-142285-0024,1,clean,500,9.015,0.03913668915629387,0.061912648379802704,1.985214114189148,-7.597841587946696,0.38485631346702576,0.771620811648198,1.2421321868896484,-4.638297333869218,144240
base,1688-142285-0024,2,clean,1000,9.015,0.027438262477517128,0.048232074826955795,1.7729556560516357,-0.38717415649303377,0.6911781430244446,0.8009959909245877,1.3738141059875488,-1.615918018504339,144240
lca,1688-142285-0024,2,clean,1000,9.015,0.028102057054638863,0.04712281376123428,1.8815666437149048,-0.13795487958910643,0.701469361782074,0.8209971947706114,1.3942539691925049,-1.9899485284050504,144240
base,1688-142285-0024,3,clean,1500,9.015,0.02462109923362732,0.043518535792827606,1.7044451236724854,1.4342043570239638,0.7627694010734558,0.8262391954222179,1.5494036674499512,-0.7849402585621053,144240
lca,1688-142285-0024,3,clean,1500,9.015,0.02493147924542427,0.042487479746341705,1.8061940670013428,1.5331252297080897,0.7663866281509399,0.8365066804881528,1.4995073080062866,-1.4257868798185016,144240
base,1688-142285-0025,1,clean,500,3.4,0.050288498401641846,0.07650740444660187,1.9739474058151245,-6.2133714123195585,0.4393090605735779,0.779494115483648,1.1337370872497559,-4.75942563865258,54400
lca,1688-142285-0025,1,clean,500,3.4,0.04926310107111931,0.07559183239936829,1.8679280281066895,-5.8218033845802815,0.45543891191482544,0.8066035303979151,1.122106671333313,-4.822449217545598,54400
base,1688-142285-0025,2,clean,1000,3.4,0.03571140393614769,0.05667239800095558,1.7646896839141846,0.8260238274261782,0.7398694753646851,0.8137635751679094,1.23760187625885,-2.308608765125789,54400
lca,1688-142285-0025,2,clean,1000,3.4,0.037672147154808044,0.06043669953942299,1.801270604133606,-0.17215758992198307,0.7000650763511658,0.8303684035005868,1.1885828971862793,-2.2134642006542222,54400
base,1688-142285-0025,3,clean,1500,3.4,0.03151250258088112,0.04939081147313118,1.6824054718017578,2.8481837849178775,0.8113694787025452,0.8382389129741886,1.2770674228668213,-1.2800410230881833,54400
lca,1688-142285-0025,3,clean,1500,3.4,0.03364205360412598,0.054392244666814804,1.7027530670166016,1.5830281081822897,0.768199622631073,0.8416858222267074,1.262403130531311,-1.3773168354722254,54400
base,1688-142285-0026,1,clean,500,3.585,0.052531320601701736,0.08034394681453705,2.0943055152893066,-6.606855617181465,0.4234057366847992,0.8127190802140313,1.1819945573806763,-5.972346607708299,57360
lca,1688-142285-0026,1,clean,500,3.585,0.053307224065065384,0.08080970495939255,1.9167242050170898,-6.791771629448239,0.4160444438457489,0.831738295202333,1.3133435249328613,-5.7661137787111185,57360
base,1688-142285-0026,2,clean,1000,3.585,0.03394993022084236,0.05548325181007385,1.9099962711334229,1.8754924998213582,0.7786622047424316,0.8480783602749324,1.5279383659362793,-1.8877651261932136,57360
lca,1688-142285-0026,2,clean,1000,3.585,0.03880321979522705,0.06403476744890213,1.97991943359375,-0.3699594857306759,0.6918932795524597,0.8589965463886844,1.456883192062378,-2.43052092270678,57360
base,1688-142285-0026,3,clean,1500,3.585,0.0293405931442976,0.04927107319235802,1.7989349365234375,3.4994170399146474,0.8313888907432556,0.8668128264645881,1.6354892253875732,-1.135248205436795,57360
lca,1688-142285-0026,3,clean,1500,3.585,0.0334765762090683,0.054993342608213425,1.9057958126068115,2.001023497525152,0.7830662131309509,0.8716633043968002,1.6146957874298096,-1.8459045541490338,57360
base,1688-142285-0027,1,clean,500,4.16,0.04284701123833656,0.06814053654670715,1.9085006713867188,-6.926866467158207,0.4107137620449066,0.7773313911929697,1.1834372282028198,-5.547346058958636,66560
lca,1688-142285-0027,1,clean,500,4.16,0.04291076585650444,0.06784173846244812,1.8094885349273682,-6.4613605527145,0.42924898862838745,0.7978669993288028,1.227950096130371,-4.771820891851565,66560
base,1688-142285-0027,2,clean,1000,4.16,0.03535322844982147,0.06063813343644142,1.6953356266021729,-2.5036020195489828,0.5997865796089172,0.8153378815253627,1.3118906021118164,-2.27030679886629,66560
lca,1688-142285-0027,2,clean,1000,4.16,0.03593650832772255,0.06058894470334053,1.6915855407714844,-2.5555193636903555,0.5974907279014587,0.8300699810374612,1.3463724851608276,-2.4288515563304602,66560
base,1688-142285-0027,3,clean,1500,4.16,0.03375836834311485,0.05923010781407356,1.6033564805984497,-1.5767001634139641,0.6404856443405151,0.8325499794191334,1.4110009670257568,-1.297270218757792,66560
lca,1688-142285-0027,3,clean,1500,4.16,0.03298037499189377,0.05736285448074341,1.604584813117981,-1.3589866712654486,0.6499250531196594,0.851582555329255,1.391937494277954,-1.9885115438804835,66560
base,1688-142285-0028,1,clean,500,1.94,0.02785911224782467,0.046246238052845,2.0079259872436523,-7.145716648046788,0.40216514468193054,0.7628323991119413,1.1349936723709106,-5.658058801948327,31040
lca,1688-142285-0028,1,clean,500,1.94,0.027864325791597366,0.04636504128575325,1.806522011756897,-7.178797185812238,0.40088242292404175,0.7666077028676691,1.1944280862808228,-5.428239743157802,31040
base,1688-142285-0028,2,clean,1000,1.94,0.019621504470705986,0.03434403985738754,1.8692626953125,0.5697878782879358,0.7298991084098816,0.8083855843475397,1.3184535503387451,-2.0896701294238547,31040
lca,1688-142285-0028,2,clean,1000,1.94,0.021327819675207138,0.038739826530218124,1.8933852910995483,-1.3373226380704086,0.6508610844612122,0.8051734362409064,1.3467721939086914,-1.9483919240676917,31040
base,1688-142285-0028,3,clean,1500,1.94,0.017026904970407486,0.029975883662700653,1.8745836019515991,2.7105241117486507,0.8069418668746948,0.8253539511814266,1.385500192642212,-0.8718383724940627,31040
lca,1688-142285-0028,3,clean,1500,1.94,0.017787477001547813,0.033094968646764755,1.958910584449768,1.3834681897305077,0.7609021663665771,0.8286368199960813,1.3727686405181885,-1.071767683893581,31040
base,1688-142285-0029,1,clean,500,4.55,0.04756428673863411,0.06656571477651596,1.75220787525177,-10.354798889286164,0.2904810905456543,0.7669823985189723,1.1884459257125854,-4.907781284264773,72800
lca,1688-142285-0029,1,clean,500,4.55,0.0462300181388855,0.06469177454710007,1.6462639570236206,-8.772430504581735,0.34223753213882446,0.8035213132206989,1.265144944190979,-4.7853074318285085,72800
base,1688-142285-0029,2,clean,1000,4.55,0.035455089062452316,0.05391482263803482,1.5597631931304932,-2.0779635889316657,0.618557870388031,0.8067599543946977,1.3206162452697754,-1.909271917611112,72800
lca,1688-142285-0029,2,clean,1000,4.55,0.03548780456185341,0.05324534326791763,1.5593572854995728,-2.013900053017281,0.6213728785514832,0.8302661829224413,1.3687784671783447,-2.330232368308693,72800
base,1688-142285-0029,3,clean,1500,4.55,0.03185311704874039,0.050042446702718735,1.4736950397491455,-0.5601129941592047,0.683960497379303,0.8300712893060308,1.4876446723937988,-1.3743818136051567,72800
lca,1688-142285-0029,3,clean,1500,4.55,0.0329497829079628,0.05015851557254791,1.5042825937271118,-0.6739917935382882,0.6791756749153137,0.8429338981913099,1.465853214263916,-1.611921022348548,72800
base,1688-142285-0030,1,clean,500,12.3,0.03860820084810257,0.05650032311677933,1.8508853912353516,-8.76700767131744,0.34242624044418335,0.7642518691389895,1.156724214553833,-5.922956119600946,196800
lca,1688-142285-0030,1,clean,500,12.3,0.03946756571531296,0.05861096456646919,1.747723937034607,-10.035958604260358,0.30037829279899597,0.7779387254764689,1.1856638193130493,-4.993528314176515,196800
base,1688-142285-0030,2,clean,1000,12.3,0.02758851647377014,0.04264332726597786,1.6330393552780151,-0.17639961991650088,0.6998907327651978,0.8062225854265201,1.2573853731155396,-2.0626228349592712,196800
lca,1688-142285-0030,2,clean,1000,12.3,0.02979760617017746,0.04569649323821068,1.601731538772583,-1.36427786344722,0.6496962904930115,0.8220689814344989,1.2858856916427612,-2.1680531263122425,196800
base,1688-142285-0030,3,clean,1500,12.3,0.025448933243751526,0.04049541428685188,1.544412612915039,0.9078633513274488,0.7430149912834167,0.8292870050303859,1.391730546951294,-1.0936163276989075,196800
lca,1688-142285-0030,3,clean,1500,12.3,0.02681649476289749,0.04170053079724312,1.5422463417053223,0.3722937479884217,0.7220926880836487,0.8429403291757926,1.3836748600006104,-1.429090553790267,196800
base,1688-142285-0031,1,clean,500,16.8,0.04228059574961662,0.0609884113073349,1.9270703792572021,-7.7882944668972565,0.37771153450012207,0.7563348521787697,1.1393063068389893,-5.730752544391445,268800
lca,1688-142285-0031,1,clean,500,16.8,0.04282814636826515,0.06211213022470474,1.8119747638702393,-8.256371364273514,0.3605329990386963,0.7806172204313515,1.1766252517700195,-5.054582504721823,268800
base,1688-142285-0031,2,clean,1000,16.8,0.030533911660313606,0.04631775617599487,1.7048288583755493,0.018448871041607893,0.7078573703765869,0.7983873086389186,1.2324458360671997,-2.048952761931791,268800
lca,1688-142285-0031,2,clean,1000,16.8,0.032662130892276764,0.04974936321377754,1.6839511394500732,-1.2029854876079549,0.6566506028175354,0.8177119521774916,1.2642987966537476,-2.20272179649569,268800
base,1688-142285-0031,3,clean,1500,16.8,0.027903098613023758,0.0433550700545311,1.6261029243469238,1.2689808103362492,0.7566591501235962,0.821623279139934,1.3425426483154297,-1.096341898604045,268800
lca,1688-142285-0031,3,clean,1500,16.8,0.029347825795412064,0.045512035489082336,1.6288868188858032,0.452857568585861,0.7252896428108215,0.8393458861341231,1.3688435554504395,-1.5225705392858613,268800
base,1688-142285-0032,1,clean,500,16.85,0.044254522770643234,0.0651259496808052,1.9074002504348755,-4.713280172613984,0.5025032162666321,0.7952342058709929,1.1684714555740356,-4.9412794137914196,269600
lca,1688-142285-0032,1,clean,500,16.85,0.044177498668432236,0.06479596346616745,1.7902711629867554,-4.5235303182298985,0.5107299089431763,0.8113460568642605,1.235731601715088,-4.780313135725654,269600
base,1688-142285-0032,2,clean,1000,16.85,0.031475476920604706,0.04888811334967613,1.6660480499267578,1.3824738437691493,0.7608655691146851,0.8306757968967121,1.3602676391601562,-1.825852367267137,269600
lca,1688-142285-0032,2,clean,1000,16.85,0.033263903111219406,0.051053281873464584,1.6372730731964111,0.6639056985433323,0.7335824370384216,0.8433433947047045,1.4192276000976562,-2.5198038436551777,269600
base,1688-142285-0032,3,clean,1500,16.85,0.028389545157551765,0.044755373150110245,1.5755796432495117,2.6856562436108145,0.8061349987983704,0.8463439470716568,1.4905979633331299,-1.1599985047046204,269600
lca,1688-142285-0032,3,clean,1500,16.85,0.028976287692785263,0.04541011154651642,1.573830246925354,2.402724883547605,0.7967990636825562,0.861162233217043,1.5441383123397827,-1.8054331280836222,269600
base,1688-142285-0033,1,clean,500,8.685,0.050482332706451416,0.06852824240922928,2.108189105987549,-6.513135767080129,0.4271644651889801,0.7208431765142497,1.162455677986145,-5.9223573089262445,138960
lca,1688-142285-0033,1,clean,500,8.685,0.0529228113591671,0.07227878272533417,2.088855028152466,-8.552285361475182,0.34995850920677185,0.7340895683439647,1.1345582008361816,-5.269711949883186,138960
base,1688-142285-0033,2,clean,1000,8.685,0.034530751407146454,0.05032675340771675,1.9617468118667603,0.987701933161445,0.7460649609565735,0.7590192675042364,1.2586292028427124,-2.474820723198384,138960
lca,1688-142285-0033,2,clean,1000,8.685,0.03595802187919617,0.051700446754693985,2.0340819358825684,0.7113096788981179,0.735428512096405,0.7795366373777587,1.2075202465057373,-2.0007676265591443,138960
base,1688-142285-0033,3,clean,1500,8.685,0.030590184032917023,0.04595980420708656,1.8971781730651855,2.3965609597258517,0.7965925335884094,0.7833545777925061,1.3731008768081665,-1.2893380323762211,138960
lca,1688-142285-0033,3,clean,1500,8.685,0.032224010676145554,0.04688991978764534,1.9457324743270874,2.2566826690968025,0.7918705940246582,0.8071254347281951,1.3267500400543213,-1.3160514166793864,138960
base,1688-142285-0034,1,clean,500,15.1649375,0.04947688803076744,0.06904716789722443,2.002354860305786,-9.919010258305285,0.30407583713531494,0.7388794079999949,1.1290416717529297,-6.48193028678879,242639
lca,1688-142285-0034,1,clean,500,15.1649375,0.05029283091425896,0.07059597223997116,1.8791762590408325,-11.15462426769037,0.2668274939060211,0.7626253723399969,1.1389025449752808,-6.1775171231563375,242639
base,1688-142285-0034,2,clean,1000,15.1649375,0.034408245235681534,0.051803864538669586,1.799121379852295,-0.4110039955687109,0.6901871562004089,0.7724519567290004,1.1776459217071533,-2.563090340468702,242639
lca,1688-142285-0034,2,clean,1000,15.1649375,0.03746101260185242,0.05563431978225708,1.771978735923767,-1.7538627099851622,0.6327635049819946,0.7932522367230529,1.0452862977981567,-2.8376064640451624,242639
base,1688-142285-0034,3,clean,1500,15.1649375,0.030983874574303627,0.04784310981631279,1.714033603668213,1.0167664237913117,0.7471706867218018,0.7944127118310407,1.2458127737045288,-1.5825061405817997,242639
lca,1688-142285-0034,3,clean,1500,15.1649375,0.032776545733213425,0.04978817328810692,1.7060531377792358,0.39110254632880587,0.7228405475616455,0.8159258302124389,1.0520433187484741,-1.8451827156773701,242639
base,1688-142285-0035,1,clean,500,10.9,0.052073147147893906,0.07409103959798813,1.960166096687317,-8.679015514620534,0.3454984724521637,0.7588849942429224,1.168196439743042,-6.095237209147041,174400
lca,1688-142285-0035,1,clean,500,10.9,0.053578950464725494,0.07582039386034012,1.8953579664230347,-9.413203144554682,0.3204839527606964,0.768927020716968,1.192525863647461,-5.3327482161559905,174400
base,1688-142285-0035,2,clean,1000,10.9,0.03803984075784683,0.05651473253965378,1.7425816059112549,-0.40501452457409076,0.6904363632202148,0.7995211345961176,1.2873589992523193,-2.6704833810576645,174400
lca,1688-142285-0035,2,clean,1000,10.9,0.04122813791036606,0.06050197035074234,1.743176817893982,-1.6783086646758623,0.636060893535614,0.8059574621032758,1.2889742851257324,-2.9191525461276138,174400
base,1688-142285-0035,3,clean,1500,10.9,0.03424563631415367,0.05207078903913498,1.6680227518081665,1.0870460295150204,0.749833881855011,0.8162458746197194,1.3477743864059448,-1.5083410193408398,174400
lca,1688-142285-0035,3,clean,1500,10.9,0.036236971616744995,0.05384517461061478,1.672044277191162,0.5003578931969084,0.7271665334701538,0.8294289310888199,1.3803848028182983,-2.003028080904927,174400
base,1688-142285-0036,1,clean,500,5.165,0.04658310487866402,0.06570429354906082,2.2297656536102295,-8.877110508595504,0.33861038088798523,0.7659328978454603,1.110485553741455,-6.605598675011856,82640
lca,1688-142285-0036,1,clean,500,5.165,0.04708852991461754,0.06748909503221512,2.199662685394287,-9.808520500435012,0.30760231614112854,0.7996990598056121,1.1187970638275146,-5.682280119116871,82640
base,1688-142285-0036,2,clean,1000,5.165,0.03187958896160126,0.046372171491384506,2.0011661052703857,0.8980774671069586,0.7426398992538452,0.7904352855194001,1.1358189582824707,-2.6981552484603832,82640
lca,1688-142285-0036,2,clean,1000,5.165,0.03430335968732834,0.04928668588399887,2.104501962661743,0.017523581838949674,0.7078197598457336,0.8314476367663591,1.1484254598617554,-2.35551698319881,82640
base,1688-142285-0036,3,clean,1500,5.165,0.028130074962973595,0.04215703532099724,1.9023674726486206,2.350195513281079,0.7950350046157837,0.8179487369223436,1.1792033910751343,-1.4485142562050006,82640
lca,1688-142285-0036,3,clean,1500,5.165,0.030686961486935616,0.04459933564066887,1.9701894521713257,1.6886077393582966,0.7720088958740234,0.8503067538473569,1.0492419004440308,-1.4069838645047592,82640
base,1688-142285-0037,1,clean,500,2.075,0.05057608708739281,0.07399459928274155,2.371847629547119,-9.18078052640234,0.3282499611377716,0.7894045098758053,1.1019458770751953,-6.417306506969524,33200
lca,1688-142285-0037,1,clean,500,2.075,0.05265351012349129,0.0761173889040947,2.2639081478118896,-11.193740470944363,0.2657134234905243,0.799064717069153,1.1057119369506836,-6.7188973432137065,33200
