model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,5639-40744-0030,1,burst-2f,single_burst,500,22.285,0.010688671842217445,0.019534727558493614,1.6661405563354492,-4.398984255157718,0.5161511898040771,0.8101457593671049,1.2240102291107178,0.022085430621028076,0.2574344873428345,0.0,356560,0.0017937219730941704,2,,,2,11517,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\5639-40744-0030.wav
base,5639-40744-0030,1,burst-5f,single_burst,500,22.285,0.010498963296413422,0.01929156482219696,1.656509280204773,-4.548003336098712,0.5096665024757385,0.7824943352182785,1.209585428237915,-0.3233837709824297,0.23264636099338531,0.0,356560,0.004484304932735426,5,,,5,12086,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,burst-5f,single_burst,500,22.285,0.010693486779928207,0.01955423690378666,1.668487787246704,-4.432000928476592,0.5147124528884888,0.8069439336095358,1.219608187675476,0.01366947793080081,0.2574344873428345,0.0,356560,0.004484304932735426,5,,,5,12086,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\5639-40744-0030.wav
base,5639-40744-0030,1,burst-10f,single_burst,500,22.285,0.010497722774744034,0.019279129803180695,1.654054880142212,-4.520742625345618,0.5108510255813599,0.7864014621683706,1.2091126441955566,-0.3128174508925374,0.23264636099338531,0.0,356560,0.008968609865470852,10,,,10,11190,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,burst-10f,single_burst,500,22.285,0.010686967521905899,0.01953253522515297,1.6679773330688477,-4.400063175075141,0.5161042213439941,0.810107900235798,1.222944974899292,0.019302995569983574,0.2574344873428345,0.0,356560,0.008968609865470852,10,,,10,11190,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\5639-40744-0030.wav
base,5639-40744-0030,2,clean,clean,1000,22.285,0.008233332075178623,0.015237580053508282,1.2660034894943237,-0.8487449442907249,0.6717864871025085,0.8626939339561526,1.662235975265503,-1.1529139024239183,0.19874215126037598,0.0,356560,0.0,0,,,,12332,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,clean,clean,1000,22.285,0.008237440139055252,0.015211074613034725,1.2481979131698608,-0.47170293235632843,0.68765789270401,0.8794320740494461,1.6401290893554688,-0.5851183976565428,0.2521860897541046,0.0,356560,0.0,0,,,,12332,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\5639-40744-0030.wav
base,5639-40744-0030,2,packet-loss-1p,packet_loss,1000,22.285,0.008396359160542488,0.01592870056629181,1.2726870775222778,-1.5804798843857861,0.6403211951255798,0.8593104140785146,1.6431037187576294,-1.160243637871337,0.19957028329372406,0.0,356560,0.013452914798206279,30,5,0.01,,12964,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,packet-loss-1p,packet_loss,1000,22.285,0.008402587845921516,0.015828849747776985,1.2546970844268799,-1.0626300556944017,0.6626715064048767,0.8753549606368781,1.6187591552734375,-0.550705760644965,0.25255289673805237,0.0,356560,0.013452914798206279,30,5,0.01,,12964,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\5639-40744-0030.wav
base,5639-40744-0030,2,packet-loss-3p,packet_loss,1000,22.285,0.008370351046323776,0.015567573718726635,1.2842239141464233,-1.205978418728335,0.6565218567848206,0.8548037720243986,1.5928852558135986,-1.173181983940394,0.19884495437145233,0.0,356560,0.026905829596412557,60,5,0.03,,12294,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,packet-loss-3p,packet_loss,1000,22.285,0.008414107374846935,0.015684567391872406,1.262037992477417,-0.9747880235434689,0.666424036026001,0.8713287532773639,1.586199402809143,-0.6290356392902325,0.2522105276584625,0.0,356560,0.026905829596412557,60,5,0.03,,12294,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\5639-40744-0030.wav
base,5639-40744-0030,2,packet-loss-5p,packet_loss,1000,22.285,0.008775514550507069,0.01698984019458294,1.2961609363555908,-2.681503392893254,0.5919156670570374,0.8439911326872567,1.5135385990142822,-1.0895061129237424,0.20934246480464935,0.0,356560,0.053811659192825115,120,5,0.05,,13097,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,packet-loss-5p,packet_loss,1000,22.285,0.008753099478781223,0.016970813274383545,1.2738133668899536,-2.171272008665404,0.6144521832466125,0.8631421924343895,1.5175944566726685,-0.48442308529074746,0.2582438588142395,0.0,356560,0.053811659192825115,120,5,0.05,,13097,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\5639-40744-0030.wav
base,5639-40744-0030,2,burst-2f,single_burst,1000,22.285,0.008232636377215385,0.015237071551382542,1.2670834064483643,-0.8479124304730888,0.6718218922615051,0.8626620985245508,1.6610304117202759,-1.1523717570286964,0.19874215126037598,0.0,356560,0.0017937219730941704,4,,,2,12526,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,burst-2f,single_burst,1000,22.285,0.008237515576183796,0.0152114974334836,1.2491432428359985,-0.47168424254377084,0.6876585483551025,0.8793953283363507,1.6397799253463745,-0.5844770583280792,0.2521860897541046,0.0,356560,0.0017937219730941704,4,,,2,12526,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\5639-40744-0030.wav
base,5639-40744-0030,2,burst-5f,single_burst,1000,22.285,0.008276361040771008,0.015296632423996925,1.2701351642608643,-0.9107490907858629,0.6691519021987915,0.8602323051944141,1.6569170951843262,-1.1536452002484934,0.1988345831632614,0.0,356560,0.004484304932735426,10,,,5,13095,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,burst-5f,single_burst,1000,22.285,0.008257358334958553,0.015240520238876343,1.250411033630371,-0.5004253946783959,0.6864582300186157,0.8785119671391294,1.6371846199035645,-0.5844273237872676,0.2523556351661682,0.0,356560,0.004484304932735426,10,,,5,13095,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\5639-40744-0030.wav
base,5639-40744-0030,2,burst-10f,single_burst,1000,22.285,0.00823158584535122,0.01523563638329506,1.2660224437713623,-0.8481796489437076,0.671810507774353,0.8627021568211218,1.662501335144043,-1.1555673631391792,0.19874215126037598,0.0,356560,0.008968609865470852,20,,,10,12199,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,burst-10f,single_burst,1000,22.285,0.00823737308382988,0.015210900455713272,1.2504162788391113,-0.4714888028987608,0.6876667737960815,0.8794578680723648,1.6414576768875122,-0.5850546978908554,0.2521860897541046,0.0,356560,0.008968609865470852,20,,,10,12199,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\5639-40744-0030.wav
base,5639-40744-0030,3,clean,clean,1500,22.285,0.007353052496910095,0.013444601558148861,1.139636754989624,1.1633876892093458,0.7527101039886475,0.8956228690659465,2.0357666015625,-0.7782466793503161,0.2109214961528778,0.0,356560,0.0,0,,,,13341,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,clean,clean,1500,22.285,0.0072258831933140755,0.013159691356122494,1.1447255611419678,1.4409726170308568,0.7630178928375244,0.9010246787930593,1.959001064300537,-0.7916108434955954,0.24167396128177643,0.0,356560,0.0,0,,,,13341,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\5639-40744-0030.wav
base,5639-40744-0030,3,packet-loss-1p,packet_loss,1500,22.285,0.007426264230161905,0.01365683600306511,1.1496080160140991,0.904534959702198,0.7428874969482422,0.8908716997663784,1.9696966409683228,-0.8740697621820881,0.21085047721862793,0.0,356560,0.008968609865470852,30,5,0.01,,13973,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,packet-loss-1p,packet_loss,1500,22.285,0.007280101999640465,0.013312666676938534,1.1547398567199707,1.2519418911124975,0.756024181842804,0.8961435257766112,1.877734899520874,-0.8689454302910292,0.24167396128177643,0.0,356560,0.008968609865470852,30,5,0.01,,13973,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\5639-40744-0030.wav
base,5639-40744-0030,3,packet-loss-3p,packet_loss,1500,22.285,0.00752044515684247,0.01378058921545744,1.1506052017211914,0.834059686509162,0.740179181098938,0.8910832078658985,1.942713737487793,-0.7689493493119149,0.21092182397842407,0.0,356560,0.02242152466367713,75,5,0.03,,13303,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,packet-loss-3p,packet_loss,1500,22.285,0.007417955901473761,0.013554583303630352,1.1547961235046387,1.0473249263573305,0.748330295085907,0.8968549472703794,1.892003059387207,-0.791505399814077,0.24148938059806824,0.0,356560,0.02242152466367713,75,5,0.03,,13303,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\5639-40744-0030.wav
base,5639-40744-0030,3,packet-loss-5p,packet_loss,1500,22.285,0.0077175358310341835,0.014344174414873123,1.1694931983947754,0.23292507454104516,0.7165228724479675,0.8781883457518869,1.8867120742797852,-0.8424476590590656,0.21091033518314362,0.0,356560,0.04484304932735426,150,5,0.05,,14106,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,packet-loss-5p,packet_loss,1500,22.285,0.007583929691463709,0.014099310152232647,1.1723488569259644,0.45909443594746696,0.7255364060401917,0.8857825420433805,1.80889892578125,-0.8783261031952939,0.24167396128177643,0.0,356560,0.04484304932735426,150,5,0.05,,14106,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\5639-40744-0030.wav
base,5639-40744-0030,3,burst-2f,single_burst,1500,22.285,0.007362870033830404,0.013453884981572628,1.1403955221176147,1.1548301311626847,0.7523885369300842,0.8951993236347534,2.035388231277466,-0.7768736580486078,0.21089504659175873,0.0,356560,0.0017937219730941704,6,,,2,13535,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,burst-2f,single_burst,1500,22.285,0.007225732784718275,0.01315944641828537,1.145033597946167,1.4412807650637798,0.7630292177200317,0.9008606510375036,1.955788016319275,-0.7914768051380267,0.24167396128177643,0.0,356560,0.0017937219730941704,6,,,2,13535,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\5639-40744-0030.wav
base,5639-40744-0030,3,burst-5f,single_burst,1500,22.285,0.007353127468377352,0.01344460342079401,1.142840027809143,1.1646967017245067,0.7527591586112976,0.8955987412471287,2.03631591796875,-0.7755989677180914,0.21090279519557953,0.0,356560,0.004484304932735426,15,,,5,14104,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,burst-5f,single_burst,1500,22.285,0.007225729059427977,0.013159429654479027,1.1459271907806396,1.4410873981464345,0.763022243976593,0.9010243134668836,1.9544076919555664,-0.7919280758492044,0.24156200885772705,0.0,356560,0.004484304932735426,15,,,5,14104,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\5639-40744-0030.wav
