model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.0229262113571167,0.04360995441675186,1.0204890966415405,-16.614872810367743,0.14607395231723785,0.7736013275436785,,-2.2685426406730795,0.39393365383148193,0.0,171040,0.09813084112149532,0.0,33894,,
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.021803392097353935,0.04150903970003128,0.984462320804596,-16.885482742479805,0.14168451726436615,0.7949979310574888,,-3.726557380591513,0.35014650225639343,0.0,171040,0.09813084112149532,0.0,33894,,
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02249126508831978,0.04331459477543831,0.9651398658752441,-15.72884647968653,0.16137194633483887,0.7934665196267332,,-2.221655829110096,0.3731744587421417,0.0,171040,0.0,0.009345794392523364,33896,,
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02144535258412361,0.041033029556274414,0.9407230615615845,-15.238345002990282,0.1704818159341812,0.8139238646571612,,-3.600533186827468,0.30329248309135437,0.0,171040,0.0,0.009345794392523364,33896,,
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02264007180929184,0.043416306376457214,1.016681432723999,-16.148558220123007,0.15394443273544312,0.7723475242418941,,-2.268556163288047,0.4064326882362366,0.0,171040,0.0,0.03551401869158879,34178,,
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021587271243333817,0.04113301634788513,1.0062628984451294,-15.697068443436358,0.16194793581962585,0.7927321509743583,,-3.6718984540966377,0.28913992643356323,0.0,171040,0.0,0.03551401869158879,34178,,
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,35011,,
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020512079820036888,0.04055239260196686,0.8510836958885193,-14.066448969216845,0.19423463940620422,0.8470744127700122,,-3.5560803492752187,0.3306100368499756,0.0,171040,0.0,0.0,35011,,
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021910499781370163,0.04246165603399277,0.9111871719360352,-14.154113504677055,0.1923566609621048,0.8171002139127428,,-2.266719534183,0.3947027027606964,0.0,171040,0.04984423676012461,0.0,35168,,
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02097151055932045,0.04098496586084366,0.8857468962669373,-14.765357065057254,0.17972251772880554,0.8322051058482235,,-3.47461250237716,0.3239496052265167,0.0,171040,0.04984423676012461,0.0,35168,,
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022542862221598625,0.044015247374773026,0.9580769538879395,-17.685838671151217,0.12943135201931,0.7985285818123529,,-2.2693269871432658,0.38171815872192383,0.0,171040,0.09968847352024922,0.0,34894,,
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.02128920890390873,0.041644249111413956,0.9269499778747559,-16.850697035735983,0.14224159717559814,0.8130762051489854,,-3.612691612109382,0.2869892120361328,0.0,171040,0.09968847352024922,0.0,34894,,
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021527929231524467,0.0420379564166069,0.9132894277572632,-13.801010322571996,0.20002438127994537,0.8130799388231816,,-2.407195363597487,0.36254721879959106,0.0,171040,0.0,0.009968847352024923,34896,,
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02060426026582718,0.04051874205470085,0.8849003314971924,-14.20388007610849,0.19129803776741028,0.8301429065681676,,-3.637972562246625,0.36091339588165283,0.0,171040,0.0,0.009968847352024923,34896,,
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02165706641972065,0.04228639975190163,0.9361353516578674,-14.024669512490673,0.19513560831546783,0.8076904170212225,,-2.330015934378504,0.38558244705200195,0.0,171040,0.0,0.02679127725856698,35178,,
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020721381530165672,0.04061684384942055,0.9213094711303711,-14.445661076897508,0.18623106181621552,0.8168198899142953,,-3.651276887980119,0.32676947116851807,0.0,171040,0.0,0.02679127725856698,35178,,
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,57513,,
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028982385993003845,0.049527607858181,1.1306859254837036,-9.952066768375245,0.3030270040035248,0.7671349925884697,,-3.6806999327722405,0.4947851896286011,0.0,237280,0.0,0.0,57513,,
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029005935415625572,0.048755206167697906,1.2160470485687256,-8.451279457157161,0.3535427749156952,0.741547257758266,,-3.013168445602605,0.45755791664123535,0.0,237280,0.0444743935309973,0.0,57670,,
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029213162139058113,0.049899984151124954,1.158578634262085,-10.380923598670115,0.289682000875473,0.7586278261062842,,-3.715401952471689,0.49514040350914,0.0,237280,0.0444743935309973,0.0,57670,,
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029954049736261368,0.05037469044327736,1.2301809787750244,-9.694195150812844,0.31128522753715515,0.7140222105608013,,-2.894519164790563,0.467731237411499,0.0,237280,0.10107816711590296,0.0,57396,,
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029802190139889717,0.0507771261036396,1.191919207572937,-11.388434366691286,0.2602267861366272,0.7387451367347635,,-3.736985181981885,0.4898419678211212,0.0,237280,0.10107816711590296,0.0,57396,,
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.0287733506411314,0.04851977899670601,1.2023359537124634,-8.258325597012062,0.3604624569416046,0.7382513872709706,,-3.0105439134793954,0.4640443027019501,0.0,237280,0.0,0.013477088948787063,57398,,
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02910073846578598,0.049713440239429474,1.1557605266571045,-10.152661296165439,0.2967245578765869,0.7573011541417191,,-3.689845263826107,0.5093733072280884,0.0,237280,0.0,0.013477088948787063,57398,,
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029131455346941948,0.04940437898039818,1.1898444890975952,-9.125229846029676,0.33012717962265015,0.740791084571869,,-3.1176992868470474,0.4653830826282501,0.0,237280,0.0,0.0215633423180593,57680,,
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02947380021214485,0.05046338587999344,1.144382119178772,-11.066804070142581,0.26934322714805603,0.7570068090632431,,-3.763362782176145,0.49974557757377625,0.0,237280,0.0,0.0215633423180593,57680,,
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,58513,,
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024579355493187904,0.04433479905128479,0.8994238972663879,-4.2199575582508455,0.5239709615707397,0.8298324391229258,,-1.4915823886488622,0.5785530805587769,0.0,237280,0.0,0.0,58513,,
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.024962399154901505,0.04388514161109924,0.9702851176261902,-3.8867802528257656,0.5385967493057251,0.8031155079059425,,-1.3598833536853436,0.5211603045463562,0.0,237280,0.04110512129380054,0.0,58670,,
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025263123214244843,0.04528775066137314,0.9240476489067078,-4.664790506710069,0.5046014785766602,0.8184686218341946,,-1.441652463773024,0.5814223289489746,0.0,237280,0.04110512129380054,0.0,58670,,
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02719426341354847,0.04832541197538376,1.0281085968017578,-6.390518082583717,0.43211010098457336,0.7797568583273986,,-1.4811702998726557,0.47187572717666626,0.0,237280,0.10309973045822103,0.0,58396,,
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02673349715769291,0.0477592870593071,0.9837949872016907,-6.002813100561708,0.4479464590549469,0.7954422114129664,,-1.4321146460706222,0.5753552317619324,0.0,237280,0.10309973045822103,0.0,58396,,
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02436850592494011,0.04289710894227028,0.9544610381126404,-3.4389932652518556,0.558363676071167,0.8123375524889145,,-1.3989287303970532,0.52154940366745,0.0,237280,0.0,0.010107816711590296,58398,,
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02477101795375347,0.04448610544204712,0.9110032320022583,-4.327402612088553,0.5192741751670837,0.8257832258707033,,-1.5279373573830095,0.5788299441337585,0.0,237280,0.0,0.010107816711590296,58398,,
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02481132559478283,0.043692782521247864,0.9669033288955688,-3.804403668229142,0.5422251224517822,0.8040054671085191,,-1.374274797432685,0.5206835269927979,0.0,237280,0.0,0.025606469002695417,58680,,
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.025226181373000145,0.0452452152967453,0.9382608532905579,-4.696773351596542,0.5032172203063965,0.807707875668781,,-1.5014137407863704,0.5780491828918457,0.0,237280,0.0,0.025606469002695417,58680,,
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,59513,,
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02284364588558674,0.041279930621385574,0.8305436968803406,-2.3134010091750055,0.6081874370574951,0.8553264257812808,,-0.8912101114019128,0.5814396142959595,0.0,237280,0.0,0.0,59513,,
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.023657407611608505,0.04300246760249138,0.9254671931266785,-3.0768099522574417,0.5744031071662903,0.8262190319353032,,-0.889468288733172,0.5641877055168152,0.0,237280,0.05435759209344115,0.0,59670,,
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02374216355383396,0.04268929362297058,0.8719393610954285,-3.1341950843174127,0.5718602538108826,0.8376397066055187,,-1.1333012300139897,0.5994675755500793,0.0,237280,0.05435759209344115,0.0,59670,,
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025057777762413025,0.045675817877054214,0.9533911943435669,-4.29667902995553,0.5206160545349121,0.8065502543876967,,-0.8568426769894842,0.4614596366882324,0.0,237280,0.08984725965858041,0.0,59396,,
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025200435891747475,0.04575050249695778,0.9006823897361755,-4.434619954548046,0.5145983099937439,0.8267652858548687,,-0.9573520409600789,0.5873094201087952,0.0,237280,0.08984725965858041,0.0,59396,,
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022906435653567314,0.041649091988801956,0.8807260990142822,-2.467528227571975,0.6013811230659485,0.8409608140530607,,-0.8812770697339011,0.5674883723258972,0.0,237280,0.0,0.009433962264150943,59398,,
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02312198281288147,0.04153776168823242,0.8496337532997131,-2.441839032541316,0.6025164723396301,0.8483264843110507,,-0.9112835383139977,0.5812047719955444,0.0,237280,0.0,0.009433962264150943,59398,,
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023119911551475525,0.041899219155311584,0.9132676720619202,-2.544865629102136,0.5979618430137634,0.8275249047361039,,-0.8405958155638404,0.5515751242637634,0.0,237280,0.0,0.02830188679245283,59680,,
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023297039791941643,0.04173336178064346,0.8748421669006348,-2.529062132649642,0.5986607074737549,0.8395519579205913,,-0.9127171830404515,0.5745372772216797,0.0,237280,0.0,0.02830188679245283,59680,,
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,53616,,
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.01866810955107212,0.03341067209839821,1.0869108438491821,-11.586093085542421,0.2547558844089508,0.7622791461974368,,-5.028276958555528,0.1989768147468567,0.0,98800,0.0,0.0,53616,,
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019741116091609,0.03450947254896164,1.1866906881332397,-10.845883657794177,0.2757601737976074,0.7402371724694278,,-3.195638299601113,0.2765684127807617,0.0,98800,0.04854368932038835,0.0,53773,,
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01877673529088497,0.03355639800429344,1.105636715888977,-11.963213956252272,0.24459271132946014,0.7546768975322842,,-5.087648590678282,0.17721059918403625,0.0,98800,0.04854368932038835,0.0,53773,,
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01964409649372101,0.0344938300549984,1.2262969017028809,-11.13755221005863,0.26731500029563904,0.7321638314618613,,-3.3885137582264306,0.29498812556266785,0.0,98800,0.10032362459546926,0.0,53499,,
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01885717175900936,0.033662378787994385,1.1279716491699219,-12.491274532925035,0.2309579700231552,0.7431282572282844,,-5.30098955272082,0.1880650520324707,0.0,98800,0.10032362459546926,0.0,53499,,
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01954999938607216,0.03433919697999954,1.1714106798171997,-10.650927055532811,0.2815285921096802,0.7397008126541915,,-3.2389704563845485,0.2772241532802582,0.0,98800,0.0,0.016181229773462782,53501,,
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019098052754998207,0.03397660702466965,1.104424238204956,-12.377936117869906,0.23382653295993805,0.7492378063815125,,-4.762517215900194,0.1989768147468567,0.0,98800,0.0,0.016181229773462782,53501,,
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.019591299816966057,0.034438181668519974,1.2551188468933105,-11.604514345871388,0.254251092672348,0.725103552413257,,-3.7272964392613623,0.3635345995426178,0.0,98800,0.0,0.032362459546925564,53783,,
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01920120231807232,0.03433910757303238,1.1879655122756958,-14.190775544016443,0.1915762722492218,0.7325561303002076,,-5.309584790206284,0.1611633598804474,0.0,98800,0.0,0.032362459546925564,53783,,
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,54616,,
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.015301525592803955,0.02668473869562149,0.8706833124160767,-2.3261906040511566,0.6076231002807617,0.8436378563403512,,-2.309622462307087,0.2853289246559143,0.0,98800,0.0,0.0,54616,,
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015940040349960327,0.02854294329881668,0.9680282473564148,-2.931118300272125,0.5808590054512024,0.8027992354868783,,-1.1335164210892592,0.4190853238105774,0.0,98800,0.045307443365695796,0.0,54773,,
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015837887302041054,0.027756156399846077,0.9051235914230347,-3.1108095494315253,0.5728965401649475,0.8305107630204777,,-2.2951174355856594,0.26201942563056946,0.0,98800,0.045307443365695796,0.0,54773,,
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.01571899652481079,0.02788383513689041,0.991592288017273,-2.6913833911138934,0.5914782285690308,0.8007844203456277,,-1.4226821302763029,0.42336857318878174,0.0,98800,0.09546925566343042,0.0,54499,,
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016128795221447945,0.028065647929906845,0.9330207109451294,-3.489625101184943,0.5561240911483765,0.8122769594390705,,-2.578170559309767,0.28337761759757996,0.0,98800,0.09546925566343042,0.0,54499,,
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015042358078062534,0.026953183114528656,0.9331233501434326,-2.088847351960252,0.6180792450904846,0.8183591400488798,,-1.464522987776943,0.4214129149913788,0.0,98800,0.0,0.0048543689320388345,54501,,
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015379229560494423,0.026751486584544182,0.8777873516082764,-2.3893201952669654,0.6048362851142883,0.83956399501833,,-2.3444274048640548,0.2853289246559143,0.0,98800,0.0,0.0048543689320388345,54501,,
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015540930442512035,0.02786574698984623,0.9482841491699219,-2.6111716767672553,0.5950285792350769,0.8069400118174046,,-1.3225866468703475,0.4221862554550171,0.0,98800,0.0,0.032362459546925564,54783,,
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015841852873563766,0.02743329107761383,0.9001743793487549,-2.9360071780600316,0.5806424021720886,0.8201732885256632,,-2.43669503586383,0.2833727300167084,0.0,98800,0.0,0.032362459546925564,54783,,
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,55616,,
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013592461124062538,0.023745650425553322,0.8016889095306396,-0.027464819495369844,0.7059879899024963,0.8704457661325193,,-1.5148865643275535,0.3054988384246826,0.0,98800,0.0,0.0,55616,,
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.01446087658405304,0.025865215808153152,0.9286184310913086,-0.7733221262715908,0.6749823689460754,0.8051918047704573,,-0.506393960576139,0.35845959186553955,0.0,98800,0.05177993527508091,0.0,55773,,
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014616482891142368,0.025392616167664528,0.8721226453781128,-1.1672213037627965,0.6581875085830688,0.8300206590852771,,-1.6872924908644897,0.2962139844894409,0.0,98800,0.05177993527508091,0.0,55773,,
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014593004249036312,0.025561923161149025,1.0052452087402344,-1.063999822879864,0.6626128554344177,0.790486280554315,,-1.256698810550603,0.5609902143478394,0.0,98800,0.1111111111111111,0.0,55499,,
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014625467360019684,0.02568192221224308,0.9060065150260925,-1.5297761593897732,0.6425248980522156,0.8156667280652375,,-2.091747279288026,0.3030530512332916,0.0,98800,0.1111111111111111,0.0,55499,,
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013625201769173145,0.024194788187742233,0.9078198671340942,0.22062198816026685,0.7160288691520691,0.8287537628834553,,-0.4985786933431022,0.3625136911869049,0.0,98800,0.0,0.012944983818770227,55501,,
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013805736787617207,0.023969871923327446,0.8261249661445618,-0.12314948934617577,0.7020765542984009,0.8551602016571744,,-1.3969619868447563,0.3054988384246826,0.0,98800,0.0,0.012944983818770227,55501,,
