model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1089-134686-0023,2,clean,1000,13.275,0.0161875169724226,0.028407784178853035,0.8324072957038879,1.8005777841413841,0.7760090231895447,0.8886248997138978,2.0496973991394043,-0.39041403615063464,212400
lca,1089-134686-0023,2,clean,1000,13.275,0.016032744199037552,0.02806669846177101,0.7960878610610962,1.7176381488528585,0.77305006980896,0.8979655454711326,1.9558732509613037,-0.8612271945917076,212400
base,1089-134686-0023,3,clean,1500,13.275,0.01422343123704195,0.025497792288661003,0.7921508550643921,3.317623534003577,0.8259552717208862,0.9014305334829522,2.368335008621216,-0.037822742331268,212400
lca,1089-134686-0023,3,clean,1500,13.275,0.013919754885137081,0.02454797364771366,0.7364057302474976,3.559939259385299,0.8331709504127502,0.9222454679807768,2.432185649871826,-0.37803487323777035,212400
base,1089-134686-0024,1,clean,500,11.655,0.02099350281059742,0.03809128701686859,1.0422979593276978,-5.588719325724048,0.46517351269721985,0.8273839714291382,1.3433904647827148,-1.6682110279514182,186480
lca,1089-134686-0024,1,clean,500,11.655,0.02076846733689308,0.03713030368089676,0.9822024703025818,-5.278113690966043,0.4782877564430237,0.8357762934766125,1.3912469148635864,-2.0586004790692174,186480
base,1089-134686-0024,2,clean,1000,11.655,0.016060834750533104,0.029109643772244453,0.844977080821991,0.25395863143139186,0.717366635799408,0.8870846468535513,1.8468852043151855,-0.5707826888888909,186480
lca,1089-134686-0024,2,clean,1000,11.655,0.015599092468619347,0.027404483407735825,0.8053508996963501,0.923923707468865,0.7436299324035645,0.8975945129214938,1.8208948373794556,-0.8774212347162784,186480
base,1089-134686-0024,3,clean,1500,11.655,0.01445584837347269,0.02584652230143547,0.7881876826286316,2.0811832174766396,0.7858507037162781,0.9055400379732951,2.1747772693634033,-0.1675786733475168,186480
lca,1089-134686-0024,3,clean,1500,11.655,0.01404646597802639,0.024355033412575722,0.7503750920295715,2.6435144504419954,0.8047622442245483,0.9129562326617089,2.081425189971924,-0.44843881137651354,186480
base,1089-134686-0025,1,clean,500,6.61,0.020113851875066757,0.03798101097345352,1.0444767475128174,-5.830494565964516,0.45507779717445374,0.8450801474501066,1.294857144355774,-2.5490952218998597,105760
lca,1089-134686-0025,1,clean,500,6.61,0.020333686843514442,0.03873101621866226,1.020310878753662,-5.806072819761274,0.4560929536819458,0.8430531039206547,1.367940902709961,-1.9053065152294526,105760
base,1089-134686-0025,2,clean,1000,6.61,0.015514926984906197,0.029501447454094887,0.8312806487083435,0.07958002261446229,0.7103385329246521,0.894742035122756,1.785836935043335,-0.9689850308017328,105760
lca,1089-134686-0025,2,clean,1000,6.61,0.01514113787561655,0.028211597353219986,0.8018873333930969,0.7349639381893427,0.7363472580909729,0.905341351039482,1.7591252326965332,-0.9305064406586825,105760
base,1089-134686-0025,3,clean,1500,6.61,0.01403911504894495,0.027194291353225708,0.7850982546806335,1.496076990297661,0.7650355696678162,0.9125661692801457,1.447526216506958,-0.4253707463541305,105760
lca,1089-134686-0025,3,clean,1500,6.61,0.013340854085981846,0.024966994300484657,0.7309827208518982,2.506802502324616,0.8002660870552063,0.9257909350314238,2.1467158794403076,-0.5367494339363184,105760
base,1089-134686-0026,1,clean,500,4.01,0.01885187439620495,0.03819559887051582,1.0499564409255981,-5.7906756685503336,0.4567334055900574,0.8177015080298597,1.349024772644043,-1.9610611639039666,64160
lca,1089-134686-0026,1,clean,500,4.01,0.019926980137825012,0.04111592844128609,1.0189522504806519,-9.080946016244791,0.3316294550895691,0.8398349880860599,1.3725836277008057,-2.6861609426893676,64160
base,1089-134686-0026,2,clean,1000,4.01,0.01470263209193945,0.02992655709385872,0.8297898769378662,-0.11942194033622192,0.7022293210029602,0.8799883673148269,1.9835412502288818,-0.6611793509167158,64160
lca,1089-134686-0026,2,clean,1000,4.01,0.01444890908896923,0.02971360646188259,0.7799580693244934,-0.01103126402182108,0.7066575288772583,0.9125810813344378,2.0535030364990234,-0.6541332433415438,64160
base,1089-134686-0026,3,clean,1500,4.01,0.01281563751399517,0.025287233293056488,0.7789949178695679,2.340684929079361,0.7947143912315369,0.907065637505866,2.4426040649414062,-0.2978901614398576,64160
lca,1089-134686-0026,3,clean,1500,4.01,0.013351739384233952,0.028223281726241112,0.7244243025779724,0.9880542625707567,0.7460783123970032,0.9243861778411222,2.4474706649780273,-0.22212997097871498,64160
base,1089-134686-0027,1,clean,500,2.71,0.024791371077299118,0.047722600400447845,1.0324788093566895,-7.100184711138723,0.40393465757369995,0.865688376095949,1.3488553762435913,-2.6949300026205507,43360
lca,1089-134686-0027,1,clean,500,2.71,0.02382037416100502,0.04587820917367935,0.9578521847724915,-6.302767073619124,0.43566828966140747,0.8692205467744184,1.4547122716903687,-3.2545767286090483,43360
base,1089-134686-0027,2,clean,1000,2.71,0.01931711845099926,0.03764178603887558,0.8443508744239807,-0.8316006059063865,0.6725139617919922,0.916305513618728,1.8015027046203613,-1.1756922028978989,43360
lca,1089-134686-0027,2,clean,1000,2.71,0.02025771141052246,0.04016002640128136,0.7987881302833557,-1.9511226947982139,0.6241282820701599,0.9143437344711886,1.7605664730072021,-1.2401480835758876,43360
base,1089-134686-0027,3,clean,1500,2.71,0.01856669783592224,0.03567691892385483,0.790507972240448,0.44502438052478244,0.7249794602394104,0.9192668639668872,2.088278293609619,-0.3810348973740946,43360
lca,1089-134686-0027,3,clean,1500,2.71,0.01802038587629795,0.034612998366355896,0.7453320622444153,0.6985868751634083,0.7349335551261902,0.9314193812687336,2.2017738819122314,-0.6461385424211978,43360
base,1089-134686-0028,1,clean,500,7.83,0.03527156263589859,0.056372758001089096,1.1309900283813477,-2.662726812421028,0.592746913433075,0.8203354028174241,1.2939467430114746,-1.8350471273036502,125280
lca,1089-134686-0028,1,clean,500,7.83,0.036243241280317307,0.05918015167117119,1.05696702003479,-3.8801378630060617,0.5388891100883484,0.8290770181128424,1.366255760192871,-2.183282080391381,125280
base,1089-134686-0028,2,clean,1000,7.83,0.027707919478416443,0.04510679468512535,0.9104341268539429,1.4605581766104578,0.7637361288070679,0.8878045169034764,2.011935234069824,-0.6015348844077196,125280
lca,1089-134686-0028,2,clean,1000,7.83,0.02722790278494358,0.045543231070041656,0.8529730439186096,1.0066850374638485,0.7467873692512512,0.8886802084027313,1.9621927738189697,-1.3597666642497983,125280
base,1089-134686-0028,3,clean,1500,7.83,0.023549119010567665,0.039010386914014816,0.8471153974533081,3.4707436557511038,0.830539882183075,0.9041039734125721,2.374861717224121,-0.15822644707783223,125280
lca,1089-134686-0028,3,clean,1500,7.83,0.023852195590734482,0.04047039523720741,0.8019914031028748,2.6910287699154596,0.8063094615936279,0.9099477706494657,2.2498860359191895,-0.9212716843190673,125280
base,1089-134686-0029,1,clean,500,4.67,0.03314953297376633,0.0621769055724144,1.1229369640350342,-5.800301810211751,0.45633286237716675,0.8148676545110991,1.3641655445098877,-3.314297540530826,74720
lca,1089-134686-0029,1,clean,500,4.67,0.03349040448665619,0.06161206215620041,1.0758899450302124,-5.23598543589804,0.4800782799720764,0.8300786868803397,1.4446427822113037,-2.835868417782239,74720
base,1089-134686-0029,2,clean,1000,4.67,0.023758260533213615,0.043761517852544785,0.8855184316635132,1.6288607155022325,0.7698577046394348,0.8920583199030676,2.084508180618286,-1.1969685277546638,74720
lca,1089-134686-0029,2,clean,1000,4.67,0.02423783950507641,0.04680623859167099,0.8536650538444519,0.60566335505471,0.7313059568405151,0.8978449839349664,1.9896174669265747,-1.4801873287966136,74720
base,1089-134686-0029,3,clean,1500,4.67,0.020584411919116974,0.03745280206203461,0.8416443467140198,3.7364190614540522,0.8382912874221802,0.9090630763261278,2.3497555255889893,-0.6206021105723859,74720
lca,1089-134686-0029,3,clean,1500,4.67,0.020454563200473785,0.03870154917240143,0.786704421043396,3.2067412996016436,0.8225821852684021,0.9217057560843228,2.3590269088745117,-1.1140026674874521,74720
base,1089-134686-0030,1,clean,500,2.715,0.040056247264146805,0.0722789466381073,1.1961596012115479,-3.009833428186581,0.5773709416389465,0.8112527531772917,1.366256594657898,-2.5999270923150024,43440
lca,1089-134686-0030,1,clean,500,2.715,0.043159861117601395,0.07913763076066971,1.1613556146621704,-5.805146496298112,0.4561313986778259,0.8092021699095092,1.2716314792633057,-3.680405269534721,43440
base,1089-134686-0030,2,clean,1000,2.715,0.031249413266777992,0.05757404863834381,0.9138777852058411,1.2744501544489484,0.7568628191947937,0.8751677295654967,2.0696516036987305,-1.2062129104629689,43440
lca,1089-134686-0030,2,clean,1000,2.715,0.03412950038909912,0.06426335126161575,0.8945023417472839,-0.6156544122591849,0.6816298365592957,0.8726972983698049,1.8441874980926514,-1.9935245096728151,43440
base,1089-134686-0030,3,clean,1500,2.715,0.028588833287358284,0.05396195873618126,0.8544102311134338,2.421107485232267,0.7974141836166382,0.9055338023162741,2.431124448776245,-0.47156523931879935,43440
lca,1089-134686-0030,3,clean,1500,2.715,0.029682030901312828,0.05595472827553749,0.8223550915718079,1.6208429286155206,0.769568145275116,0.9019320357730899,2.2826836109161377,-1.32784955153073,43440
base,1089-134686-0031,1,clean,500,6.615,0.020021658390760422,0.03747090324759483,1.0577492713928223,-3.789233812423341,0.5428938865661621,0.8050814525207562,1.3043248653411865,-1.8286342678986474,105840
lca,1089-134686-0031,1,clean,500,6.615,0.02073048986494541,0.03968121111392975,0.9626594185829163,-4.8619744406047385,0.4960867166519165,0.8202929388916912,1.5316147804260254,-1.5315289211199432,105840
base,1089-134686-0031,2,clean,1000,6.615,0.014818866737186909,0.028336836025118828,0.8157669305801392,1.266636781414649,0.7565719485282898,0.8815637221327971,2.0667672157287598,-1.057970162266602,105840
lca,1089-134686-0031,2,clean,1000,6.615,0.015041308477520943,0.02887754887342453,0.7622798681259155,0.9146055751738208,0.7432733774185181,0.8859058357249076,2.2009506225585938,-1.304028567308734,105840
base,1089-134686-0031,3,clean,1500,6.615,0.013284486718475819,0.026734905317425728,0.7777945399284363,2.1429522965712327,0.7879814505577087,0.8975365924267262,2.61932110786438,-0.7659505060511069,105840
lca,1089-134686-0031,3,clean,1500,6.615,0.012944928370416164,0.025209864601492882,0.6927403807640076,2.8978617036450194,0.8129506707191467,0.9104794137805213,2.710008144378662,-0.6813112314701187,105840
base,1089-134686-0032,1,clean,500,4.09,0.021632486954331398,0.040255215018987656,1.0248563289642334,-3.7539320583321354,0.5444502830505371,0.8152729935718571,1.358305811882019,-2.325244253800771,65440
lca,1089-134686-0032,1,clean,500,4.09,0.022567393258213997,0.04291165620088577,0.9749994277954102,-4.685586753483674,0.5037012100219727,0.8239487196403661,1.480774164199829,-1.5852279265382947,65440
base,1089-134686-0032,2,clean,1000,4.09,0.01580023765563965,0.02917047031223774,0.7970970869064331,2.0278364263077,0.784000039100647,0.8805088388084275,2.260692596435547,-1.0875696408499267,65440
lca,1089-134686-0032,2,clean,1000,4.09,0.016727207228541374,0.03192402422428131,0.768080472946167,0.7382390355645765,0.7364742755889893,0.8858448169568065,2.20629620552063,-1.2997220813300934,65440
base,1089-134686-0032,3,clean,1500,4.09,0.014182564802467823,0.02652795799076557,0.7501587271690369,3.4725311951211757,0.8305928707122803,0.8958179026197561,2.6131982803344727,-0.36101562809986115,65440
lca,1089-134686-0032,3,clean,1500,4.09,0.013533206656575203,0.025339260697364807,0.6844653487205505,3.838308241329205,0.8411953449249268,0.9090682137226578,2.7654266357421875,-0.7566504245381835,65440
base,1089-134686-0033,1,clean,500,3.33,0.01893606409430504,0.037318456918001175,1.0090649127960205,-3.381038416303248,0.560928225517273,0.873205546396896,1.4784679412841797,-2.1818387704852054,53280
lca,1089-134686-0033,1,clean,500,3.33,0.019070886075496674,0.03699878975749016,0.9498805999755859,-3.3127847110591615,0.5639497637748718,0.8963910084232937,1.690413236618042,-2.3970165071516774,53280
base,1089-134686-0033,2,clean,1000,3.33,0.014849460683763027,0.029582016170024872,0.7762702107429504,1.1311951592416947,0.7514992356300354,0.9179979431622818,2.36098051071167,-0.8239341171359333,53280
lca,1089-134686-0033,2,clean,1000,3.33,0.014809248968958855,0.030258210375905037,0.7487638592720032,0.48768489839189383,0.7266663312911987,0.9379109349395864,2.3314297199249268,-1.6769398049049842,53280
base,1089-134686-0033,3,clean,1500,3.33,0.013647015206515789,0.02676446922123432,0.7243326306343079,2.698191703847167,0.8065419793128967,0.9349124892203805,2.573594808578491,-0.2505640548833754,53280
lca,1089-134686-0033,3,clean,1500,3.33,0.013148804195225239,0.02681628242135048,0.6953980922698975,2.415514840734842,0.7972272634506226,0.9490096777898561,2.4626882076263428,-0.7756560030930488,53280
base,1089-134686-0034,1,clean,500,5.81,0.01774592138826847,0.034240081906318665,1.0715060234069824,-4.635408979525168,0.5058743357658386,0.827595785150786,1.3775063753128052,-1.2846994856749507,92960
lca,1089-134686-0034,1,clean,500,5.81,0.017876597121357918,0.03453236073255539,0.9669539928436279,-5.161493466079819,0.4832507371902466,0.8445276419974929,1.499089241027832,-1.6256782221001793,92960
base,1089-134686-0034,2,clean,1000,5.81,0.013273070566356182,0.0253318902105093,0.8184598088264465,0.911607407262161,0.7431584596633911,0.891871491387707,1.950261116027832,-0.7819694210938567,92960
lca,1089-134686-0034,2,clean,1000,5.81,0.012571913190186024,0.024880865588784218,0.7495703101158142,1.0462248877763047,0.7482887506484985,0.9118428544665337,1.9493722915649414,-1.015018685373146,92960
base,1089-134686-0034,3,clean,1500,5.81,0.011830765753984451,0.022520888596773148,0.7654277682304382,2.622162890353088,0.8040644526481628,0.9072801489451774,2.518280506134033,-0.38071630987359717,92960
lca,1089-134686-0034,3,clean,1500,5.81,0.011016559787094593,0.021901650354266167,0.6851322054862976,3.0408332023260853,0.8174515962600708,0.9321061601883682,2.514327049255371,-0.22315294314487313,92960
base,1089-134686-0035,1,clean,500,3.445,0.027470745146274567,0.052236609160900116,1.0716702938079834,-2.295965887024272,0.608956515789032,0.8373190082261949,1.294540286064148,-3.1530372207597104,55120
lca,1089-134686-0035,1,clean,500,3.445,0.03034449741244316,0.058188505470752716,1.0167841911315918,-4.70315267655646,0.5029411911964417,0.8429985023122323,1.3981801271438599,-2.9718557442537463,55120
base,1089-134686-0035,2,clean,1000,3.445,0.019814424216747284,0.04067162051796913,0.8468491435050964,2.153156565589682,0.7883321642875671,0.9003282016575789,2.1131534576416016,-1.1642141061611302,55120
lca,1089-134686-0035,2,clean,1000,3.445,0.02247602492570877,0.04680413007736206,0.833908200263977,0.10105574263176281,0.7112081050872803,0.9014694529941143,1.8194801807403564,-1.4996521655516286,55120
base,1089-134686-0035,3,clean,1500,3.445,0.01707582361996174,0.035230603069067,0.7836184501647949,4.180366200236289,0.850667417049408,0.9159293158538792,2.56685471534729,-0.3028674832700666,55120
lca,1089-134686-0035,3,clean,1500,3.445,0.019151359796524048,0.04090007767081261,0.7461269497871399,2.2332570628244053,0.791073203086853,0.9311266143659925,2.3167858123779297,-0.7429889918327925,55120
base,1089-134686-0036,1,clean,500,3.25,0.021979007869958878,0.03994690254330635,1.0223398208618164,-3.938530946064592,0.5363195538520813,0.8629524093331932,1.3187177181243896,-2.0747130725014467,52000
lca,1089-134686-0036,1,clean,500,3.25,0.022474931553006172,0.042357806116342545,0.9652226567268372,-5.322009150285711,0.47642508149147034,0.866423016213554,1.3775280714035034,-2.0378348321571123,52000
base,1089-134686-0036,2,clean,1000,3.25,0.017607342451810837,0.031984396278858185,0.8047584891319275,0.6312667126577147,0.7323079109191895,0.8990087067649517,2.008565902709961,-0.7708829716173836,52000
lca,1089-134686-0036,2,clean,1000,3.25,0.01751965470612049,0.0325494259595871,0.7404370903968811,0.11967026746541434,0.7119608521461487,0.917918813608243,2.182203531265259,-1.3158284012588348,52000
base,1089-134686-0036,3,clean,1500,3.25,0.016152281314134598,0.02974568121135235,0.7459936738014221,1.9296389615098724,0.7805682420730591,0.9151659847521493,2.376444101333618,-0.1870160438502299,52000
lca,1089-134686-0036,3,clean,1500,3.25,0.016048166900873184,0.0296022891998291,0.7006974816322327,1.7096469599279043,0.7727636098861694,0.9338747329205999,2.431337356567383,-0.6822516386176254,52000
base,1089-134686-0037,1,clean,500,5.21,0.0194820836186409,0.03703249618411064,1.0413899421691895,-3.682645636291968,0.5475955009460449,0.8393600985096369,1.4107738733291626,-1.6164968318756094,83360
