model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4680-16026-0019,2,clean,0.0,0.0,1000,2.34,0.0204059649258852,0.0389668270945549,0.8859639763832092,4.005093837576144,0.8458674550056458,0.9256595281454651,2.664222240447998,-1.6042248090055886,0.5006383657455444,0.0,37440,0.0,0.0,61998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.021929604932665825,0.040043022483587265,0.9245269894599915,3.668994256388549,0.8363484740257263,0.9011576137416006,2.463749885559082,-1.4290564584403023,0.4534720480442047,0.0,37440,0.02564102564102564,0.0,61899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-mid,0.05,0.0,1000,2.34,0.020800499245524406,0.039343249052762985,0.9015139937400818,3.884157729470001,0.8424898386001587,0.923975485319532,2.365095615386963,-1.5505220752661724,0.49940919876098633,0.0,37440,0.02564102564102564,0.0,61899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.028398891910910606,0.0594489611685276,1.0284035205841064,-2.3977222591093064,0.6044653058052063,0.858394718283707,1.7746617794036865,-2.2472896112516376,0.4521653354167938,0.0,37440,0.11538461538461539,0.0,62563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.02827545255422592,0.06427764892578125,1.0049835443496704,-3.737037399464424,0.5451955199241638,0.8670087621476439,1.8299026489257812,-1.7933035947745006,0.5625372529029846,0.0,37440,0.11538461538461539,0.0,62563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.021779939532279968,0.03972235321998596,0.9156429767608643,3.7681081166751658,0.8391985893249512,0.9012392025943188,2.372020721435547,-1.4091603547084897,0.45498421788215637,0.0,37440,0.0,0.008547008547008548,61864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02053362876176834,0.03909831494092941,0.891603410243988,3.9619576148362907,0.8446688055992126,0.9240735639718609,2.5993518829345703,-1.5742189653929994,0.5008983612060547,0.0,37440,0.0,0.008547008547008548,61864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.02167755924165249,0.0395800806581974,0.9206240177154541,3.810110623286518,0.8403955101966858,0.9013631390382508,2.4994394779205322,-1.468120672171242,0.45497074723243713,0.0,37440,0.0,0.008547008547008548,62258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.020494846627116203,0.0389876551926136,0.897004246711731,3.9994987732483156,0.8457123041152954,0.9253256772189113,2.6457767486572266,-1.6204218409859514,0.5004957318305969,0.0,37440,0.0,0.008547008547008548,62258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\4680-16026-0019.wav
base,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017694570124149323,0.031992264091968536,0.8658151626586914,6.25208338972943,0.8991062045097351,0.9253200860320054,2.8424816131591797,-0.755141948984632,0.5153460502624512,0.0,37440,0.0,0.0,62998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017879536375403404,0.03352399542927742,0.8194541335105896,5.737585150190075,0.8884645104408264,0.937387450610374,2.8486499786376953,-0.9298260829766651,0.5073567032814026,0.0,37440,0.0,0.0,62998,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.02118678018450737,0.04691325128078461,0.8882401585578918,1.8124686862147308,0.7764313817024231,0.9173075862910015,2.599540948867798,-0.9049585555233791,0.5334001183509827,0.0,37440,0.045584045584045586,0.0,62899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.021066434681415558,0.04698077216744423,0.8494831919670105,1.7456631011134238,0.7740522623062134,0.9261417759961518,2.4774293899536133,-1.0298836158258469,0.631654679775238,0.0,37440,0.045584045584045586,0.0,62899,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.024319013580679893,0.05027730390429497,0.9624871611595154,0.9110571845276181,0.7431374788284302,0.8818348974617429,1.5086088180541992,-0.8656267903658574,0.5131644606590271,0.0,37440,0.09116809116809117,0.0,63563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.025121664628386497,0.05308058485388756,0.9084356427192688,-0.049348562629695364,0.7050952315330505,0.8965707041543846,1.8668625354766846,-1.2625334892054778,0.5037041306495667,0.0,37440,0.09116809116809117,0.0,63563,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.018962200731039047,0.03364207223057747,0.8909375667572021,5.727334753133572,0.8882434964179993,0.9090403401465436,2.146890163421631,-0.6970650032043086,0.514961838722229,0.0,37440,0.0,0.02564102564102564,62864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.01903734728693962,0.03466052934527397,0.8733922839164734,5.366906185712334,0.8802430629730225,0.9166487822489097,2.146751642227173,-1.0148807401321305,0.507249653339386,0.0,37440,0.0,0.02564102564102564,62864,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.017447954043745995,0.03152187541127205,0.9401275515556335,6.402144296120689,0.9020460844039917,0.9151734167553593,2.6430647373199463,-0.8772891045999731,0.5072979927062988,0.0,37440,0.0,0.022792022792022793,63258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.018534917384386063,0.0342826284468174,0.8759270906448364,5.500865564348246,0.8832688927650452,0.9343713091490484,2.7601609230041504,-0.8523621250240722,0.5060595273971558,0.0,37440,0.0,0.022792022792022793,63258,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\4680-16026-0019.wav
base,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.052503980696201324,0.0867239385843277,1.1833266019821167,-11.84664119981331,0.24769601225852966,0.7960956489968182,1.2618144750595093,-3.8770611282896965,0.35362571477890015,0.0,241600,0.0,0.0,30664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.05120624974370003,0.08452275395393372,1.1942731142044067,-11.012754068424888,0.2709014415740967,0.808403352297485,1.3246488571166992,-4.375540297934413,0.4128834903240204,0.0,241600,0.0,0.0,30664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.05301181972026825,0.08781856298446655,1.2084038257598877,-12.700206045503377,0.22575172781944275,0.7812644404211556,1.2351824045181274,-3.8825285458534324,0.3525887727737427,0.0,241600,0.04900662251655629,0.0,30565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.0515994057059288,0.08537989854812622,1.2235280275344849,-11.668543515026538,0.2525032162666321,0.7944262576961004,1.2773076295852661,-4.397664835324459,0.44833314418792725,0.0,241600,0.04900662251655629,0.0,30565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05308407545089722,0.0881590023636818,1.2355402708053589,-12.868865572492027,0.22162564098834991,0.7702576761863673,1.2208584547042847,-3.82732027278851,0.3665190041065216,0.0,241600,0.10860927152317881,0.0,31229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05169569328427315,0.08566571027040482,1.2444840669631958,-12.28439272525953,0.23621779680252075,0.7875315227936273,1.2405433654785156,-4.65378364366922,0.41135549545288086,0.0,241600,0.10860927152317881,0.0,31229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.05243401229381561,0.08665726333856583,1.2052277326583862,-11.884488125365555,0.2466847151517868,0.7902863332385301,1.251429796218872,-3.9287760017928686,0.3537331223487854,0.0,241600,0.0,0.007947019867549669,30530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.05129886046051979,0.08474001288414001,1.2125064134597778,-11.242053630713984,0.2643427848815918,0.8030635149411482,1.3071478605270386,-4.430650122653492,0.41335633397102356,0.0,241600,0.0,0.007947019867549669,30530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.052449170500040054,0.0865541473031044,1.2397228479385376,-11.816416872399603,0.24850618839263916,0.7807330234217005,1.246028184890747,-3.9336614479647807,0.35261112451553345,0.0,241600,0.0,0.026490066225165563,30924,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05153268575668335,0.08489914238452911,1.2516239881515503,-11.3248592416403,0.26200762391090393,0.7912088087652168,1.2840043306350708,-4.406838894898161,0.4146479070186615,0.0,241600,0.0,0.026490066225165563,30924,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\8098-278278-0035.wav
base,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03552448749542236,0.0622188076376915,0.9752181768417358,-0.14822224890626057,0.7010481357574463,0.8538021976436269,1.5707311630249023,-0.6025181499059572,0.6154283285140991,0.0,241600,0.0,0.0,31664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03457504138350487,0.06052601709961891,0.978369951248169,-0.1756725222235339,0.6999205946922302,0.8622655411981213,1.570197582244873,-1.428731252951456,0.5418902039527893,0.0,241600,0.0,0.0,31664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.03749314695596695,0.065971739590168,1.0157628059387207,-1.1180949722818336,0.6602957248687744,0.8366508680301545,1.5013837814331055,-0.7106016706440068,0.6162155866622925,0.0,241600,0.04966887417218543,0.0,31565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.036512136459350586,0.0646781399846077,1.0107700824737549,-1.2531011917814143,0.6544937491416931,0.8472248402287524,1.5234439373016357,-1.470362086199832,0.5522893071174622,0.0,241600,0.04966887417218543,0.0,31565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.04006045311689377,0.0715741217136383,1.057546854019165,-2.690229484545746,0.591529369354248,0.814246540763422,1.388823390007019,-0.9324599301475994,0.5520036816596985,0.0,241600,0.11059602649006622,0.0,32229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.03884296491742134,0.06965688616037369,1.0528961420059204,-2.7550687840490156,0.5886582136154175,0.8324117104758794,1.3904346227645874,-1.7745787137487576,0.5322484374046326,0.0,241600,0.11059602649006622,0.0,32229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.035581041127443314,0.06224547326564789,0.9969729781150818,-0.16041159704840366,0.7005475759506226,0.8525338071701171,1.541562795639038,-0.6115875917878503,0.6156436800956726,0.0,241600,0.0,0.005298013245033113,31530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03491925820708275,0.061144448816776276,0.9944705963134766,-0.3397963541954273,0.6931448578834534,0.8608088914017621,1.543990969657898,-1.4474856346323146,0.5418115258216858,0.0,241600,0.0,0.005298013245033113,31530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.036619577556848526,0.06443816423416138,1.0201822519302368,-0.7994735886003717,0.6738753914833069,0.8295388184188817,1.4636763334274292,-0.7888771103500876,0.6173413991928101,0.0,241600,0.0,0.033112582781456956,31924,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03633206710219383,0.0638166293501854,1.0358527898788452,-1.1445839142381662,0.6591594219207764,0.8338961127543626,1.4368549585342407,-1.717277759583484,0.5423991680145264,0.0,241600,0.0,0.033112582781456956,31924,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\8098-278278-0035.wav
base,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03301293030381203,0.058744706213474274,0.9089661836624146,1.1380244323505901,0.7517563700675964,0.8802651744007236,1.7887592315673828,0.0819359259253093,0.5535326600074768,0.0,241600,0.0,0.0,32664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03142889589071274,0.05600376054644585,0.8959064483642578,1.1925255374765384,0.7538030743598938,0.8838492181906766,1.6918003559112549,-0.8377654298609596,0.5861338973045349,0.0,241600,0.0,0.0,32664,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03519352152943611,0.06291555613279343,0.9439180493354797,0.16955092407672626,0.7139739990234375,0.8620458049603685,1.7131788730621338,0.04413077885700664,0.5936025381088257,0.0,241600,0.046799116997792496,0.0,32565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.0334646999835968,0.05999878793954849,0.9187727570533752,0.19629782423109196,0.7150509357452393,0.8689649816500614,1.6023920774459839,-0.9154367289790866,0.5755369663238525,0.0,241600,0.046799116997792496,0.0,32565,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03713105618953705,0.06706435233354568,0.9838840961456299,-0.8491478436494283,0.6717695593833923,0.8508526024530808,1.5105723142623901,-0.04190973349385227,0.5584786534309387,0.0,241600,0.09977924944812362,0.0,33229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03563227877020836,0.06429950892925262,0.9643250703811646,-0.8131951242646864,0.6732941269874573,0.8556467839830167,1.5125118494033813,-0.8630302932221213,0.5971554517745972,0.0,241600,0.09977924944812362,0.0,33229,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.033428434282541275,0.059283506125211716,0.9386915564537048,0.9863703440218053,0.7460141181945801,0.8747370407137912,1.7430704832077026,0.04305049426032516,0.5532845854759216,0.0,241600,0.0,0.010154525386313467,32530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.031995631754398346,0.057004332542419434,0.9253925681114197,0.932684056934834,0.743965208530426,0.8765839931374478,1.66778564453125,-0.880449034171633,0.5856490731239319,0.0,241600,0.0,0.010154525386313467,32530,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.033871110528707504,0.059939153492450714,0.9609329104423523,0.7313736850781509,0.7362077832221985,0.8619934403506089,1.6428780555725098,-0.09654116736337456,0.555366039276123,0.0,241600,0.0,0.02384105960264901,32924,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\8098-278278-0035.wav
