variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V0,1081-125237-0059,1,dropout-mid,0.022682547569274902,0.03423964977264404,-0.01155710220336914
V0,1081-125237-0059,1,dropout-high,0.05453014373779297,0.0650709867477417,-0.01054084300994873
V0,1081-125237-0059,1,substitution-mid,0.0031566619873046875,0.005291938781738281,-0.0021352767944335938
V0,1081-125237-0059,1,substitution-high,0.017285823822021484,0.0225489139556887,-0.005263090133667214
V0,1081-125237-0059,2,dropout-mid,0.0264243483543396,0.030276119709014893,-0.003851771354675293
V0,1081-125237-0059,2,dropout-high,0.07676756381988525,0.10125797986984253,-0.024490416049957275
V0,1081-125237-0059,2,substitution-mid,0.009857177734375,0.014137029647827148,-0.0042798519134521484
V0,1081-125237-0059,2,substitution-high,0.08939492702484131,0.10046225786209095,-0.011067330837249645
V0,1081-125237-0059,3,dropout-mid,0.034194767475128174,0.03616964817047119,-0.0019748806953430176
V0,1081-125237-0059,3,dropout-high,0.07030552625656128,0.07308149337768555,-0.0027759671211242676
V0,1081-125237-0059,3,substitution-mid,0.006365358829498291,0.007168292999267578,-0.0008029341697692871
V0,1081-125237-0059,3,substitution-high,0.024022042751312256,0.031258583068847656,-0.0072365403175354
V0,2518-154825-0011,1,dropout-mid,0.01909768581390381,0.020788908004760964,-0.0016912221908571556
V0,2518-154825-0011,1,dropout-high,0.04591333866119385,0.03732371330261253,0.008589625358581321
V0,2518-154825-0011,1,substitution-mid,0.022485613822937234,0.02169299125671409,0.0007926225662231445
V0,2518-154825-0011,1,substitution-high,0.042064785957336426,0.043513774871826616,-0.0014489889144901902
V0,2518-154825-0011,2,dropout-mid,0.059625089168548584,0.057440221309661865,0.0021848678588867188
V0,2518-154825-0011,2,dropout-high,0.07410222291946422,0.07015621662139893,0.003946006298065297
V0,2518-154825-0011,2,substitution-mid,0.021417379379272572,0.017219245433807373,0.004198133945465199
V0,2518-154825-0011,2,substitution-high,0.05617791414260864,0.05698680877685547,-0.0008088946342468262
V0,2518-154825-0011,3,dropout-mid,0.041494131088256836,0.04045867919921875,0.001035451889038086
V0,2518-154825-0011,3,dropout-high,0.0685388445854187,0.07350081205368042,-0.004961967468261719
V0,2518-154825-0011,3,substitution-mid,0.014817953109741211,0.016669094562530518,-0.0018511414527893066
V0,2518-154825-0011,3,substitution-high,0.08518815040588379,0.0853426456451416,-0.0001544952392578125
V0,6272-70168-0017,1,dropout-mid,0.02547132968902588,0.020381689071655273,0.0050896406173706055
V0,6272-70168-0017,1,dropout-high,0.06275296211242676,0.057971954345703125,0.004781007766723633
V0,6272-70168-0017,1,substitution-mid,0.011887431144714355,0.012662649154662864,-0.0007752180099485084
V0,6272-70168-0017,1,substitution-high,0.027738094329833984,0.02914583683013916,-0.0014077425003051758
V0,6272-70168-0017,2,dropout-mid,0.03468680381774902,0.03766137361526489,-0.002974569797515869
V0,6272-70168-0017,2,dropout-high,0.09419786930084229,0.07799005508422852,0.01620781421661377
V0,6272-70168-0017,2,substitution-mid,0.021731317043304443,0.020871520042419434,0.0008597970008850098
V0,6272-70168-0017,2,substitution-high,0.08401095867156982,0.08828002214431763,-0.004269063472747803
V0,6272-70168-0017,3,dropout-mid,0.054792582988739014,0.056783437728881836,-0.0019908547401428223
V0,6272-70168-0017,3,dropout-high,0.09178954362869263,0.09183323383331299,-4.369020462036133e-05
V0,6272-70168-0017,3,substitution-mid,0.01843845844268799,0.029890239238739014,-0.011451780796051025
V0,6272-70168-0017,3,substitution-high,0.02789175510406494,0.03222900629043579,-0.00433725118637085
V0,3699-47246-0007,1,dropout-mid,0.04510796070098877,0.05090534687042236,-0.005797386169433594
V0,3699-47246-0007,1,dropout-high,0.03242945671081543,0.03770136833190918,-0.00527191162109375
V0,3699-47246-0007,1,substitution-mid,0.008371829986572266,0.005145907402038574,0.0032259225845336914
V0,3699-47246-0007,1,substitution-high,0.04954636096954346,0.05328869819641113,-0.0037423372268676758
V0,3699-47246-0007,2,dropout-mid,0.04513287544250488,0.04866766929626487,-0.0035347938537599877
V0,3699-47246-0007,2,dropout-high,0.08151900768280029,0.07275569438934326,0.008763313293457031
V0,3699-47246-0007,2,substitution-mid,0.020464181900024414,0.017849206924438477,0.0026149749755859375
V0,3699-47246-0007,2,substitution-high,0.08525979518890403,0.09468770027160645,-0.009427905082702415
V0,3699-47246-0007,3,dropout-mid,0.043154120445251465,0.03812009096145652,0.005034029483794944
V0,3699-47246-0007,3,dropout-high,0.09713304042816162,0.08964723348617554,0.007485806941986084
V0,3699-47246-0007,3,substitution-mid,0.017322540283203125,0.017467498779296875,-0.00014495849609375
V0,3699-47246-0007,3,substitution-high,0.051111459732055664,0.049078404903411865,0.002033054828643799
V0,322-124147-0035,1,dropout-mid,0.022589802742004172,0.0238353013992314,-0.0012454986572272286
V0,322-124147-0035,1,dropout-high,0.06381404399871826,0.06095743179321311,0.002856612205505149
V0,322-124147-0035,1,substitution-mid,0.010010480880737305,0.007431983947754128,0.0025784969329831764
V0,322-124147-0035,1,substitution-high,0.049689292907714844,0.052372694015503374,-0.00268340110778853
V0,322-124147-0035,2,dropout-mid,0.040137767791747936,0.0554966926574707,-0.015358924865722767
V0,322-124147-0035,2,dropout-high,0.08643752336502075,0.08560854196548462,0.0008289813995361328
V0,322-124147-0035,2,substitution-mid,0.011825799942016602,0.014465630054473877,-0.0026398301124572754
V0,322-124147-0035,2,substitution-high,0.06963747739791881,0.0777660608291626,-0.008128583431243785
V0,322-124147-0035,3,dropout-mid,0.052884578704833984,0.04837501049041748,0.004509568214416504
V0,322-124147-0035,3,dropout-high,0.09903270006179798,0.0946001410484314,0.004432559013366588
V0,322-124147-0035,3,substitution-mid,0.02587360143661499,0.02630990743637085,-0.0004363059997558594
V0,322-124147-0035,3,substitution-high,0.07496047019958496,0.08356565237045288,-0.00860518217086792
V0,3526-176653-0007,1,dropout-mid,0.03422129154205322,0.03503918647766113,-0.0008178949356079102
V0,3526-176653-0007,1,dropout-high,0.07565486431121848,0.07305288314819336,0.0026019811630251244
V0,3526-176653-0007,1,substitution-mid,0.039548397064209206,0.04504096508026123,-0.005492568016052024
V0,3526-176653-0007,1,substitution-high,0.15140128135681175,0.1631755828857422,-0.011774301528930442
V0,3526-176653-0007,2,dropout-mid,0.04175090789794922,0.04084205627441406,0.0009088516235351562
V0,3526-176653-0007,2,dropout-high,0.11395454406738281,0.1065971851348877,0.007357358932495117
V0,3526-176653-0007,2,substitution-mid,0.04488217830657981,0.055590033531188965,-0.010707855224609153
V0,3526-176653-0007,2,substitution-high,0.1295437812805178,0.15813398361206055,-0.028590202331542747
V0,3526-176653-0007,3,dropout-mid,0.05287826061248779,0.0522555112838744,0.0006227493286133923
V0,3526-176653-0007,3,dropout-high,0.126257061958313,0.1367276906967163,-0.01047062873840332
V0,3526-176653-0007,3,substitution-mid,0.0380629301071167,0.036429524421692006,0.0016334056854246937
V0,3526-176653-0007,3,substitution-high,0.08014488220214844,0.08740794658660889,-0.007263064384460449
V0,27-124992-0076,1,dropout-mid,0.01665616035461448,0.019680321216583252,-0.003024160861968772
V0,27-124992-0076,1,dropout-high,0.08395254611969016,0.07211583852767944,0.01183670759201072
V0,27-124992-0076,1,substitution-mid,0.0006198883056642845,-0.0012035965919493519,0.0018234848976136364
V0,27-124992-0076,1,substitution-high,0.02484238147735618,0.02422720193862893,0.0006151795387272507
V0,27-124992-0076,2,dropout-mid,0.07340997457504284,0.06372517347335815,0.009684801101684681
V0,27-124992-0076,2,dropout-high,0.08471596240997326,0.08158642053604126,0.003129541873931996
V0,27-124992-0076,2,substitution-mid,0.015246033668518066,0.01870507001876831,-0.003459036350250244
V0,27-124992-0076,2,substitution-high,0.07141911983490001,0.08842509984970093,-0.017005980014800914
V0,27-124992-0076,3,dropout-mid,0.053018033504486084,0.050165534019470215,0.002852499485015869
V0,27-124992-0076,3,dropout-high,0.09162312746047974,0.08842718601226807,0.00319594144821167
V0,27-124992-0076,3,substitution-mid,0.053085267543792725,0.06514757871627808,-0.012062311172485352
V0,27-124992-0076,3,substitution-high,0.0734902024269104,0.08991271257400513,-0.016422510147094727
V0,1624-168623-0020,1,dropout-mid,0.015427947044372559,0.013056278228759766,0.002371668815612793
V0,1624-168623-0020,1,dropout-high,0.06612658500671387,0.06823921203613281,-0.0021126270294189453
V0,1624-168623-0020,1,substitution-mid,0.01543128490447998,0.016159176826477273,-0.0007278919219972924
V0,1624-168623-0020,1,substitution-high,0.03075265884399414,0.029099941253661887,0.0016527175903322533
V0,1624-168623-0020,2,dropout-mid,0.04847341775894165,0.04573541879653931,0.0027379989624023438
V0,1624-168623-0020,2,dropout-high,0.07053184509277355,0.06873387098312378,0.0017979741096497692
V0,1624-168623-0020,2,substitution-mid,0.017003297805786244,0.02061641216278076,-0.003613114356994518
V0,1624-168623-0020,2,substitution-high,0.037291765213012806,0.044915080070495605,-0.007623314857482799
V0,1624-168623-0020,3,dropout-mid,0.02747941017150879,0.04078793525695801,-0.013308525085449219
V0,1624-168623-0020,3,dropout-high,0.07714653015136719,0.08301138877868652,-0.005864858627319336
V0,1624-168623-0020,3,substitution-mid,0.014065921306610107,0.018681585788726807,-0.004615664482116699
V0,1624-168623-0020,3,substitution-high,0.10061782598495472,0.09157127141952515,0.009046554565429576
V0,441-128988-0006,1,dropout-mid,0.02272617816925049,0.03177905082702637,-0.009052872657775879
V0,441-128988-0006,1,dropout-high,0.050801634788513184,0.04799997806549072,0.002801656723022461
V0,441-128988-0006,1,substitution-mid,0.004156708717345969,0.009511709213256836,-0.005355000495910867
V0,441-128988-0006,1,substitution-high,0.017352700233459473,0.021850943565368652,-0.00449824333190918
V0,441-128988-0006,2,dropout-mid,0.025902211666107178,0.02748948335647583,-0.0015872716903686523
V0,441-128988-0006,2,dropout-high,0.059775233268737904,0.0633346438407898,-0.003559410572051891
V0,441-128988-0006,2,substitution-mid,0.01167529821395874,0.01425325870513916,-0.00257796049118042
V0,441-128988-0006,2,substitution-high,0.026398122310638428,0.02645087242126465,-5.27501106262207e-05
V0,441-128988-0006,3,dropout-mid,0.03406649827957153,0.03224140405654907,0.001825094223022461
V0,441-128988-0006,3,dropout-high,0.07974100112915039,0.07706528902053833,0.0026757121086120605
V0,441-128988-0006,3,substitution-mid,0.009694159030914307,0.011578023433685303,-0.001883864402770996
V0,441-128988-0006,3,substitution-high,0.03720986843109131,0.035401225090026855,0.0018086433410644531
V0,302-123523-0018,1,dropout-mid,0.04962396621704124,0.050301551818847434,-0.0006775856018061965
V0,302-123523-0018,1,dropout-high,0.10805749893188477,0.10468780994415261,0.0033696889877321556
V0,302-123523-0018,1,substitution-mid,0.008618712425231934,0.00811767578125,0.0005010366439819336
V0,302-123523-0018,1,substitution-high,0.020514845848083496,0.020113229751586914,0.00040161609649658203
V0,302-123523-0018,2,dropout-mid,0.06233835220336914,0.06225764751434326,8.07046890258789e-05
V0,302-123523-0018,2,dropout-high,0.08308863639831543,0.08772635459899902,-0.004637718200683594
V0,302-123523-0018,2,substitution-mid,0.03117811679840088,0.03135395050048828,-0.00017583370208740234
V0,302-123523-0018,2,substitution-high,0.0481795072555542,0.05163407325744629,-0.00345456600189209
V0,302-123523-0018,3,dropout-mid,0.08219063282012917,0.07832503318786621,0.0038655996322629615
V0,302-123523-0018,3,dropout-high,0.1037219762802124,0.09654688835144043,0.007175087928771973
V0,302-123523-0018,3,substitution-mid,0.021441340446471946,0.02536463737487815,-0.003923296928406206
V0,302-123523-0018,3,substitution-high,0.08811414241790749,0.06703698635101318,0.02107715606689431
V0,4195-17507-0029,1,dropout-mid,0.04731893539428711,0.04352784156799294,0.0037910938262941674
V0,4195-17507-0029,1,dropout-high,0.08186590671539307,0.07518815994262673,0.006677746772766335
V0,4195-17507-0029,1,substitution-mid,0.014394640922546165,0.01163673400878884,0.0027579069137573242
V0,4195-17507-0029,1,substitution-high,0.06381428241729736,0.06487655639648415,-0.0010622739791867897
V0,4195-17507-0029,2,dropout-mid,0.05759710073471058,0.05326575040817272,0.004331350326537864
V0,4195-17507-0029,2,dropout-high,0.1007886528968811,0.09891724586486828,0.0018714070320128284
V0,4195-17507-0029,2,substitution-mid,0.03690618276596058,0.03619694709777832,0.000709235668182262
V0,4195-17507-0029,2,substitution-high,0.10243254899978638,0.09849965572357189,0.003932893276214489
V0,4195-17507-0029,3,dropout-mid,0.08301734924316406,0.08028703927993774,0.0027303099632263184
V0,4195-17507-0029,3,dropout-high,0.12430357933044434,0.12402951717376698,0.0002740621566773571
V0,4195-17507-0029,3,substitution-mid,0.025754988193512074,0.02652078866958618,-0.0007658004760741077
V0,4195-17507-0029,3,substitution-high,0.04168301820755005,0.05354541540145874,-0.011862397193908691
V0,1737-148989-0011,1,dropout-mid,0.02176833152770996,0.023993253707886186,-0.0022249221801762253
V0,1737-148989-0011,1,dropout-high,0.04332602024078369,0.03549647331237815,0.00782954692840554
V0,1737-148989-0011,1,substitution-mid,0.00942420959472634,0.011436462402344194,-0.0020122528076178536
V0,1737-148989-0011,1,substitution-high,0.031743645668029785,0.03313243389129661,-0.0013887882232668236
V0,1737-148989-0011,2,dropout-mid,0.04446071386337269,0.05470681190490723,-0.010246098041534535
V0,1737-148989-0011,2,dropout-high,0.0626646876335143,0.047522902488708385,0.015141785144805908
V0,1737-148989-0011,2,substitution-mid,0.04204994440078724,0.02886986732482899,0.013180077075958252
V0,1737-148989-0011,2,substitution-high,0.07388895750045765,0.06502425670623768,0.00886470079421997
V0,1737-148989-0011,3,dropout-mid,0.03827190399169922,0.042652010917663574,-0.0043801069259643555
V0,1737-148989-0011,3,dropout-high,0.1133948564529419,0.11377787590026855,-0.00038301944732666016
V0,1737-148989-0011,3,substitution-mid,0.00386887788772583,0.006261289119720459,-0.002392411231994629
V0,1737-148989-0011,3,substitution-high,0.039950788021087646,0.04555380344390869,-0.005603015422821045
V0,4297-13006-0027,1,dropout-mid,0.03712177276611328,0.03421342372894287,0.00290834903717041
V0,4297-13006-0027,1,dropout-high,0.06787467002868652,0.06970047950744629,-0.0018258094787597656
V0,4297-13006-0027,1,substitution-mid,0.050574660301208496,0.048745155334472656,0.0018295049667358398
V0,4297-13006-0027,1,substitution-high,0.10151278972625732,0.10783219337463379,-0.006319403648376465
V0,4297-13006-0027,2,dropout-mid,0.055644631385803445,0.05515611171722423,0.0004885196685792126
V0,4297-13006-0027,2,dropout-high,0.1285887956619265,0.1265118718147279,0.0020769238471985974
V0,4297-13006-0027,2,substitution-mid,0.008800268173217995,0.01126682758331321,-0.002466559410095215
V0,4297-13006-0027,2,substitution-high,0.048786520957947,0.06293135881423961,-0.014144837856292614
V0,4297-13006-0027,3,dropout-mid,0.0847216248512268,0.07453888654708873,0.010182738304138073
V0,4297-13006-0027,3,dropout-high,0.13358479738235496,0.1272047758102417,0.006380021572113259
V0,4297-13006-0027,3,substitution-mid,0.015928030014038086,0.043566346168518066,-0.02763831615447998
V0,4297-13006-0027,3,substitution-high,0.0821956992149353,0.09625756740570068,-0.01406186819076538
V0,4788-91208-0003,1,dropout-mid,0.03953409194946311,0.050148606300354004,-0.010614514350890891
V0,4788-91208-0003,1,dropout-high,0.06735503673553467,0.07500958442687988,-0.007654547691345215
V0,4788-91208-0003,1,substitution-mid,0.01293802261352539,0.016487717628479004,-0.0035496950149536133
V0,4788-91208-0003,1,substitution-high,0.049597740173339844,0.04410696029663086,0.005490779876708984
V0,4788-91208-0003,2,dropout-mid,0.04695367813110363,0.05712062120437622,-0.010166943073272594
V0,4788-91208-0003,2,dropout-high,0.08782333135604858,0.07629859447479248,0.011524736881256104
V0,4788-91208-0003,2,substitution-mid,0.034781157970428356,0.04188007116317749,-0.0070989131927491345
V0,4788-91208-0003,2,substitution-high,0.07057249546051036,0.0803576111793518,-0.009785115718841442
V0,4788-91208-0003,3,dropout-mid,0.05203002691268921,0.05276978015899658,-0.000739753246307373
V0,4788-91208-0003,3,dropout-high,0.07725685834884655,0.07595455646514893,0.0013023018836976208
V0,4788-91208-0003,3,substitution-mid,0.028529703617095947,0.026562154293060303,0.0019675493240356445
V0,4788-91208-0003,3,substitution-high,0.06792956590652466,0.07645362615585327,-0.008524060249328613
