model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,BAC009S0766W0409,2,clean,1000,3.8608125,0.010087770409882069,0.01549194660037756,1.0292259454727173,-7.033934925450859,0.4065179228782654,0.7424420058600277,1.2297470569610596,-1.989101806018689,61773
base,BAC009S0766W0409,3,clean,1500,3.8608125,0.008938821963965893,0.014306877739727497,0.9702388644218445,-3.738513942665141,0.5451303720474243,0.7408779063604523,1.3869528770446777,-0.7573653066660878,61773
lca,BAC009S0766W0409,3,clean,1500,3.8608125,0.008778423070907593,0.013729719445109367,0.9200635552406311,-3.335766648553248,0.5629321932792664,0.7774221059819489,1.451502799987793,-1.2585628799261155,61773
base,BAC009S0767W0184,1,clean,500,4.903,0.03222626447677612,0.054016582667827606,1.5774495601654053,-7.793297671262126,0.37752506136894226,0.7043471180352059,1.1939728260040283,-1.6681021428472014,78448
lca,BAC009S0767W0184,1,clean,500,4.903,0.029385551810264587,0.04962925612926483,1.8512275218963623,-5.591693142623486,0.46504873037338257,0.7270589561467173,1.2098816633224487,-1.9848451814488084,78448
base,BAC009S0767W0184,2,clean,1000,4.903,0.02572334185242653,0.0462198480963707,1.2908999919891357,-3.2212154567063997,0.5680050849914551,0.7926983376562098,1.5072989463806152,-1.1123988263290427,78448
lca,BAC009S0767W0184,2,clean,1000,4.903,0.024096375331282616,0.04182750731706619,1.3545362949371338,-1.737869852106991,0.6334619522094727,0.8018747013806017,1.4561057090759277,-1.700351371563008,78448
base,BAC009S0767W0184,3,clean,1500,4.903,0.02274332009255886,0.0403854101896286,1.2453083992004395,-0.8388686680485825,0.6722055673599243,0.8134570739662674,1.5834718942642212,-1.1091604257433745,78448
lca,BAC009S0767W0184,3,clean,1500,4.903,0.022010644897818565,0.03999781236052513,1.1947031021118164,-0.8234038885315432,0.6728614568710327,0.8226918899522254,1.6332716941833496,-1.3708723501090148,78448
base,BAC009S0768W0280,1,clean,500,10.0030625,0.007642331998795271,0.012492196634411812,1.3082237243652344,-9.00901474782991,0.3340804874897003,0.6806607459772857,1.08552885055542,-0.8951908033408523,160049
lca,BAC009S0768W0280,1,clean,500,10.0030625,0.008116457611322403,0.013071714900434017,1.3593487739562988,-11.418082219125305,0.25939980149269104,0.6827845981479738,1.0767155885696411,-1.0461470020288628,160049
base,BAC009S0768W0280,2,clean,1000,10.0030625,0.006462475284934044,0.010281992144882679,1.053148865699768,-3.694757926106514,0.5470609068870544,0.7594697519590746,1.2785378694534302,-0.9832908814943317,160049
lca,BAC009S0768W0280,2,clean,1000,10.0030625,0.006439725402742624,0.010202364064753056,1.0652916431427002,-3.977705833234109,0.5345969796180725,0.7754778047957117,1.3380603790283203,-1.5096750022667509,160049
base,BAC009S0768W0280,3,clean,1500,10.0030625,0.005902641918510199,0.009396210312843323,0.9711856842041016,-2.0540199781891317,0.6196103692054749,0.7866683144532164,1.494541049003601,-1.0873602166050838,160049
lca,BAC009S0768W0280,3,clean,1500,10.0030625,0.005696194712072611,0.0089731365442276,0.9589559435844421,-1.3762390957074304,0.6491791605949402,0.8076200062844329,1.5120205879211426,-1.266819143052744,160049
base,BAC009S0769W0251,1,clean,500,4.854,0.013260436244308949,0.020543592050671577,1.378975510597229,-9.879796569339957,0.30532369017601013,0.6579977141180225,1.1126103401184082,-1.817818300338283,77664
lca,BAC009S0769W0251,1,clean,500,4.854,0.012991711497306824,0.019827647134661674,1.3849960565567017,-7.324075474591332,0.3952794075012207,0.67603260632682,1.114723801612854,-1.066594523958201,77664
base,BAC009S0769W0251,2,clean,1000,4.854,0.011385234072804451,0.017347941175103188,1.165384292602539,-4.2153287769196535,0.5241734981536865,0.7538408820712255,1.2678945064544678,-1.44862976150098,77664
lca,BAC009S0769W0251,2,clean,1000,4.854,0.011254386976361275,0.017152510583400726,1.1326782703399658,-4.475397222120348,0.5128231048583984,0.7636398064616123,1.31358003616333,-2.114571404487066,77664
base,BAC009S0769W0251,3,clean,1500,4.854,0.010794143192470074,0.01656951941549778,1.0923937559127808,-2.93547572647051,0.5806658864021301,0.7733854552765586,1.443169116973877,-1.0469477952573334,77664
lca,BAC009S0769W0251,3,clean,1500,4.854,0.010475105606019497,0.015983203426003456,1.0553985834121704,-2.915091094583702,0.5815691351890564,0.7933708308474936,1.5259000062942505,-2.0864058565535433,77664
base,BAC009S0770W0128,1,clean,500,4.401,0.005474315024912357,0.009150716476142406,1.2951432466506958,-11.67557912421649,0.2523118257522583,0.6217448229970477,1.0509769916534424,-2.5070759437522656,70416
lca,BAC009S0770W0128,1,clean,500,4.401,0.005957822315394878,0.010013945400714874,1.3936208486557007,-18.33277663876015,0.12028088420629501,0.6488350281471601,1.048058271408081,-2.1885190975465103,70416
base,BAC009S0770W0128,2,clean,1000,4.401,0.0038407989777624607,0.006214442662894726,1.052333950996399,-0.48705100174111904,0.6870170831680298,0.7419500889924977,1.2060914039611816,-1.7227912606543274,70416
lca,BAC009S0770W0128,2,clean,1000,4.401,0.004271050449460745,0.006677687168121338,1.0319241285324097,-2.0153743753408118,0.6213080883026123,0.7328801483954883,1.2321949005126953,-2.515451814816646,70416
base,BAC009S0770W0128,3,clean,1500,4.401,0.0034500088077038527,0.005364387761801481,1.010326623916626,1.6839614799377358,0.7718420028686523,0.7693759846191758,1.423448920249939,-1.717872907022626,70416
lca,BAC009S0770W0128,3,clean,1500,4.401,0.00363290891982615,0.005574363283813,0.9617862701416016,1.065394436550507,0.7490148544311523,0.7725428888262721,1.3961325883865356,-2.364443516995177,70416
base,BAC009S0901W0264,1,clean,500,2.7060625,0.015180101618170738,0.02602824941277504,1.124995231628418,-12.132422178519322,0.2401486188173294,0.6423890761698686,1.132220983505249,-1.0404525033697034,43297
lca,BAC009S0901W0264,1,clean,500,2.7060625,0.01484497170895338,0.025794701650738716,1.192558765411377,-15.965203480524954,0.15714837610721588,0.6351694142985064,1.206913709640503,-2.4043870529260927,43297
base,BAC009S0901W0264,2,clean,1000,2.7060625,0.013665596023201942,0.023577017709612846,0.9942165017127991,-9.072696831133928,0.33190983533859253,0.7364930144240521,1.3920798301696777,-1.850255570970425,43297
lca,BAC009S0901W0264,2,clean,1000,2.7060625,0.013569971546530724,0.0236123725771904,0.9484109878540039,-9.944813297891704,0.3032568693161011,0.705007249751007,1.4255266189575195,-2.3423486300212515,43297
base,BAC009S0901W0264,3,clean,1500,2.7060625,0.012970760464668274,0.02249917946755886,0.9340060353279114,-7.632892542176958,0.3835347294807434,0.7619917431381418,1.4501827955245972,-2.0643290393402305,43297
lca,BAC009S0901W0264,3,clean,1500,2.7060625,0.01273398194462061,0.022474689409136772,0.8890707492828369,-7.48905124936554,0.3889768719673157,0.7496366043832331,1.5015802383422852,-1.9778455042011238,43297
base,BAC009S0902W0339,1,clean,500,3.327875,0.027246220037341118,0.04356139153242111,1.3552844524383545,-1.9732617354095525,0.6231569051742554,0.7575978058107221,1.2351126670837402,-1.5982251463096016,53246
lca,BAC009S0902W0339,1,clean,500,3.327875,0.028683654963970184,0.04557221382856369,1.2681418657302856,-3.247344229106049,0.5668478012084961,0.7751684374058574,1.2818615436553955,-2.3497600894472823,53246
base,BAC009S0902W0339,2,clean,1000,3.327875,0.02349499613046646,0.038444239646196365,1.1076667308807373,0.5481831578234987,0.7290501594543457,0.8107700909770413,1.4516009092330933,-0.5960313230803425,53246
lca,BAC009S0902W0339,2,clean,1000,3.327875,0.02387893758714199,0.03894822672009468,1.0267703533172607,-0.03297259968982217,0.7057633399963379,0.8204151831674551,1.5139741897583008,-1.3723898868495688,53246
base,BAC009S0902W0339,3,clean,1500,3.327875,0.021563060581684113,0.035800330340862274,1.0284861326217651,1.6972421989612427,0.7723188400268555,0.8260842906868935,1.5907342433929443,-0.26515017469515456,53246
lca,BAC009S0902W0339,3,clean,1500,3.327875,0.02139156311750412,0.03485690429806709,0.9703056812286377,1.6747458695472914,0.7715107798576355,0.8418409212301221,1.6341745853424072,-0.982119507256436,53246
base,BAC009S0903W0231,1,clean,500,7.4389375,0.01719219610095024,0.02977091073989868,1.0985709428787231,-6.504525992861105,0.4275107681751251,0.7001207078916336,1.2442443370819092,-2.547224311108778,119023
lca,BAC009S0903W0231,1,clean,500,7.4389375,0.017341703176498413,0.030542779713869095,1.094556212425232,-8.697180764988467,0.34486261010169983,0.7318398153665124,1.2427849769592285,-3.907910348897296,119023
base,BAC009S0903W0231,2,clean,1000,7.4389375,0.014438122510910034,0.025978857651352882,0.9061062932014465,-2.3099351558117727,0.6083403825759888,0.7664216949694485,1.4771308898925781,-1.1892501973040306,119023
lca,BAC009S0903W0231,2,clean,1000,7.4389375,0.014393627643585205,0.02562483586370945,0.8712628483772278,-2.4179780911660997,0.6035705804824829,0.7812601307673964,1.4258482456207275,-1.7737649776178843,119023
base,BAC009S0903W0231,3,clean,1500,7.4389375,0.01329702977091074,0.02436518482863903,0.8581250905990601,-1.039982722681083,0.6636401414871216,0.7959878767006682,1.5847835540771484,-0.9188859622532843,119023
lca,BAC009S0903W0231,3,clean,1500,7.4389375,0.012769426219165325,0.023036492988467216,0.8000395894050598,-0.44271443082997697,0.6888667345046997,0.8155967889650905,1.6305478811264038,-1.457932666592965,119023
base,BAC009S0904W0366,1,clean,500,5.136,0.009316567331552505,0.01602702960371971,1.1360143423080444,-9.686460910025703,0.31153562664985657,0.671062721115721,1.1471483707427979,-1.758031163858242,82176
lca,BAC009S0904W0366,1,clean,500,5.136,0.009663728065788746,0.016182882711291313,1.0800487995147705,-10.077462252774986,0.2990747392177582,0.6733266418716274,1.2051624059677124,-1.734779242673453,82176
base,BAC009S0904W0366,2,clean,1000,5.136,0.007530684117227793,0.012977326288819313,0.9335168600082397,-3.1502863040164932,0.5711474418640137,0.7325035165234736,1.3159788846969604,-1.2730489597409638,82176
lca,BAC009S0904W0366,2,clean,1000,5.136,0.007819321006536484,0.01311015896499157,0.9166612029075623,-3.550876917593955,0.5534159541130066,0.7384896818143315,1.3136831521987915,-1.530972222439835,82176
base,BAC009S0904W0366,3,clean,1500,5.136,0.006875723134726286,0.012115971185266972,0.8990707397460938,-1.6173101225992783,0.6387184858322144,0.7610414513924983,1.4071216583251953,-0.8859590107345623,82176
lca,BAC009S0904W0366,3,clean,1500,5.136,0.00688283983618021,0.01166609488427639,0.8590847253799438,-1.3756936649678173,0.649202823638916,0.7601050570602843,1.4222898483276367,-1.550117354782299,82176
base,BAC009S0905W0157,1,clean,500,3.591,0.011446029879152775,0.018085066229104996,1.0468840599060059,-12.776805629794033,0.22386939823627472,0.6488616881922512,1.1653779745101929,-2.9617196962858623,57456
lca,BAC009S0905W0157,1,clean,500,3.591,0.011587511748075485,0.01834040693938732,0.9865344166755676,-13.84020309344577,0.1991596221923828,0.6900365683457774,1.2119121551513672,-2.978311685170054,57456
base,BAC009S0905W0157,2,clean,1000,3.591,0.010093062184751034,0.016397539526224136,0.8934274315834045,-6.6832795256552195,0.4203544855117798,0.7160422616392831,1.385668396949768,-1.818284303941037,57456
lca,BAC009S0905W0157,2,clean,1000,3.591,0.009994987398386002,0.015929680317640305,0.8376528024673462,-6.338348081946298,0.43422362208366394,0.7424993169322576,1.4367280006408691,-2.3223930311950687,57456
base,BAC009S0905W0157,3,clean,1500,3.591,0.008871066384017467,0.014623702503740788,0.8158481121063232,-3.460973768553065,0.5573912858963013,0.7528174229885164,1.5443562269210815,-1.3887430714069546,57456
lca,BAC009S0905W0157,3,clean,1500,3.591,0.00881324615329504,0.014117748476564884,0.7753086686134338,-3.16817738793055,0.5703547596931458,0.7745512328486496,1.5972223281860352,-2.0339829941371708,57456
base,BAC009S0906W0362,1,clean,500,3.76,0.013615197502076626,0.02566015161573887,1.212646245956421,-16.592078561826867,0.14644959568977356,0.6834740177799674,1.2565875053405762,-0.27544599467156033,60160
lca,BAC009S0906W0362,1,clean,500,3.76,0.013219921849668026,0.02431691810488701,1.3307136297225952,-17.62173487182626,0.13037389516830444,0.6719762879316329,1.3416626453399658,-1.5181181509346655,60160
base,BAC009S0906W0362,2,clean,1000,3.76,0.011321461759507656,0.021569902077317238,1.0093737840652466,-8.046718767176054,0.36815962195396423,0.7339018930130676,1.4257938861846924,-0.7217093177116772,60160
lca,BAC009S0906W0362,2,clean,1000,3.76,0.010999293997883797,0.020586341619491577,1.0010005235671997,-7.940622732879366,0.3720611035823822,0.7463730953729079,1.6093164682388306,-1.691935875677775,60160
base,BAC009S0906W0362,3,clean,1500,3.76,0.0099795525893569,0.01905190758407116,0.9503657221794128,-4.7400874641978,0.5013443827629089,0.7575924223137516,1.6631453037261963,-0.8596476330822133,60160
lca,BAC009S0906W0362,3,clean,1500,3.76,0.009771152399480343,0.017890537157654762,0.9354448914527893,-4.13202475201244,0.5278224349021912,0.7688505529429542,1.819934606552124,-1.7682576452901513,60160
base,BAC009S0907W0325,1,clean,500,4.7209375,0.02619473822414875,0.04120280221104622,1.2765121459960938,-5.153738128062139,0.4835814833641052,0.7190196045934045,1.2035739421844482,-1.790597496077071,75535
lca,BAC009S0907W0325,1,clean,500,4.7209375,0.026800068095326424,0.04220094904303551,1.2905133962631226,-6.350520730965941,0.4337299168109894,0.728294368475303,1.2197797298431396,-2.388840211474324,75535
base,BAC009S0907W0325,2,clean,1000,4.7209375,0.021996958181262016,0.035176921635866165,1.035206913948059,-1.3011228967347368,0.652423620223999,0.7636843612334698,1.3485875129699707,-0.8719821265223777,75535
lca,BAC009S0907W0325,2,clean,1000,4.7209375,0.022688284516334534,0.03672005608677864,1.0293728113174438,-2.346093708569649,0.6067447066307068,0.7874010032712677,1.3445608615875244,-1.3290841361211765,75535
base,BAC009S0907W0325,3,clean,1500,4.7209375,0.020724359899759293,0.03418968245387077,0.9602283835411072,-0.6355046742539014,0.6807955503463745,0.7909025863789712,1.4133665561676025,-0.5576566190747059,75535
lca,BAC009S0907W0325,3,clean,1500,4.7209375,0.020621445029973984,0.03378025442361832,0.933128833770752,-0.7462594154034132,0.6761266589164734,0.8125051191362929,1.5041868686676025,-1.0215318873223385,75535
base,BAC009S0908W0443,1,clean,500,7.1681875,0.009769591502845287,0.014287983998656273,1.2660598754882812,-13.245146927945502,0.21266353130340576,0.6204832891424167,1.0892795324325562,-2.4663728553103543,114691
lca,BAC009S0908W0443,1,clean,500,7.1681875,0.01017238013446331,0.014740653336048126,1.3125556707382202,-16.556004788195672,0.14704592525959015,0.6357541413209588,1.1073757410049438,-2.6469628211879996,114691
base,BAC009S0908W0443,2,clean,1000,7.1681875,0.008191180415451527,0.012344935908913612,1.0413262844085693,-5.273946531782529,0.4784647822380066,0.690996524999205,1.2350531816482544,-1.1320924203011278,114691
lca,BAC009S0908W0443,2,clean,1000,7.1681875,0.008054649457335472,0.011692458763718605,1.0348509550094604,-4.868105151140139,0.4958227276802063,0.7189511027419972,1.3188307285308838,-2.1606946989273883,114691
base,BAC009S0908W0443,3,clean,1500,7.1681875,0.006956529803574085,0.010404253378510475,0.9726809859275818,-1.4833916701769432,0.6445383429527283,0.7326609379261845,1.4486597776412964,-0.7153244045577689,114691
lca,BAC009S0908W0443,3,clean,1500,7.1681875,0.007034345529973507,0.01021440327167511,0.9311397671699524,-1.7752454891452139,0.6318292617797852,0.7537430869857322,1.4364643096923828,-1.7006668155743503,114691
base,BAC009S0912W0431,1,clean,500,7.5,0.03315086290240288,0.05409432575106621,1.3901944160461426,-4.930874884639244,0.4931230843067169,0.7574791305452125,1.1588835716247559,-2.5791960475390443,120000
lca,BAC009S0912W0431,1,clean,500,7.5,0.03318121284246445,0.05407091975212097,1.4189687967300415,-4.820993122965701,0.4978523254394531,0.7682693020811997,1.2182579040527344,-2.4337850490258948,120000
base,BAC009S0912W0431,2,clean,1000,7.5,0.027624957263469696,0.04585448279976845,1.117134690284729,-0.8765577436532113,0.6706055998802185,0.8209299954857853,1.3454558849334717,-1.2431519147821377,120000
lca,BAC009S0912W0431,2,clean,1000,7.5,0.028191516175866127,0.0467616468667984,1.099981665611267,-1.3337490848681823,0.6510154008865356,0.8256579578228734,1.3687098026275635,-1.5050442210164536,120000
base,BAC009S0912W0431,3,clean,1500,7.5,0.025445150211453438,0.04257747903466225,1.0283052921295166,0.5399633056720816,0.7287268042564392,0.8456692682091924,1.4526035785675049,-0.6748052753447773,120000
lca,BAC009S0912W0431,3,clean,1500,7.5,0.02542932890355587,0.04274740442633629,1.0117840766906738,0.10302201170658445,0.7112876176834106,0.8538856986992588,1.4059909582138062,-1.4747449295751358,120000
base,BAC009S0913W0271,1,clean,500,3.7109375,0.00845280196517706,0.013549905270338058,1.1500802040100098,-10.509023946411595,0.28578981757164,0.6537848951207293,1.1484196186065674,-2.2008988781953236,59375
lca,BAC009S0913W0271,1,clean,500,3.7109375,0.008932477794587612,0.014598708599805832,1.1739784479141235,-12.088527721108957,0.24129462242126465,0.6639403198247932,1.2297306060791016,-1.1454525649832963,59375
base,BAC009S0913W0271,2,clean,1000,3.7109375,0.007174563594162464,0.011698518879711628,0.9504520893096924,-4.3967353922116725,0.5162492394447327,0.7232452322843085,1.2594035863876343,-1.13804602206664,59375
lca,BAC009S0913W0271,2,clean,1000,3.7109375,0.007473710458725691,0.012162566184997559,0.9229595065116882,-5.511645111754374,0.4684130549430847,0.7454729429092753,1.460312008857727,-1.312911354090831,59375
