model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p250_395_mic1,1,clean,500,2.5614375,0.016949713230133057,0.04230428487062454,1.1531627178192139,-3.9984973115228586,0.5336833000183105,0.7310426306196572,1.5246760845184326,-3.3607055503916734,40983
lca,p250_395_mic1,1,clean,500,2.5614375,0.01934875175356865,0.04911939427256584,1.7093920707702637,-9.238659675560392,0.32630276679992676,0.7170956208107387,1.5773067474365234,-3.860357739076476,40983
base,p250_395_mic1,2,clean,1000,2.5614375,0.013292782008647919,0.03338293731212616,0.9231301546096802,0.8757042820308457,0.7417812347412109,0.7624117343643912,2.028743267059326,-1.5626244707906993,40983
lca,p250_395_mic1,2,clean,1000,2.5614375,0.014117421582341194,0.035504452884197235,1.2060309648513794,-0.1480118302744893,0.7010567784309387,0.7912268231559118,2.1639420986175537,-1.9217274956541206,40983
base,p250_395_mic1,3,clean,1500,2.5614375,0.011791741475462914,0.02970508113503456,0.8860535621643066,2.5812628393705066,0.8027231693267822,0.7879649776708209,2.262436866760254,-1.0241914353504864,40983
lca,p250_395_mic1,3,clean,1500,2.5614375,0.012695741839706898,0.0335676483809948,0.9363287687301636,0.8003145953591605,0.7388774752616882,0.8068522482639705,2.5709259510040283,-1.5540322927367485,40983
base,p251_307_mic1,1,clean,500,2.9540625,0.026238521561026573,0.051068857312202454,1.2655431032180786,-7.96449707324869,0.3711807429790497,0.7316447290651376,1.4397556781768799,-2.3509988125351247,47265
lca,p251_307_mic1,1,clean,500,2.9540625,0.024770313873887062,0.04715652018785477,1.4728044271469116,-6.155217637506645,0.44168609380722046,0.7579658092510332,1.5461792945861816,-3.237884146057577,47265
base,p251_307_mic1,2,clean,1000,2.9540625,0.019322125241160393,0.03770238906145096,0.9987340569496155,0.1773626476224306,0.7142887711524963,0.7671787075594098,1.9601919651031494,-0.2931054650403981,47265
lca,p251_307_mic1,2,clean,1000,2.9540625,0.0184289813041687,0.034996479749679565,0.9603958129882812,0.6140418502327613,0.7316340208053589,0.7821275891814261,2.047623634338379,-1.4909507875928458,47265
base,p251_307_mic1,3,clean,1500,2.9540625,0.017652230337262154,0.03451260179281235,0.9289920330047607,1.551653005149827,0.7670607566833496,0.7692782304716465,2.153334617614746,-0.03812977717085041,47265
lca,p251_307_mic1,3,clean,1500,2.9540625,0.01645512506365776,0.030788065865635872,0.8575038313865662,2.5347355925626314,0.8011900186538696,0.780455585954127,2.2376151084899902,-0.8550962174258603,47265
base,p252_254_mic1,1,clean,500,2.73825,0.027602996677160263,0.05208750441670418,1.2714049816131592,-3.793444753136824,0.5427082180976868,0.8007328074018087,1.6178786754608154,-2.8721722033142614,43812
lca,p252_254_mic1,1,clean,500,2.73825,0.028793934732675552,0.05648759752511978,1.7296416759490967,-4.811795432061457,0.4982489347457886,0.7726686754844299,1.9529454708099365,-1.5529825223086728,43812
base,p252_254_mic1,2,clean,1000,2.73825,0.017638135701417923,0.035357411950826645,1.0534512996673584,3.0326620149910126,0.8171963691711426,0.8539320312996066,2.1543312072753906,-0.9011935235052073,43812
lca,p252_254_mic1,2,clean,1000,2.73825,0.01809244230389595,0.037420663982629776,1.1586326360702515,2.4680935166777678,0.7989811301231384,0.8454199261294687,2.1553146839141846,-0.5868257036819979,43812
base,p252_254_mic1,3,clean,1500,2.73825,0.014617744833230972,0.02905450388789177,1.005035400390625,5.394241712509839,0.8808655142784119,0.8609551828334372,2.3343396186828613,-0.42910279122573713,43812
lca,p252_254_mic1,3,clean,1500,2.73825,0.015502854250371456,0.031073039397597313,0.971217155456543,4.795654273098658,0.8666334748268127,0.8639055945658166,2.2867372035980225,-0.1661468714290107,43812
base,p253_273_mic1,1,clean,500,1.7541875,0.0307279322296381,0.06561620533466339,1.453745722770691,-5.939542442320821,0.45055854320526123,0.6547114237775435,1.4877971410751343,-4.173401521412142,28067
lca,p253_273_mic1,1,clean,500,1.7541875,0.031075390055775642,0.06862729042768478,1.7230188846588135,-7.503623125488454,0.38842323422431946,0.6331459055077496,1.6542332172393799,-4.1547479428710306,28067
base,p253_273_mic1,2,clean,1000,1.7541875,0.024019703269004822,0.05615740269422531,1.1381900310516357,-1.6051111738104573,0.6392495632171631,0.7157394595282968,1.9313461780548096,-2.4572656985031665,28067
lca,p253_273_mic1,2,clean,1000,1.7541875,0.0244771596044302,0.05509651079773903,1.0798895359039307,-1.2659256601528914,0.6539412140846252,0.6664130307372357,2.0297775268554688,-2.485519974237571,28067
base,p253_273_mic1,3,clean,1500,1.7541875,0.020684171468019485,0.048307567834854126,1.101728916168213,1.1034389868030463,0.7504528760910034,0.7162655576428759,2.378328800201416,-1.3846481987582666,28067
lca,p253_273_mic1,3,clean,1500,1.7541875,0.022608138620853424,0.04908905178308487,0.9593589305877686,0.7892334604346933,0.7384492754936218,0.7012878947843797,2.2262020111083984,-1.6920025951633375,28067
base,p254_111_mic1,1,clean,500,1.8361875,0.02447889745235443,0.046015217900276184,1.3945852518081665,-14.112204553196364,0.1932523399591446,0.6404844065076462,1.3219479322433472,-5.277991671396557,29379
lca,p254_111_mic1,1,clean,500,1.8361875,0.02525433711707592,0.04851444438099861,1.668587327003479,-18.837220841047234,0.11358452588319778,0.6535865916673864,1.3670541048049927,-4.6890656937831805,29379
base,p254_111_mic1,2,clean,1000,1.8361875,0.017690887674689293,0.03366070240736008,1.173848271369934,-1.20461935800505,0.6565802693367004,0.6770540705450819,1.5674735307693481,-2.299244970876511,29379
lca,p254_111_mic1,2,clean,1000,1.8361875,0.02017459087073803,0.03817697614431381,1.1971977949142456,-3.4475637926942286,0.5579845309257507,0.6644736491497136,1.0858806371688843,-1.9320169616155516,29379
base,p254_111_mic1,3,clean,1500,1.8361875,0.01763405278325081,0.034946244210004807,1.1277529001235962,-1.1620502153359693,0.658409595489502,0.7010578370731778,1.6616320610046387,-0.8840388834379227,29379
lca,p254_111_mic1,3,clean,1500,1.8361875,0.019069859758019447,0.03689837455749512,1.0802419185638428,-2.102274951117973,0.6174887418746948,0.6980152723465463,1.1040185689926147,-0.9211158396964034,29379
base,p255_230_mic1,1,clean,500,3.9854375,0.03671865165233612,0.06829933822154999,1.2182973623275757,-5.377947548578845,0.47405579686164856,0.7902420581581383,1.4571754932403564,-3.608000913539264,63767
lca,p255_230_mic1,1,clean,500,3.9854375,0.035372164100408554,0.0657496377825737,1.6140398979187012,-4.4902788869724874,0.5121756196022034,0.8122765536475423,1.5112504959106445,-4.074143944499094,63767
base,p255_230_mic1,2,clean,1000,3.9854375,0.02377394400537014,0.04581752046942711,0.9849532842636108,2.5343141233058875,0.801176130771637,0.8302405618975766,1.7580897808074951,-1.1026909077090166,63767
lca,p255_230_mic1,2,clean,1000,3.9854375,0.02358541451394558,0.04318922013044357,1.0662963390350342,3.26312733363529,0.824303150177002,0.8526027589169507,1.7854948043823242,-1.091824664618509,63767
base,p255_230_mic1,3,clean,1500,3.9854375,0.021817296743392944,0.04110398516058922,0.9279007315635681,4.197828526879674,0.8511395454406738,0.8468139920148302,1.9665825366973877,-0.1364776607490578,63767
lca,p255_230_mic1,3,clean,1500,3.9854375,0.0218823179602623,0.040043704211711884,0.8887255191802979,4.351004157872449,0.8552328944206238,0.8657548422707531,1.9477097988128662,-0.40774327278144695,63767
base,p256_021_mic1,1,clean,500,10.2326875,0.04604567214846611,0.08147747814655304,1.317251443862915,-15.405909033136293,0.16731654107570648,0.7725019525635505,1.2908210754394531,-4.875639299301039,163723
lca,p256_021_mic1,1,clean,500,10.2326875,0.045514702796936035,0.08051972836256027,1.3735809326171875,-13.327862489143257,0.21073783934116364,0.7908782258766166,1.3438433408737183,-4.420410295497559,163723
base,p256_021_mic1,2,clean,1000,10.2326875,0.0317341648042202,0.06092684343457222,1.0156739950180054,-1.6479066963234041,0.6373859643936157,0.8278943665651028,1.7615164518356323,-1.5249880785954555,163723
lca,p256_021_mic1,2,clean,1000,10.2326875,0.031519487500190735,0.058760128915309906,1.0009766817092896,-1.2999632313321126,0.6524736285209656,0.8344332579698892,1.6631815433502197,-2.1795314921254416,163723
base,p256_021_mic1,3,clean,1500,10.2326875,0.0295641478151083,0.05847582221031189,0.9560394287109375,-0.3341552854963334,0.6933786273002625,0.8468704824518134,1.980877161026001,-0.4583443034180982,163723
lca,p256_021_mic1,3,clean,1500,10.2326875,0.02830020897090435,0.05280081927776337,0.9097918272018433,0.6124117889437817,0.7315701246261597,0.8538194011638784,1.9177141189575195,-1.5219181135581128,163723
base,p257_412_mic1,1,clean,500,2.0065625,0.01807974837720394,0.038325466215610504,1.1870986223220825,-1.869131803270954,0.627721905708313,0.8714007147771892,1.6622931957244873,-2.6891921304231925,32105
lca,p257_412_mic1,1,clean,500,2.0065625,0.018117882311344147,0.03951729089021683,1.3253026008605957,-2.3234229967409528,0.6077452301979065,0.8865287544688956,1.3672198057174683,-2.2976492324768403,32105
base,p257_412_mic1,2,clean,1000,2.0065625,0.013849849812686443,0.031117329373955727,0.9536392092704773,1.9683766428364207,0.7819259762763977,0.9053674315750304,2.048060178756714,-0.7514201323684878,32105
lca,p257_412_mic1,2,clean,1000,2.0065625,0.01312676165252924,0.027829261496663094,0.8957474231719971,3.1698632719630773,0.821450412273407,0.9164553588229468,2.101665735244751,-1.556859987901603,32105
base,p257_412_mic1,3,clean,1500,2.0065625,0.011825085617601871,0.02527296356856823,0.9334030151367188,4.591285169794106,0.8614823818206787,0.9168872791370712,2.278376579284668,-0.3180903760721069,32105
lca,p257_412_mic1,3,clean,1500,2.0065625,0.011840887367725372,0.025603989139199257,0.7897256016731262,4.246656282905246,0.8524535894393921,0.9244875652383033,1.3184394836425781,-0.9286345502952736,32105
base,p258_091_mic1,1,clean,500,3.5536875,0.032368745654821396,0.05450327321887016,1.2007784843444824,-5.661412776858626,0.4621273875236511,0.8078567238987421,1.4081318378448486,-2.2019744743186958,56859
lca,p258_091_mic1,1,clean,500,3.5536875,0.030943168327212334,0.05328352004289627,1.2216212749481201,-4.697182339232832,0.503199577331543,0.8031161893540788,1.4206998348236084,-1.7459498932852164,56859
base,p258_091_mic1,2,clean,1000,3.5536875,0.024672480300068855,0.04225362464785576,0.9869097471237183,0.0788663129388516,0.710309624671936,0.8476744803356913,1.7876131534576416,-0.903918768764959,56859
lca,p258_091_mic1,2,clean,1000,3.5536875,0.024592537432909012,0.0424160398542881,0.9464561939239502,0.2613017796404541,0.7176609635353088,0.8571942801991875,1.7578718662261963,-0.504755464175926,56859
base,p258_091_mic1,3,clean,1500,3.5536875,0.021738316863775253,0.037506964057683945,0.9288184642791748,1.958105935253089,0.7815665602684021,0.8791121875695169,1.8922282457351685,-0.4039525469171851,56859
lca,p258_091_mic1,3,clean,1500,3.5536875,0.022103438153862953,0.037520233541727066,0.9069381952285767,2.0547357120288847,0.784934401512146,0.8751479392008816,1.8935506343841553,-0.23412913133184698,56859
base,p259_474_mic1,1,clean,500,3.4265,0.039035629481077194,0.07386096566915512,1.2156842947006226,-7.850726469589599,0.3753887712955475,0.791239612834879,1.4896531105041504,-2.6951677024908705,54824
lca,p259_474_mic1,1,clean,500,3.4265,0.036838456988334656,0.07496894150972366,1.260087013244629,-9.07200899875695,0.33193323016166687,0.7984001801182964,1.549543857574463,-3.24167769440597,54824
base,p259_474_mic1,2,clean,1000,3.4265,0.022446628659963608,0.04454091563820839,0.9585863947868347,2.908523935186609,0.8132888078689575,0.8372173309347807,1.9647694826126099,-0.3895366580417585,54824
lca,p259_474_mic1,2,clean,1000,3.4265,0.0257875919342041,0.05559172108769417,0.8997492790222168,-0.31759166794073307,0.6940649151802063,0.8422672096826259,1.9176244735717773,-0.9504419720900923,54824
base,p259_474_mic1,3,clean,1500,3.4265,0.020281577482819557,0.0410720556974411,0.8852971792221069,4.13899340224422,0.8495444059371948,0.8464637961812971,2.18438982963562,0.11840674319367896,54824
lca,p259_474_mic1,3,clean,1500,3.4265,0.02322467789053917,0.05147070065140724,0.8264870047569275,1.0008453844648324,0.7465653419494629,0.8507526026958881,2.1156067848205566,-0.554600572578772,54824
base,p260_084_mic1,1,clean,500,2.3605,0.017446456477046013,0.04012848436832428,1.1374138593673706,-6.3108590955121375,0.4353395104408264,0.8630426407003703,1.4575748443603516,-4.065509752057741,37768
lca,p260_084_mic1,1,clean,500,2.3605,0.016472406685352325,0.0384366475045681,1.3017934560775757,-4.56160703001653,0.5090757608413696,0.8620866994107925,1.5930935144424438,-3.107378122127838,37768
base,p260_084_mic1,2,clean,1000,2.3605,0.01259363442659378,0.03042580373585224,0.9557977318763733,0.6414206055728628,0.7327046990394592,0.9042073159088332,2.20481538772583,-1.0441153142033226,37768
lca,p260_084_mic1,2,clean,1000,2.3605,0.01238161139190197,0.029793117195367813,1.0113810300827026,0.7517076020807895,0.736996591091156,0.9110337166165,2.143968343734741,-1.5453601848298935,37768
base,p260_084_mic1,3,clean,1500,2.3605,0.011516750790178776,0.02881515398621559,0.9294559359550476,2.04639742406164,0.7846449613571167,0.9219294845817342,2.5767056941986084,0.11601979379515887,37768
lca,p260_084_mic1,3,clean,1500,2.3605,0.011182029731571674,0.027565333992242813,0.9295647144317627,2.0263810711724624,0.7839494347572327,0.9187785085145925,2.303067922592163,-0.8847297625109132,37768
base,p261_459_mic1,1,clean,500,2.6460625,0.020532293245196342,0.04347493499517441,1.3130220174789429,-2.3619217184971038,0.6060459613800049,0.831644875532612,1.434234857559204,-2.222300588891056,42337
lca,p261_459_mic1,1,clean,500,2.6460625,0.023508047685027122,0.05272204056382179,1.2894304990768433,-7.1164892915173965,0.4033004641532898,0.8385231774384462,1.4742224216461182,-2.265864950724383,42337
base,p261_459_mic1,2,clean,1000,2.6460625,0.01669386960566044,0.036647770553827286,1.0655577182769775,1.2122307962488916,0.7545409798622131,0.8909307557058128,2.1029012203216553,-0.4263403715220203,42337
lca,p261_459_mic1,2,clean,1000,2.6460625,0.020264718681573868,0.04820708930492401,0.9662695527076721,-4.365516899987257,0.5176106095314026,0.8848586464025384,1.953452467918396,-1.9207986345589818,42337
base,p261_459_mic1,3,clean,1500,2.6460625,0.015346353873610497,0.033462461084127426,0.9933565258979797,2.438326334514983,0.7979893088340759,0.9044699805483708,2.226796865463257,-0.2962861847547005,42337
lca,p261_459_mic1,3,clean,1500,2.6460625,0.018414810299873352,0.04313823580741882,0.9046057462692261,-1.7781055496812213,0.6317042708396912,0.8984267998039238,2.229543924331665,-1.3608690267591863,42337
base,p262_345_mic1,1,clean,500,2.4045,0.030899908393621445,0.06445769965648651,1.3293958902359009,-5.554912047259125,0.46659326553344727,0.7471314142683543,1.4823092222213745,-5.697526382982963,38472
lca,p262_345_mic1,1,clean,500,2.4045,0.032812200486660004,0.07452977448701859,1.8879927396774292,-14.600032746626841,0.1830613613128662,0.7632367615392508,1.5485813617706299,-6.535124787914367,38472
base,p262_345_mic1,2,clean,1000,2.4045,0.024101970717310905,0.04925354942679405,1.0505577325820923,0.7898594011115414,0.7384734749794006,0.7803968485524286,2.0246548652648926,-1.9450457851048761,38472
lca,p262_345_mic1,2,clean,1000,2.4045,0.027049096301198006,0.06077444925904274,1.089730978012085,-3.20130354527359,0.5688871741294861,0.7950604192385684,1.9803547859191895,-2.9071621698950976,38472
base,p262_345_mic1,3,clean,1500,2.4045,0.021616755053400993,0.04205071181058884,1.0383306741714478,3.088016555413245,0.8189207911491394,0.7958314612961557,2.2655532360076904,-1.0343614629493803,38472
lca,p262_345_mic1,3,clean,1500,2.4045,0.024051351472735405,0.05713610351085663,0.8796024322509766,-1.4315858010596474,0.6467838883399963,0.8013133903226091,2.0100533962249756,-1.5738948408180942,38472
base,p263_289_mic1,1,clean,500,3.1725625,0.04544791206717491,0.08307826519012451,1.376979112625122,-7.423769115897069,0.39146310091018677,0.7315762124540627,1.5803332328796387,-4.236313419328938,50761
lca,p263_289_mic1,1,clean,500,3.1725625,0.04606488719582558,0.08717061579227448,1.4559613466262817,-9.629052108083272,0.31339919567108154,0.7077805629391888,1.6659557819366455,-4.366145531147439,50761
base,p263_289_mic1,2,clean,1000,3.1725625,0.0262083038687706,0.0527116023004055,1.048115611076355,2.5484309432889507,0.8016420602798462,0.7533269795800103,2.3195769786834717,-1.3082800438012463,50761
lca,p263_289_mic1,2,clean,1000,3.1725625,0.02926730550825596,0.058672573417425156,0.989999532699585,0.9746965835614267,0.7455694079399109,0.7818415539713832,2.087064027786255,-1.9436613636952864,50761
base,p263_289_mic1,3,clean,1500,3.1725625,0.024681517854332924,0.049038853496313095,0.9979047179222107,3.8569631485288864,0.8417230844497681,0.7629715041607809,2.6241283416748047,-0.12447791588213938,50761
lca,p263_289_mic1,3,clean,1500,3.1725625,0.025094952434301376,0.05159644037485123,0.8305640816688538,2.7930162014556217,0.8096033334732056,0.788279850348488,2.396347999572754,-1.4755973115700245,50761
base,p264_485_mic1,1,clean,500,2.77475,0.015736937522888184,0.032509785145521164,1.4185420274734497,-0.1414355054172305,0.7013266682624817,0.5976142680530803,1.998171091079712,-2.5477037254363895,44396
