model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4680-16026-0019,2,dropout-high,0.1,0.0,1000,2.34,0.023871740326285362,0.04636799916625023,0.9575810432434082,1.7658054024395875,0.7747711539268494,0.8805444087895804,2.159961223602295,-1.5845848169161352,0.5083199739456177,0.0,37440,0.09829059829059829,0.0,59938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02168039046227932,0.03966525197029114,0.9237826466560364,3.783665025476895,0.8396425843238831,0.9018318508445095,2.5368263721466064,-1.4749720292826436,0.4549691379070282,0.0,37440,0.0,0.008547008547008548,60626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.021724550053477287,0.043940410017967224,0.9171997308731079,2.5057524202539483,0.8002312779426575,0.9131872740003176,2.424321174621582,-1.4186162120846757,0.5077720880508423,0.0,37440,0.0,0.008547008547008548,60626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.023515839129686356,0.044374898076057434,0.9711081385612488,2.3347652131627705,0.7945148944854736,0.8779535882180978,1.8877110481262207,-1.759572969635823,0.4583621323108673,0.0,37440,0.0,0.02564102564102564,60396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.023606514558196068,0.04753996059298515,0.9612706303596497,1.3897296044748488,0.7611330151557922,0.8916865478113647,1.885015606880188,-1.7567492748720603,0.5084622502326965,0.0,37440,0.0,0.02564102564102564,60396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\4680-16026-0019.wav
base,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017694570124149323,0.031992264091968536,0.8658151626586914,6.25208338972943,0.8991062045097351,0.9253200860320054,2.8424816131591797,-0.755141948984632,0.5153460502624512,0.0,37440,0.0,0.0,61581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.018263813108205795,0.03546122834086418,0.8322903513908386,5.10996865407342,0.8742644190788269,0.92905371381272,2.832473039627075,-1.0536451060631662,0.49470847845077515,0.0,37440,0.0,0.0,61581,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.019376114010810852,0.035097673535346985,0.9062902927398682,5.26136945244792,0.8778154253959656,0.8968221152503746,2.4601571559906006,-0.7514394441045278,0.5417303442955017,0.0,37440,0.042735042735042736,0.0,61134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.019710861146450043,0.03731841221451759,0.8637205362319946,4.522502352504546,0.8597148060798645,0.9076561230863499,2.6734323501586914,-1.1550980205662642,0.4960988163948059,0.0,37440,0.042735042735042736,0.0,61134,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.024659061804413795,0.048680152744054794,0.9951304197311401,1.1981941222452481,0.7540155053138733,0.8612500685688911,1.6844972372055054,-1.2338103667216538,0.4440864324569702,0.0,37440,0.10256410256410256,0.0,60938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.024379124864935875,0.05139647796750069,0.9339296221733093,0.5262158203815983,0.7281857132911682,0.864762031302836,1.583099365234375,-1.0304004554685278,0.45108145475387573,0.0,37440,0.10256410256410256,0.0,60938,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.018382210284471512,0.03276742994785309,0.876251757144928,5.996311240650385,0.8939259052276611,0.9207660992198078,2.7463161945343018,-0.7735445005188764,0.5006000399589539,0.0,37440,0.0,0.019943019943019943,61626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.020094072446227074,0.04066085442900658,0.8652117252349854,3.491573992372718,0.8311570882797241,0.9130689518532873,2.6204049587249756,-1.309524152123958,0.4679943919181824,0.0,37440,0.0,0.019943019943019943,61626,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.01846514269709587,0.03306135535240173,0.8929877281188965,5.8961282379625235,0.8918378949165344,0.915222578573249,2.715320587158203,-0.8178890482924851,0.5156296491622925,0.0,37440,0.0,0.03418803418803419,61396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.01881266012787819,0.03580991178750992,0.8542544841766357,5.003759365709879,0.8717251420021057,0.9146375691513932,2.7195017337799072,-1.0056924443651887,0.4968980550765991,0.0,37440,0.0,0.03418803418803419,61396,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\4680-16026-0019.wav
base,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.052503980696201324,0.0867239385843277,1.1833266019821167,-11.84664119981331,0.24769601225852966,0.7960956489968182,1.2618144750595093,-3.8770611282896965,0.35362571477890015,0.0,241600,0.0,0.0,25658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.05182097479701042,0.08560983091592789,1.2103127241134644,-11.26276774244521,0.26375699043273926,0.7938725721331625,1.270681381225586,-4.012227524996727,0.469794899225235,0.0,241600,0.0,0.0,25658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.053212977945804596,0.08806171268224716,1.218206524848938,-12.8277379002296,0.2226254940032959,0.7766358653110066,1.2297004461288452,-3.846662729428659,0.34989452362060547,0.0,241600,0.060927152317880796,0.0,25211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.0525500550866127,0.08689772337675095,1.2340750694274902,-12.265469119473401,0.23670415580272675,0.7751744534200294,1.237945556640625,-4.044215204985083,0.469453901052475,0.0,241600,0.060927152317880796,0.0,25211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05307259038090706,0.08773523569107056,1.2355351448059082,-12.696697761994084,0.22583825886249542,0.7710752570052617,1.2201980352401733,-3.915749525020906,0.35032105445861816,0.0,241600,0.10198675496688742,0.0,25015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.052244916558265686,0.08660153299570084,1.2447164058685303,-12.106656137947242,0.2408207356929779,0.770855696939707,1.2444312572479248,-4.085533201839312,0.46153485774993896,0.0,241600,0.10198675496688742,0.0,25015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.05257447808980942,0.08676479011774063,1.2190783023834229,-11.970605849791324,0.24439707398414612,0.792252894350763,1.2412434816360474,-3.9322949386996937,0.35341542959213257,0.0,241600,0.0,0.009271523178807948,25703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.05183500051498413,0.08560630679130554,1.2203551530838013,-11.314974697189468,0.2622854709625244,0.7879473919212622,1.2524434328079224,-4.048829757032182,0.4714195430278778,0.0,241600,0.0,0.009271523178807948,25703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05256400257349014,0.08684689551591873,1.230211853981018,-12.058454716376907,0.24208253622055054,0.7871545148240432,1.2387964725494385,-3.94747107837542,0.350032240152359,0.0,241600,0.0,0.02384105960264901,25473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.052052874118089676,0.08592575043439865,1.2446573972702026,-11.667061594749363,0.25254353880882263,0.7796407374900037,1.245633602142334,-4.12854780414228,0.4694628417491913,0.0,241600,0.0,0.02384105960264901,25473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\8098-278278-0035.wav
base,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03552448749542236,0.0622188076376915,0.9752181768417358,-0.14822224890626057,0.7010481357574463,0.8538021976436269,1.5707311630249023,-0.6025181499059572,0.6154283285140991,0.0,241600,0.0,0.0,26658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.035563595592975616,0.061295486986637115,0.9720854163169861,-0.4540943283019566,0.6883922815322876,0.8576500389220455,1.516425609588623,-1.6334681398468787,0.5452375411987305,0.0,241600,0.0,0.0,26658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.0379907563328743,0.06760931015014648,1.0148460865020752,-1.5751704975143335,0.6405519843101501,0.8339551212563875,1.4696059226989746,-0.7894562276086915,0.6167274117469788,0.0,241600,0.052980132450331126,0.0,26211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.03855929523706436,0.06784984469413757,0.9987647533416748,-2.2766104027893244,0.6098101735115051,0.8415492395828159,1.4480942487716675,-1.8165578035038337,0.5698339939117432,0.0,241600,0.052980132450331126,0.0,26211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.04034357890486717,0.07126814872026443,1.04740571975708,-2.48300070818283,0.6006972789764404,0.8177367489838082,1.4038429260253906,-0.7738839048058714,0.6227631568908691,0.0,241600,0.10529801324503311,0.0,26015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.03999721258878708,0.06988698244094849,1.032157063484192,-2.8952135299197312,0.5824499726295471,0.823917960991584,1.3768842220306396,-1.9035686087022134,0.545802891254425,0.0,241600,0.10529801324503311,0.0,26015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03631531819701195,0.06374038010835648,1.0026886463165283,-0.5810250370931174,0.6830835938453674,0.842468309205982,1.4884941577911377,-0.7115285983345686,0.6173473000526428,0.0,241600,0.0,0.011920529801324504,26703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03623710945248604,0.06229390576481819,1.0040676593780518,-0.7733314576777843,0.6749821305274963,0.845226086276874,1.4599218368530273,-1.7889708794750956,0.544960081577301,0.0,241600,0.0,0.011920529801324504,26703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03689749911427498,0.06548932194709778,1.0107603073120117,-1.022994701411089,0.6643661260604858,0.8434384035562508,1.5027575492858887,-0.7422238109370917,0.664830207824707,0.0,241600,0.0,0.02384105960264901,26473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.036613740026950836,0.06372629851102829,1.014304280281067,-1.1384007750010066,0.6594248414039612,0.8464558086267361,1.470655918121338,-1.7582400258249407,0.5461803078651428,0.0,241600,0.0,0.02384105960264901,26473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\8098-278278-0035.wav
base,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03301293030381203,0.058744706213474274,0.9089661836624146,1.1380244323505901,0.7517563700675964,0.8802651744007236,1.7887592315673828,0.0819359259253093,0.5535326600074768,0.0,241600,0.0,0.0,27658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03102719970047474,0.0547601580619812,0.8999939560890198,1.3944184717720716,0.7613058090209961,0.8872155906421271,1.7266005277633667,-1.0661768000103207,0.5311459302902222,0.0,241600,0.0,0.0,27658,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03519448637962341,0.0632171779870987,0.9483848214149475,0.015862223358033306,0.7077522277832031,0.8588014948920563,1.6319544315338135,-0.060022893371087474,0.551868200302124,0.0,241600,0.05518763796909492,0.0,27211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03337831795215607,0.059527959674596786,0.937824010848999,0.18799892175934613,0.7147170305252075,0.8697095730620623,1.6369599103927612,-1.163858130575362,0.4881289005279541,0.0,241600,0.05518763796909492,0.0,27211,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03944531828165054,0.07146087288856506,0.9993017315864563,-1.9650931394437474,0.6235153675079346,0.8353121290698453,1.4825586080551147,-0.1325760672650021,0.5852146744728088,0.0,241600,0.10684326710816777,0.0,27015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03779657930135727,0.06882146000862122,0.9763469099998474,-2.112591093973194,0.617034912109375,0.8487069770754566,1.4780824184417725,-1.1179986763577694,0.6525499820709229,0.0,241600,0.10684326710816777,0.0,27015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.033257097005844116,0.05903095379471779,0.9337694048881531,1.0253168744565455,0.7474953532218933,0.874653871063429,1.757145643234253,0.02001749215247608,0.6752526760101318,0.0,241600,0.0,0.011920529801324504,27703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.03167622163891792,0.0558483712375164,0.9220956563949585,1.1085407377429226,0.7506453394889832,0.8777787961812085,1.6523666381835938,-1.1177201276816429,0.5316482782363892,0.0,241600,0.0,0.011920529801324504,27703,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.03432988375425339,0.06160277873277664,0.9837371706962585,0.25639539596744526,0.7174643278121948,0.8527120390958163,1.5875191688537598,-0.22550349365558575,0.6431227326393127,0.0,241600,0.0,0.037969094922737305,27473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.03290334716439247,0.057880111038684845,0.9806455373764038,0.5212612866739381,0.7279905676841736,0.8613174813556288,1.580946445465088,-1.3418150984387904,0.5308106541633606,0.0,241600,0.0,0.037969094922737305,27473,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\8098-278278-0035.wav
