model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8280-266249-0031,3,dropout-mid,0.05,0.0,1500,3.51,0.02150368131697178,0.0435931570827961,1.398677110671997,-24.9804052900031,0.05627182871103287,0.7449550175987943,1.3621463775634766,-2.3665866400107363,0.31072503328323364,0.0,56160,0.0625,0.0,35856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,dropout-mid,0.05,0.0,1500,3.51,0.020529545843601227,0.042113032191991806,1.3408503532409668,-26.47262569017593,0.04741109907627106,0.7217787141833293,1.2895005941390991,-3.3851110605000123,0.2923162877559662,0.0,56160,0.0625,0.0,35856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\8280-266249-0031.wav
base,8280-266249-0031,3,dropout-high,0.1,0.0,1500,3.51,0.021537669003009796,0.043784644454717636,1.4531904458999634,-39.90069383296253,-0.010114454664289951,0.719761995468796,1.2638709545135498,-3.070365134574591,0.33174970746040344,0.0,56160,0.09659090909090909,0.0,34970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,dropout-high,0.1,0.0,1500,3.51,0.020482679829001427,0.041669510304927826,1.3891324996948242,-30.308873629960303,0.030503807589411736,0.6969951600310992,1.251725435256958,-3.9361836320387478,0.270363450050354,0.0,56160,0.09659090909090909,0.0,34970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\8280-266249-0031.wav
base,8280-266249-0031,3,substitution-mid,0.0,0.01,1500,3.51,0.021246902644634247,0.04313085973262787,1.3784314393997192,-24.200084076875868,0.061542022973299026,0.7542877434951827,1.3596339225769043,-2.562578662975956,0.31969115138053894,0.0,56160,0.0,0.007575757575757576,35318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,substitution-mid,0.0,0.01,1500,3.51,0.020552992820739746,0.04206114262342453,1.3405019044876099,-26.11660064922824,0.04939006268978119,0.7230973640967301,1.3185431957244873,-3.3928151733302836,0.2772645950317383,0.0,56160,0.0,0.007575757575757576,35318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\8280-266249-0031.wav
base,8280-266249-0031,3,substitution-high,0.0,0.03,1500,3.51,0.021175704896450043,0.043307870626449585,1.423409342765808,-27.38342882963088,0.042700424790382385,0.7417937560073343,1.2989989519119263,-2.697929033555713,0.3026176393032074,0.0,56160,0.0,0.028409090909090908,35525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,substitution-high,0.0,0.03,1500,3.51,0.0205925814807415,0.042345620691776276,1.3365803956985474,-29.90778711985484,0.031943973153829575,0.7110628334081848,1.26935875415802,-3.440172105430666,0.28844499588012695,0.0,56160,0.0,0.028409090909090908,35525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\8280-266249-0031.wav
base,4350-9170-0032,1,clean,0.0,0.0,500,8.71,0.02783789485692978,0.05291924253106117,1.237443447113037,-11.012523775139,0.2709081172943115,0.7899648317159274,1.2515755891799927,-5.003971852445971,0.36850377917289734,0.0,139360,0.0,0.0,24513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,clean,0.0,0.0,500,8.71,0.02724231779575348,0.05198661610484123,1.1852388381958008,-9.09970722737337,0.33099231123924255,0.7979340630108517,1.3120814561843872,-4.102011492380944,0.48316434025764465,0.0,139360,0.0,0.0,24513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\4350-9170-0032.wav
base,4350-9170-0032,1,dropout-mid,0.05,0.0,500,8.71,0.02845803089439869,0.054278142750263214,1.2747223377227783,-13.049229428862606,0.21728819608688354,0.7540901483155977,1.2101083993911743,-5.180450412975261,0.36811918020248413,0.0,139360,0.06192660550458716,0.0,24573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,dropout-mid,0.05,0.0,500,8.71,0.0279721450060606,0.05394437536597252,1.2246549129486084,-11.431324206008524,0.25903114676475525,0.7707116551434237,1.2598450183868408,-4.399127614536524,0.48316434025764465,0.0,139360,0.06192660550458716,0.0,24573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\4350-9170-0032.wav
base,4350-9170-0032,1,dropout-high,0.1,0.0,500,8.71,0.028438562527298927,0.053824469447135925,1.2771031856536865,-11.640915167848554,0.2532561719417572,0.7546891021991299,1.1972006559371948,-4.648516920284459,0.36392486095428467,0.0,139360,0.07568807339449542,0.0,23687,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,dropout-high,0.1,0.0,500,8.71,0.027917297556996346,0.05375438183546066,1.2308568954467773,-11.128347111568482,0.2675781548023224,0.767854624571109,1.2614399194717407,-4.337123492624644,0.4885728061199188,0.0,139360,0.07568807339449542,0.0,23687,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\4350-9170-0032.wav
base,4350-9170-0032,1,substitution-mid,0.0,0.01,500,8.71,0.02785535156726837,0.052708689123392105,1.2443338632583618,-10.611142825920819,0.2827180027961731,0.7879671174714983,1.2417281866073608,-4.862454167054116,0.36850377917289734,0.0,139360,0.0,0.013761467889908258,24035,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,substitution-mid,0.0,0.01,500,8.71,0.027533238753676414,0.0523308627307415,1.1951442956924438,-9.33198085025532,0.3231816589832306,0.7933952873856862,1.308007001876831,-4.02814116795137,0.48316434025764465,0.0,139360,0.0,0.013761467889908258,24035,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\4350-9170-0032.wav
base,4350-9170-0032,1,substitution-high,0.0,0.03,500,8.71,0.027893759310245514,0.05289130657911301,1.280539870262146,-11.110976399696419,0.2680753469467163,0.7813184152560382,1.2174718379974365,-5.117864394705258,0.36850377917289734,0.0,139360,0.0,0.02981651376146789,24242,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,substitution-high,0.0,0.03,500,8.71,0.02746114507317543,0.05239013954997063,1.2058457136154175,-9.617835607937838,0.313764363527298,0.7936648486235193,1.279557228088379,-4.246651268506473,0.48316434025764465,0.0,139360,0.0,0.02981651376146789,24242,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\4350-9170-0032.wav
base,4350-9170-0032,2,clean,0.0,0.0,1000,8.71,0.0233201514929533,0.04323067516088486,0.9452992081642151,-2.3325327017107624,0.6073432564735413,0.8427866789138285,1.5085864067077637,-1.7589691851806046,0.491229772567749,0.0,139360,0.0,0.0,25513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,clean,0.0,0.0,1000,8.71,0.023597322404384613,0.044953443109989166,0.9141901135444641,-3.3707419215405943,0.5613839626312256,0.8511236663914566,1.4909160137176514,-2.231247822003474,0.5724029541015625,0.0,139360,0.0,0.0,25513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\4350-9170-0032.wav
base,4350-9170-0032,2,dropout-mid,0.05,0.0,1000,8.71,0.024196140468120575,0.04544548690319061,0.9750049114227295,-3.202114661064168,0.5688512325286865,0.82837863978391,1.4271312952041626,-1.592944686983383,0.49102890491485596,0.0,139360,0.04472477064220184,0.0,25573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,dropout-mid,0.05,0.0,1000,8.71,0.02427964098751545,0.04660145565867424,0.9437411427497864,-4.2376693946620065,0.5231959819793701,0.8420568012202435,1.4474372863769531,-2.3366207572485633,0.5724029541015625,0.0,139360,0.04472477064220184,0.0,25573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\4350-9170-0032.wav
base,4350-9170-0032,2,dropout-high,0.1,0.0,1000,8.71,0.02510826475918293,0.04764098301529884,1.0094400644302368,-4.713412971486509,0.5024974346160889,0.8097241695162817,1.3803678750991821,-2.256675054876207,0.4281837046146393,0.0,139360,0.10779816513761468,0.0,24687,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,dropout-high,0.1,0.0,1000,8.71,0.024795621633529663,0.047768402844667435,0.9729840755462646,-4.937168981591869,0.49285265803337097,0.8297541898410955,1.3934452533721924,-2.479325464766498,0.49541813135147095,0.0,139360,0.10779816513761468,0.0,24687,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\4350-9170-0032.wav
base,4350-9170-0032,2,substitution-mid,0.0,0.01,1000,8.71,0.023418735712766647,0.043455369770526886,0.9546985030174255,-2.411412015634601,0.60386061668396,0.8410283298843776,1.495497226715088,-1.725642651382047,0.4901888370513916,0.0,139360,0.0,0.011467889908256881,25035,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,substitution-mid,0.0,0.01,1000,8.71,0.023702347651124,0.04511089250445366,0.9274240732192993,-3.4446689692346126,0.5581125020980835,0.8483574032449546,1.4604830741882324,-2.2296602938670618,0.5724003314971924,0.0,139360,0.0,0.011467889908256881,25035,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\4350-9170-0032.wav
base,4350-9170-0032,2,substitution-high,0.0,0.03,1000,8.71,0.02434678189456463,0.04714905098080635,1.006364345550537,-4.400356017385469,0.5160913467407227,0.8147057821373002,1.392637014389038,-2.1674423569553904,0.4278790354728699,0.0,139360,0.0,0.0389908256880734,25242,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,substitution-high,0.0,0.03,1000,8.71,0.02419411949813366,0.04699109122157097,0.9725728034973145,-4.509024094787938,0.5113604068756104,0.8246866840400899,1.3508739471435547,-2.450151654509701,0.5735175013542175,0.0,139360,0.0,0.0389908256880734,25242,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\4350-9170-0032.wav
base,4350-9170-0032,3,clean,0.0,0.0,1500,8.71,0.0216137133538723,0.03990884870290756,0.8685640096664429,-0.520242305891133,0.6856298446655273,0.8689989560687746,1.6999564170837402,-0.9299301844889495,0.5010735988616943,0.0,139360,0.0,0.0,26513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\4350-9170-0032.wav
lca,4350-9170-0032,3,clean,0.0,0.0,1500,8.71,0.02149892970919609,0.04107197746634483,0.8275708556175232,-1.3011273032140913,0.6524234414100647,0.8762968902759797,1.6750166416168213,-1.5225724333293718,0.6082618832588196,0.0,139360,0.0,0.0,26513,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\4350-9170-0032.wav
base,4350-9170-0032,3,dropout-mid,0.05,0.0,1500,8.71,0.022495295852422714,0.04216035082936287,0.9097530841827393,-1.3869894001538565,0.6487143635749817,0.8526116371970194,1.6168198585510254,-0.9222271299421813,0.501143217086792,0.0,139360,0.05733944954128441,0.0,26573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\4350-9170-0032.wav
lca,4350-9170-0032,3,dropout-mid,0.05,0.0,1500,8.71,0.022423334419727325,0.043164271861314774,0.8618121147155762,-2.1796779628033196,0.6140820980072021,0.8612462030164479,1.6159615516662598,-1.5387502459404763,0.6082600951194763,0.0,139360,0.05733944954128441,0.0,26573,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\4350-9170-0032.wav
base,4350-9170-0032,3,dropout-high,0.1,0.0,1500,8.71,0.02375100739300251,0.04517596215009689,0.9469154477119446,-2.475345556591159,0.6010356545448303,0.8374529415876278,1.5044121742248535,-0.7755869039462657,0.48398557305336,0.0,139360,0.09938837920489296,0.0,25687,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\4350-9170-0032.wav
