model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,1089-134686-0009,0.0,0.0,0.0,0.0,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0009.txt
lca,1,1089-134686-0009,0.18518518518518517,0.08208955223880597,0.18518518518518517,0.08208955223880597,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an arms given to a beggar whose blessing he fled from, he might hope we're ready to win for himself some measure at actual pace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0009.txt
lca,2,1089-134686-0009,0.037037037037037035,0.022388059701492536,0.037037037037037035,0.022388059701492536,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual praise.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0009.txt
lca,3,1089-134686-0009,0.0,0.0,0.0,0.0,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0009.txt
base,1,1089-134686-0010,0.21428571428571427,0.18333333333333332,0.21428571428571427,0.18333333333333332,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.","Well now, MS Addy, where you have a head and so has my stick.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0010.txt
base,2,1089-134686-0010,0.0,0.0,0.0,0.0,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.",Well now Ennis I declare you have a head and so has my stick.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0010.txt
base,3,1089-134686-0010,0.0,0.0,0.0,0.0,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.","Well now Ennis, I declare you have a head and so has my stick.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0010.txt
lca,1,1089-134686-0010,0.2857142857142857,0.23333333333333334,0.2857142857142857,0.23333333333333334,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.","Well, in this I declare you have a hair there and so has my stick.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0010.txt
lca,2,1089-134686-0010,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.06666666666666667,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.",Well now in this I declare you have a head and so has my stick.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0010.txt
lca,3,1089-134686-0010,0.0,0.0,0.0,0.0,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well now Ennis, I declare you have a head and so has my stick.",Well now Ennis I declare you have a head and so has my stick.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0010.txt
base,1,1089-134686-0011,0.15384615384615385,0.09178743961352658,0.15384615384615385,0.09223300970873786,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings, when the so-dottie met in the chapel to recite the little office, his place was a push and kneeling desk at the right of the altar from which he led his when applied through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0011.txt
base,2,1089-134686-0011,0.10256410256410256,0.033816425120772944,0.10256410256410256,0.043689320388349516,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings when the so daloty met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his when up boys through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0011.txt
base,3,1089-134686-0011,0.05128205128205128,0.004830917874396135,0.05128205128205128,0.014563106796116505,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings when the so dality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0011.txt
lca,1,1089-134686-0011,0.10256410256410256,0.06763285024154589,0.10256410256410256,0.07766990291262135,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings when the sardality met in a chapel to recite the little office, his place was a cushioned naming desk at the right of the altar from which he led his wing of police through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0011.txt
lca,2,1089-134686-0011,0.15384615384615385,0.043478260869565216,0.15384615384615385,0.05339805825242718,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings when the so daloty met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his when a boy is through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0011.txt
lca,3,1089-134686-0011,0.05128205128205128,0.00966183574879227,0.05128205128205128,0.019417475728155338,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,"On Saturday mornings, when the sollity met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.","On Saturday mornings when the so daloty met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0011.txt
base,1,1089-134686-0012,0.2857142857142857,0.15822784810126583,0.2857142857142857,0.15822784810126583,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her hoanness, a strange light blowing faintly upon her frail flesh, did not humiliate the The sun is insure who Up",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0012.txt
base,2,1089-134686-0012,0.03571428571428571,0.012658227848101266,0.03571428571428571,0.012658227848101266,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her hoanness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0012.txt
base,3,1089-134686-0012,0.0,0.0,0.0,0.0,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0012.txt
lca,1,1089-134686-0012,0.2857142857142857,0.24050632911392406,0.2857142857142857,0.24050632911392406,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the We know the snow neighbour will approachefe advertisement.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0012.txt
lca,2,1089-134686-0012,0.07142857142857142,0.0379746835443038,0.07142857142857142,0.0379746835443038,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the The sooner who approached her.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0012.txt
lca,3,1089-134686-0012,0.0,0.0,0.0,0.0,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.","Her eyes seemed to regard him with mild pity. Her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0012.txt
base,1,1089-134686-0013,0.2,0.12173913043478261,0.16,0.11403508771929824,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.","If ever he was in power to cast sin from him and to repent, the impulse that Mufiam was the wish to be her night.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0013.txt
base,2,1089-134686-0013,0.04,0.008695652173913044,0.0,0.0,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.","If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0013.txt
base,3,1089-134686-0013,0.04,0.008695652173913044,0.0,0.0,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.","If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0013.txt
lca,1,1089-134686-0013,0.04,0.008695652173913044,0.0,0.0,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.","If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her night.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0013.txt
