model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,substitution-high,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,0.0,0.03639846743295019,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, Fresh Nelly is waiting on you. Good night, husband. . . . . . . . . .",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0004.txt
base,3,dropout-high,1089-134686-0004,0.2727272727272727,0.1016949152542373,0.18181818181818182,0.05172413793103448,0.08939974457215837,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh Nellia's waiting on you. Good night husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0004.txt
base,3,substitution-high,1089-134686-0004,0.2727272727272727,0.11864406779661017,0.18181818181818182,0.06896551724137931,0.0,0.03959131545338442,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.",Number 10 fresh and belly is waiting on you. Good night husband.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0004.txt
lca,1,dropout-high,1089-134686-0004,0.2727272727272727,0.15254237288135594,0.18181818181818182,0.10344827586206896,0.11877394636015326,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","I'm the 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0004.txt
lca,1,substitution-high,1089-134686-0004,0.2727272727272727,0.15254237288135594,0.18181818181818182,0.10344827586206896,0.0,0.04980842911877394,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","I'm the 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0004.txt
lca,2,dropout-high,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,0.10153256704980843,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, Fresh Nelly is waiting on you. Good night, husband. . . . . . . . . .",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0004.txt
lca,2,substitution-high,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,0.0,0.03639846743295019,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, Fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0004.txt
lca,3,dropout-high,1089-134686-0004,0.45454545454545453,0.22033898305084745,0.36363636363636365,0.1724137931034483,0.08939974457215837,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh Nelly is waiting on you. Goodnight, husband. View the",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0004.txt
lca,3,substitution-high,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,0.0,0.03959131545338442,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0004.txt
base,1,dropout-high,1089-134686-0005,0.13636363636363635,0.014814814814814815,0.13636363636363635,0.014814814814814815,0.11203319502074689,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale-for-weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0005.txt
base,1,substitution-high,1089-134686-0005,0.13636363636363635,0.08148148148148149,0.13636363636363635,0.08148148148148149,0.0,0.01867219917012448,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering, combandious, pale, full-wearingness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0005.txt
base,2,dropout-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.0975103734439834,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0005.txt
base,2,substitution-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.0,0.03319502074688797,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0005.txt
base,3,dropout-high,1089-134686-0005,0.045454545454545456,0.022222222222222223,0.045454545454545456,0.022222222222222223,0.07814661134163209,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for rearingness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0005.txt
base,3,substitution-high,1089-134686-0005,0.09090909090909091,0.044444444444444446,0.09090909090909091,0.044444444444444446,0.0,0.025587828492392807,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for rearing this.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0005.txt
lca,1,dropout-high,1089-134686-0005,0.045454545454545456,0.007407407407407408,0.045454545454545456,0.007407407407407408,0.11203319502074689,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the noon wandering companionless, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0005.txt
lca,1,substitution-high,1089-134686-0005,0.09090909090909091,0.022222222222222223,0.09090909090909091,0.022222222222222223,0.0,0.01867219917012448,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companion was, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0005.txt
lca,2,dropout-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.0975103734439834,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0005.txt
lca,2,substitution-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.0,0.03319502074688797,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0005.txt
lca,3,dropout-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.07814661134163209,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0005.txt
lca,3,substitution-high,1089-134686-0005,0.0,0.0,0.0,0.0,0.0,0.025587828492392807,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0005.txt
base,1,dropout-high,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,0.10416666666666667,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0006.txt
base,1,substitution-high,1089-134686-0006,0.16666666666666666,0.02142857142857143,0.08,0.014184397163120567,0.0,0.01893939393939394,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on a mother equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0006.txt
base,2,dropout-high,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,0.09375,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.","The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0006.txt
base,2,substitution-high,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,0.0,0.032196969696969696,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0006.txt
base,3,dropout-high,1089-134686-0006,0.20833333333333334,0.06428571428571428,0.12,0.05673758865248227,0.09974747474747475,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",Todol like fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0006.txt
base,3,substitution-high,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,0.0,0.02904040404040404,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.","The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0006.txt
