model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,1,1688-142285-0009,0.875,0.5641025641025641,0.875,0.5641025641025641,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, would not open the White House?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0009.txt
lca,2,1688-142285-0009,0.125,0.02564102564102564,0.125,0.02564102564102564,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the wordhouse.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0009.txt
lca,3,1688-142285-0009,0.0,0.0,0.0,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the workhouse.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0009.txt
base,1,1688-142285-0010,0.1875,0.061224489795918366,0.1875,0.061224489795918366,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.",His father's speculation wildly failed and then killed himself because he could not be the disgrace.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0010.txt
base,2,1688-142285-0010,0.375,0.20408163265306123,0.375,0.20408163265306123,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's stipulated wildly, failed, and then told himself if this could not be the disgrace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0010.txt
base,3,1688-142285-0010,0.25,0.16326530612244897,0.25,0.16326530612244897,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, failed, and then told himself if this could not be the disgrace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0010.txt
lca,1,1688-142285-0010,0.5625,0.29591836734693877,0.5625,0.29591836734693877,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","He's found a speculation wildly, failed, and then killed himself because he cannot of RDphd.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0010.txt
lca,2,1688-142285-0010,0.25,0.10204081632653061,0.25,0.10204081632653061,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's speculation wildly failed, and then killed himself because he could not bit of disgrace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0010.txt
lca,3,1688-142285-0010,0.0625,0.02040816326530612,0.0625,0.02040816326530612,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, failed, and then killed himself because he could not be the disgrace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0010.txt
base,1,1688-142285-0011,0.5757575757575758,0.35384615384615387,0.5757575757575758,0.35384615384615387,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All these formal famous, shot from the display engines that had to be made with this dishonest dambling, wild, hopeless struggles, made with unpeople's money, add more madness and",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0011.txt
base,2,1688-142285-0011,0.24242424242424243,0.14358974358974358,0.24242424242424243,0.14358974358974358,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his formal friends, shot from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money. Sir Dan designed a more direct portion of wealth.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0011.txt
base,3,1688-142285-0011,0.06060606060606061,0.03076923076923077,0.06060606060606061,0.03076923076923077,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles made with other people's money. Sir Dan, his own moderate portion of wealth.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0011.txt
lca,1,1688-142285-0011,0.5151515151515151,0.2512820512820513,0.5151515151515151,0.2512820512820513,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","War is a form of friends, sharpened the disclosures that have to be made of its dishonest gambling. Wow, hopeless struggles, made them of unpeople's money. Jugin's own water portion of wealth.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0011.txt
lca,2,1688-142285-0011,0.21212121212121213,0.11282051282051282,0.21212121212121213,0.11282051282051282,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All these former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wow, hopeless struggles, made them with other people's money. Jurgen is in a moderate portion of wealth.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0011.txt
lca,3,1688-142285-0011,0.12121212121212122,0.07179487179487179,0.12121212121212122,0.07179487179487179,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money. Jurgene's own mortric portion of wealth.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0011.txt
base,1,1688-142285-0012,0.36363636363636365,0.23076923076923078,0.36363636363636365,0.23076923076923078,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came forwards to fuck the other ownedist boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0012.txt
base,2,1688-142285-0012,0.45454545454545453,0.25,0.45454545454545453,0.25,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came forward still to help another owned this boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0012.txt
base,3,1688-142285-0012,0.36363636363636365,0.19230769230769232,0.36363636363636365,0.19230769230769232,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one can afford to help the other end this boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0012.txt
lca,1,1688-142285-0012,0.5454545454545454,0.2692307692307692,0.5454545454545454,0.2692307692307692,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for what's to help them of around us boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0012.txt
lca,2,1688-142285-0012,0.2727272727272727,0.15384615384615385,0.2727272727272727,0.15384615384615385,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came forwards to help them all around this boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0012.txt
lca,3,1688-142285-0012,0.45454545454545453,0.2692307692307692,0.45454545454545453,0.2692307692307692,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,no one can full-ups to help them over on this boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0012.txt
base,1,1688-142285-0013,0.72,0.39097744360902253,0.64,0.3671875,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least my friend came forward to me at me, and his thoughts in was not one breath fancy. She wailed till Tardie Thomas comes to fly in her yard.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0013.txt
base,2,1688-142285-0013,0.16,0.07518796992481203,0.12,0.0625,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend came forward immediately, and this Thornton is not one I fancy. To wait till Tardie kindness comes to find her out.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0013.txt
base,3,1688-142285-0013,0.24,0.14285714285714285,0.16,0.1171875,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least no friend came forward to me immediately, and this Thornton is not one I fancy, to wait till Tardie Karmus comes to find her out.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0013.txt
lca,1,1688-142285-0013,0.52,0.2932330827067669,0.56,0.2734375,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend came forwards immediately, and Mr. Tilton was my wife, Ramsay, to wait till Tardy Kym was constefined her art.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0013.txt
lca,2,1688-142285-0013,0.2,0.09774436090225563,0.2,0.09375,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, no friend came forwards immediately, and Miss Thornton is not one-life fancy, to wait till Tardie Klimas comes to find her out.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0013.txt
lca,3,1688-142285-0013,0.16,0.11278195488721804,0.16,0.09375,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least no friend came forwards immediately, and this Thornton was not one I fancy, to wait till Tardie Klimas comes to find her out.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0013.txt
base,1,1688-142285-0014,1.0,0.7894736842105263,1.0,0.7894736842105263,SO THEY LEFT MILTON,So they left Milton.,sevenstadats,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0014.txt
base,2,1688-142285-0014,1.0,0.6842105263157895,1.0,0.6842105263157895,SO THEY LEFT MILTON,So they left Milton.,So that they left me with me.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0014.txt
base,3,1688-142285-0014,1.0,0.47368421052631576,1.0,0.47368421052631576,SO THEY LEFT MILTON,So they left Milton.,So they lift more to you.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0014.txt
