model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5764-299665-0051,1,clean,0.0,0.0,500,2.435,0.022868212312459946,0.057291481643915176,1.0827010869979858,-13.294111514769885,0.2115216851234436,0.8092173333732458,1.231155276298523,-4.911987205181269,0.36700496077537537,0.0,38960,0.0,0.0,50018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\5764-299665-0051.wav
base,5764-299665-0051,2,clean,0.0,0.0,1000,2.435,0.01842361129820347,0.04576425999403,0.8983904123306274,-2.0981727951312275,0.6176690459251404,0.8269314371243707,1.7144300937652588,-1.0484479273581462,0.5115119814872742,0.0,38960,0.0,0.0,51018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\5764-299665-0051.wav
lca,5764-299665-0051,2,clean,0.0,0.0,1000,2.435,0.020950274541974068,0.053870849311351776,0.8458501696586609,-7.608662941989825,0.38444796204566956,0.8276476192259122,1.3233058452606201,-2.9972873922929293,0.3494147062301636,0.0,38960,0.0,0.0,51018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\5764-299665-0051.wav
base,5764-299665-0051,3,clean,0.0,0.0,1500,2.435,0.017698513343930244,0.04325646162033081,0.8331207633018494,-0.7008546994478255,0.6780433654785156,0.8413729249255335,1.824862003326416,-0.39889220311485807,0.5158632397651672,0.0,38960,0.0,0.0,52018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\5764-299665-0051.wav
lca,5764-299665-0051,3,clean,0.0,0.0,1500,2.435,0.019365111365914345,0.049712952226400375,0.8008641600608826,-4.175890240080681,0.5259003639221191,0.8276020178609493,1.2940140962600708,-1.6346651908362875,0.39644649624824524,0.0,38960,0.0,0.0,52018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\5764-299665-0051.wav
base,3005-163390-0029,1,clean,0.0,0.0,500,2.735,0.036842379719018936,0.0677420049905777,1.2013837099075317,-9.186565649127012,0.3280549943447113,0.7544205606331079,1.2571176290512085,-1.5678164745342134,0.4728007912635803,0.0,43760,0.0,0.0,37139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3005-163390-0029.wav
lca,3005-163390-0029,1,clean,0.0,0.0,500,2.735,0.03701703995466232,0.06895215809345245,1.1482380628585815,-11.275694796617575,0.26339197158813477,0.7809020486045961,1.2990096807479858,-2.233148424389658,0.5659443140029907,0.0,43760,0.0,0.0,37139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3005-163390-0029.wav
base,3005-163390-0029,2,clean,0.0,0.0,1000,2.735,0.03144495561718941,0.06254898011684418,0.9081255197525024,-5.957366117741048,0.44982197880744934,0.819518013025591,1.6517689228057861,-1.144202895745607,0.49557772278785706,0.0,43760,0.0,0.0,38139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3005-163390-0029.wav
lca,3005-163390-0029,2,clean,0.0,0.0,1000,2.735,0.029540427029132843,0.05790103226900101,0.8731366395950317,-4.958351936828623,0.49194297194480896,0.8585951388474594,1.7863396406173706,-2.1860990898301855,0.44597214460372925,0.0,43760,0.0,0.0,38139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3005-163390-0029.wav
base,3005-163390-0029,3,clean,0.0,0.0,1500,2.735,0.02902323007583618,0.05728849023580551,0.8324012756347656,-3.512215151281307,0.5551251173019409,0.8597739153250344,2.1576335430145264,-0.764200104147882,0.5565531849861145,0.0,43760,0.0,0.0,39139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3005-163390-0029.wav
lca,3005-163390-0029,3,clean,0.0,0.0,1500,2.735,0.027095163241028786,0.05384461209177971,0.8073287606239319,-2.900607341648554,0.582210898399353,0.8714875540720108,2.184417724609375,-1.5433047758614467,0.4834727346897125,0.0,43760,0.0,0.0,39139,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163390-0029.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3005-163390-0029.wav
base,8131-117017-0001,1,clean,0.0,0.0,500,5.825,0.08291469514369965,0.12854622304439545,1.894420862197876,-9.264138191967929,0.3254483938217163,0.7804714545370454,1.1794053316116333,-6.854193901210816,0.513583779335022,0.0,93200,0.0,0.0,18229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8131-117017-0001.wav
lca,8131-117017-0001,1,clean,0.0,0.0,500,5.825,0.07854121178388596,0.12189342826604843,1.9480805397033691,-6.549744312305873,0.425694078207016,0.8095182745295842,1.2269585132598877,-7.255639118057676,0.45975446701049805,0.0,93200,0.0,0.0,18229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8131-117017-0001.wav
base,8131-117017-0001,2,clean,0.0,0.0,1000,5.825,0.04949237033724785,0.08115389198064804,1.668663501739502,2.4725939995751327,0.7991306781768799,0.8527569004125414,1.4600659608840942,-2.389191524155705,0.5729976892471313,0.0,93200,0.0,0.0,19229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8131-117017-0001.wav
lca,8131-117017-0001,2,clean,0.0,0.0,1000,5.825,0.052605848759412766,0.08469797670841217,1.7730518579483032,1.9513901640580027,0.7813313603401184,0.8583935070087211,1.3922784328460693,-3.029868889076128,0.6350300908088684,0.0,93200,0.0,0.0,19229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8131-117017-0001.wav
base,8131-117017-0001,3,clean,0.0,0.0,1500,5.825,0.041619811207056046,0.07003713399171829,1.5608409643173218,4.312512291807879,0.8542122840881348,0.8835202628887833,1.7003707885742188,-1.3374668285499693,0.6534862518310547,0.0,93200,0.0,0.0,20229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8131-117017-0001.wav
lca,8131-117017-0001,3,clean,0.0,0.0,1500,5.825,0.044393088668584824,0.07289689034223557,1.6603158712387085,3.9777957633812107,0.8451096415519714,0.8840773000742222,1.6159698963165283,-2.36387575876866,0.5930765867233276,0.0,93200,0.0,0.0,20229,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117017-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8131-117017-0001.wav
base,8188-269288-0015,1,clean,0.0,0.0,500,4.14,0.02017611637711525,0.046790711581707,1.1840962171554565,-6.319048294230609,0.43500685691833496,0.8432608433356694,1.383226990699768,-3.492798943829629,0.39252182841300964,0.0,66240,0.0,0.0,39946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8188-269288-0015.wav
lca,8188-269288-0015,1,clean,0.0,0.0,500,4.14,0.0204062070697546,0.04759741947054863,1.2032912969589233,-7.129785009372018,0.4027837812900543,0.8301966904582847,1.3683255910873413,-3.832784318356727,0.4503750801086426,0.0,66240,0.0,0.0,39946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8188-269288-0015.wav
base,8188-269288-0015,2,clean,0.0,0.0,1000,4.14,0.019294491037726402,0.04730812460184097,0.9636682868003845,-4.63308705944524,0.5059750080108643,0.8959356521926957,1.8446249961853027,-1.09932444146918,0.6645498275756836,0.0,66240,0.0,0.0,40946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8188-269288-0015.wav
lca,8188-269288-0015,2,clean,0.0,0.0,1000,4.14,0.018610458821058273,0.043459631502628326,0.9074339270591736,-3.50788078512341,0.5553167462348938,0.8988591974273792,1.8398690223693848,-2.0490091148559646,0.5224648714065552,0.0,66240,0.0,0.0,40946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8188-269288-0015.wav
base,8188-269288-0015,3,clean,0.0,0.0,1500,4.14,0.01762111857533455,0.042435575276613235,0.9015107750892639,-2.09953538771553,0.6176092028617859,0.9071328233365561,2.0871834754943848,-0.6953756902824608,0.6244989037513733,0.0,66240,0.0,0.0,41946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8188-269288-0015.wav
lca,8188-269288-0015,3,clean,0.0,0.0,1500,4.14,0.01728978008031845,0.03998713940382004,0.8445490002632141,-1.5087810201233207,0.6434366106987,0.9141980410542185,2.067103147506714,-1.3288608189066295,0.5523414015769958,0.0,66240,0.0,0.0,41946,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8188-269288-0015.wav
base,5764-299665-0031,1,clean,0.0,0.0,500,2.23,0.012270939536392689,0.027187801897525787,1.1031529903411865,-10.372935288772771,0.2899261713027954,0.8039926238112143,1.1661643981933594,-4.1873787850475015,0.1761912703514099,0.0,35680,0.0,0.0,67515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,clean,0.0,0.0,500,2.23,0.01162763498723507,0.025577189400792122,1.043272614479065,-8.076999451026913,0.36705121397972107,0.8339884472780816,1.1826330423355103,-4.914836233014799,0.17207665741443634,0.0,35680,0.0,0.0,67515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\5764-299665-0031.wav
base,5764-299665-0031,2,clean,0.0,0.0,1000,2.23,0.009437336586415768,0.020258784294128418,0.956645667552948,-0.717940866212551,0.6773226261138916,0.8478892163789508,1.3548866510391235,-1.5005561961370242,0.19412003457546234,0.0,35680,0.0,0.0,68515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,clean,0.0,0.0,1000,2.23,0.009534994140267372,0.02036479488015175,0.8332937359809875,-1.178504044115967,0.6577029824256897,0.8727891709393346,1.4607288837432861,-2.621947755192084,0.17090241611003876,0.0,35680,0.0,0.0,68515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\5764-299665-0031.wav
base,5764-299665-0031,3,clean,0.0,0.0,1500,2.23,0.008548382669687271,0.01798136532306671,0.8897677063941956,1.3947443312380903,0.7613178491592407,0.8666165291281631,1.3178985118865967,-0.665979086370449,0.1993040144443512,0.0,35680,0.0,0.0,69515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,clean,0.0,0.0,1500,2.23,0.008398999460041523,0.01857518032193184,0.781017541885376,0.6654378552984852,0.7336422801017761,0.8789890747135138,1.5054388046264648,-1.3139475150835822,0.18426582217216492,0.0,35680,0.0,0.0,69515,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\5764-299665-0031.wav
base,1688-142285-0031,1,clean,0.0,0.0,500,16.8,0.04228059574961662,0.0609884113073349,1.9270703792572021,-7.7882944668972565,0.37771153450012207,0.7563348521787697,1.1393063068389893,-5.730752544391445,0.33874309062957764,0.0,268800,0.0,0.0,49478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,clean,0.0,0.0,500,16.8,0.04282814636826515,0.06211213022470474,1.8119747638702393,-8.256371364273514,0.3605329990386963,0.7806172204313515,1.1766252517700195,-5.054582504721823,0.3825567066669464,0.0,268800,0.0,0.0,49478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1688-142285-0031.wav
base,1688-142285-0031,2,clean,0.0,0.0,1000,16.8,0.030533911660313606,0.04631775617599487,1.7048288583755493,0.018448871041607893,0.7078573703765869,0.7983873086389186,1.2324458360671997,-2.048952761931791,0.38747847080230713,0.0,268800,0.0,0.0,50478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,clean,0.0,0.0,1000,16.8,0.032662130892276764,0.04974936321377754,1.6839511394500732,-1.2029854876079549,0.6566506028175354,0.8177119521774916,1.2642987966537476,-2.20272179649569,0.36387017369270325,0.0,268800,0.0,0.0,50478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1688-142285-0031.wav
base,1688-142285-0031,3,clean,0.0,0.0,1500,16.8,0.027903098613023758,0.0433550700545311,1.6261029243469238,1.2689808103362492,0.7566591501235962,0.821623279139934,1.3425426483154297,-1.096341898604045,0.43945547938346863,0.0,268800,0.0,0.0,51478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,clean,0.0,0.0,1500,16.8,0.029347825795412064,0.045512035489082336,1.6288868188858032,0.452857568585861,0.7252896428108215,0.8393458861341231,1.3688435554504395,-1.5225705392858613,0.37036609649658203,0.0,268800,0.0,0.0,51478,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1688-142285-0031.wav
