model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.023250030353665352,0.044395361095666885,1.0175259113311768,-17.539918465960053,0.1315864622592926,0.770850859511709,,-2.0336412263942547,0.4100057780742645,0.0,171040,0.10093457943925234,0.0,64455,,
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.02219313010573387,0.041937895119190216,0.9717208743095398,-18.587988668889142,0.11684641987085342,0.7928192797355027,,-3.8096169995037625,0.2852833867073059,0.0,171040,0.10093457943925234,0.0,64455,,
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022456075996160507,0.043326493352651596,0.9593597054481506,-15.810285541512354,0.15990468859672546,0.8024013401656247,,-2.2356481661903995,0.3731744587421417,0.0,171040,0.0,0.009345794392523364,64890,,
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021636497229337692,0.04098951816558838,0.9335703253746033,-15.458012499717384,0.16634364426136017,0.8144490556473662,,-3.7087421891832744,0.2865270674228668,0.0,171040,0.0,0.009345794392523364,64890,,
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02239266037940979,0.0428960844874382,1.0073543787002563,-15.466190036195675,0.1661914438009262,0.7758816293638985,,-2.3961238159447182,0.37095195055007935,0.0,171040,0.0,0.03644859813084112,64314,,
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021537678316235542,0.04071138799190521,0.9847596883773804,-15.585388137252579,0.1639876365661621,0.7857899858692067,,-3.9832823211650874,0.28654515743255615,0.0,171040,0.0,0.03644859813084112,64314,,
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,65313,,
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.02048012614250183,0.03996468335390091,0.8497824668884277,-13.172924745877468,0.2143578976392746,0.8458442952508485,,-3.663857920037148,0.2649838924407959,0.0,171040,0.0,0.0,65313,,
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021958841010928154,0.04306349903345108,0.9098686575889587,-15.365259600280973,0.16807925701141357,0.8211371358504942,,-2.2702196054971195,0.3555281162261963,0.0,171040,0.04672897196261682,0.0,65667,,
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02090887539088726,0.04068920388817787,0.874150276184082,-14.529337268046735,0.18450668454170227,0.8322358708858257,,-3.6236031921743823,0.2794300615787506,0.0,171040,0.04672897196261682,0.0,65667,,
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022582827135920525,0.04368995130062103,0.9545931220054626,-15.95091307992871,0.15740074217319489,0.7902780877314843,,-2.0671152283176575,0.36620625853538513,0.0,171040,0.09657320872274143,0.0,65455,,
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021142112091183662,0.040966033935546875,0.9120753407478333,-15.337489676971654,0.16860222816467285,0.8152880421928642,,-3.6873019522126644,0.27666592597961426,0.0,171040,0.09657320872274143,0.0,65455,,
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021450446918606758,0.04186279699206352,0.9067967534065247,-13.569977736335106,0.2051919847726822,0.8213568813852717,,-2.435692857951784,0.35000649094581604,0.0,171040,0.0,0.01059190031152648,65890,,
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02052219770848751,0.03990715742111206,0.8696144223213196,-13.128480878838912,0.2154066264629364,0.8391271645947106,,-3.692991295217631,0.26501938700675964,0.0,171040,0.0,0.01059190031152648,65890,,
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02169274352490902,0.04246749356389046,0.9004999995231628,-14.717951190462369,0.18067403137683868,0.8205372640076918,,-2.4393013488653597,0.33373457193374634,0.0,171040,0.0,0.019314641744548288,65314,,
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02059938572347164,0.040132537484169006,0.8810646533966064,-13.707585336948044,0.2020995318889618,0.8292691330880133,,-3.7586221135873634,0.2834479808807373,0.0,171040,0.0,0.019314641744548288,65314,,
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,49827,,
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029321976006031036,0.04967418685555458,1.1203101873397827,-9.632555837379627,0.3132852613925934,0.7719456010611903,,-3.3235700315722205,0.6050266623497009,0.0,237280,0.0,0.0,49827,,
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029447082430124283,0.04996447637677193,1.2028974294662476,-8.994803769145236,0.3345663249492645,0.7376199694932735,,-2.649987180155712,0.4664265811443329,0.0,237280,0.04986522911051213,0.0,50181,,
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02973983995616436,0.05063794180750847,1.1488460302352905,-10.199131183883573,0.2952796518802643,0.7643720436358388,,-3.0689362466202885,0.618334949016571,0.0,237280,0.04986522911051213,0.0,50181,,
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029831143096089363,0.050267718732357025,1.2374669313430786,-9.759916933308032,0.3091638684272766,0.7226088671316723,,-3.0092253760143493,0.46583041548728943,0.0,237280,0.09568733153638814,0.0,49969,,
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.030277101323008537,0.0512966588139534,1.173789620399475,-11.138321981986136,0.2672930359840393,0.7464465214485583,,-3.2301098678315876,0.6042585968971252,0.0,237280,0.09568733153638814,0.0,49969,,
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028878435492515564,0.04889749735593796,1.1956775188446045,-8.64090892880745,0.3468351364135742,0.737918530704413,,-3.0759206448802887,0.4631107449531555,0.0,237280,0.0,0.013477088948787063,50404,,
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.029538406059145927,0.050091493874788284,1.1389824151992798,-10.067535438006816,0.2993861138820648,0.7620736949287353,,-3.3476133121393907,0.5285327434539795,0.0,237280,0.0,0.013477088948787063,50404,,
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029036151245236397,0.049085140228271484,1.209998369216919,-8.727348451214564,0.34380847215652466,0.7301160960646824,,-3.016281177308104,0.46294718980789185,0.0,237280,0.0,0.02830188679245283,49828,,
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029482178390026093,0.049981314688920975,1.1570885181427002,-10.002510769868831,0.3014321029186249,0.7536148632165114,,-3.3790975845094073,0.5949676632881165,0.0,237280,0.0,0.02830188679245283,49828,,
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,50827,,
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.025114063173532486,0.04411715641617775,0.8965731263160706,-4.165294920930572,0.5263644456863403,0.8338975065332597,,-1.5591325242624796,0.6039890050888062,0.0,237280,0.0,0.0,50827,,
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025719163939356804,0.04596223682165146,0.9857251644134521,-4.729824028116111,0.5017880201339722,0.796453333500596,,-1.145582386079758,0.5415914058685303,0.0,237280,0.04986522911051213,0.0,51181,,
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.026496969163417816,0.04687970504164696,0.9407332539558411,-5.557268783365372,0.46649423241615295,0.8128256157031604,,-1.4805241884224491,0.5765964388847351,0.0,237280,0.04986522911051213,0.0,51181,,
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026479484513401985,0.0463876836001873,1.0233500003814697,-5.42399257074994,0.4721091687679291,0.7778893875300203,,-1.6198895578331114,0.5256850719451904,0.0,237280,0.10377358490566038,0.0,50969,,
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.027332065626978874,0.048140183091163635,0.9656558632850647,-6.420053605875423,0.4309159517288208,0.8047803161032848,,-1.6034038096972831,0.5748291611671448,0.0,237280,0.10377358490566038,0.0,50969,,
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024674398824572563,0.04356468468904495,0.958162784576416,-3.7601514825941464,0.5441759824752808,0.8128549126480151,,-1.3968825378109462,0.5211547017097473,0.0,237280,0.0,0.012803234501347708,51404,,
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.025405868887901306,0.044446446001529694,0.9124085903167725,-4.340014031348376,0.5187236666679382,0.8240830685782812,,-1.5673641571346835,0.6030776500701904,0.0,237280,0.0,0.012803234501347708,51404,,
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024560928344726562,0.04340197518467903,0.972258985042572,-3.6806776866784623,0.5476823449134827,0.8113057795415904,,-1.3965325897128957,0.5304368138313293,0.0,237280,0.0,0.024932614555256066,50828,,
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.025645121932029724,0.0450599230825901,0.9263684749603271,-4.634776342071495,0.5059017539024353,0.8233123310478899,,-1.540845260326785,0.6014426946640015,0.0,237280,0.0,0.024932614555256066,50828,,
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,51827,,
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.022683316841721535,0.04022819921374321,0.8246355056762695,-2.0065069714878616,0.6216976046562195,0.8541918839506337,,-1.1020438559344314,0.5073024034500122,0.0,237280,0.0,0.0,51827,,
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.024148233234882355,0.04426270350813866,0.9314195513725281,-3.57391013414583,0.5523980259895325,0.8139844093608711,,-0.8014330129267442,0.545899510383606,0.0,237280,0.05750224618149147,0.0,52181,,
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.024265503510832787,0.043600842356681824,0.8720825910568237,-3.6995547709640872,0.546849250793457,0.830865734722596,,-1.301046148847925,0.528897225856781,0.0,237280,0.05750224618149147,0.0,52181,,
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.02528061345219612,0.044880058616399765,0.9646685719490051,-3.790608819882549,0.5428332090377808,0.800676638716837,,-0.7288806401548465,0.5630838871002197,0.0,237280,0.1087151841868823,0.0,51969,,
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024918440729379654,0.043658167123794556,0.9015464186668396,-3.7409077849465646,0.5450248122215271,0.8175074304948953,,-1.317758223307114,0.5910745859146118,0.0,237280,0.1087151841868823,0.0,51969,,
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022831201553344727,0.041529230773448944,0.8809595108032227,-2.375651693124776,0.6054399013519287,0.8381130696059395,,-0.8312235955042278,0.5676231980323792,0.0,237280,0.0,0.01078167115902965,52404,,
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02305208519101143,0.04068446159362793,0.8380823731422424,-2.2408377930530405,0.6113874912261963,0.8470286795618676,,-1.1507251830039718,0.5093006491661072,0.0,237280,0.0,0.01078167115902965,52404,,
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02307470701634884,0.041674479842185974,0.9163205027580261,-2.473642236823604,0.6011109948158264,0.8241031922951766,,-0.8749656889304085,0.5693036913871765,0.0,237280,0.0,0.031446540880503145,51828,,
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023146042600274086,0.040824007242918015,0.8610806465148926,-2.3120034706004327,0.6082491278648376,0.8315291073952517,,-1.1640856826031736,0.5157628059387207,0.0,237280,0.0,0.031446540880503145,51828,,
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,22628,,
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.01845320127904415,0.03248126804828644,1.0523614883422852,-9.3526066055983,0.3224950134754181,0.7616990794830427,,-4.459743557799439,0.22383011877536774,0.0,98800,0.0,0.0,22628,,
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01967490091919899,0.03524501249194145,1.1808885335922241,-12.538586477193583,0.229769766330719,0.7405426022452266,,-3.425473882176047,0.2750265598297119,0.0,98800,0.042071197411003236,0.0,22982,,
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018727876245975494,0.0338984876871109,1.0745347738265991,-11.561329288012509,0.25543585419654846,0.7437813332657077,,-4.3264832484084845,0.22383011877536774,0.0,98800,0.042071197411003236,0.0,22982,,
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.020140275359153748,0.0352853387594223,1.223276138305664,-11.842122003070818,0.2478170096874237,0.7255758138394696,,-3.040875636346156,0.29247498512268066,0.0,98800,0.10032362459546926,0.0,22770,,
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01906161569058895,0.03334930166602135,1.113295316696167,-10.55448246141019,0.28441905975341797,0.7390263948092965,,-4.300246884505095,0.22383011877536774,0.0,98800,0.10032362459546926,0.0,22770,,
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019390569999814034,0.033922359347343445,1.1638370752334595,-10.393578208543847,0.28929561376571655,0.7493133940261267,,-3.4939480772906966,0.22422876954078674,0.0,98800,0.0,0.006472491909385114,23205,,
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.018471142277121544,0.0328437015414238,1.0603107213974,-10.132262257157015,0.2973606586456299,0.7661859788259063,,-4.666475679344381,0.22383011877536774,0.0,98800,0.0,0.006472491909385114,23205,,
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01965852454304695,0.03438464179635048,1.2007120847702026,-10.994881809707806,0.27141836285591125,0.7235015222275949,,-3.4103560404816284,0.27730876207351685,0.0,98800,0.0,0.05501618122977346,22629,,
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.018866686150431633,0.03318266570568085,1.1063014268875122,-10.286373122494219,0.29258257150650024,0.7222070579664192,,-4.3064080880603814,0.22383011877536774,0.0,98800,0.0,0.05501618122977346,22629,,
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,23628,,
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.015288667753338814,0.026294942945241928,0.8650678396224976,-1.852623294435711,0.6284446716308594,0.8204636593836085,,-1.858856487804329,0.34742942452430725,0.0,98800,0.0,0.0,23628,,
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015606004744768143,0.028032727539539337,0.9971375465393066,-2.9463446279999435,0.5801843404769897,0.7870421350352198,,-1.6542232928269591,0.418078750371933,0.0,98800,0.05016181229773463,0.0,23982,,
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.01606546901166439,0.028360633179545403,0.9187212586402893,-3.5446981457955253,0.5536890625953674,0.7886387625900023,,-2.2471022681010258,0.27091503143310547,0.0,98800,0.05016181229773463,0.0,23982,,
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016229359433054924,0.028706222772598267,0.9929201006889343,-3.160340622167401,0.5707018971443176,0.7908169519499738,,-1.2873119456153568,0.41861045360565186,0.0,98800,0.08737864077669903,0.0,23770,,
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016529960557818413,0.028510844334959984,0.9359476566314697,-3.4802573931053065,0.5565384030342102,0.7917030022465265,,-1.9512199550535712,0.3484174311161041,0.0,98800,0.08737864077669903,0.0,23770,,
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015004787594079971,0.02686556614935398,0.9481576085090637,-2.016343347432486,0.6212655901908875,0.8155220582831976,,-1.4408020898234686,0.4222882091999054,0.0,98800,0.0,0.011326860841423949,24205,,
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015372197143733501,0.02637425623834133,0.8856537342071533,-1.9182084621745987,0.625571608543396,0.8112977532513816,,-1.8822560123164975,0.34742942452430725,0.0,98800,0.0,0.011326860841423949,24205,,
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015396027825772762,0.027936812490224838,0.9758964776992798,-2.804474203906206,0.5864699482917786,0.8046325606853202,,-1.5385558938178123,0.41937199234962463,0.0,98800,0.0,0.030744336569579287,23629,,
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015704283490777016,0.026971817016601562,0.8999688625335693,-2.4056778534222163,0.6041139364242554,0.7962936602677958,,-2.0272896713054416,0.2701413929462433,0.0,98800,0.0,0.030744336569579287,23629,,
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,24628,,
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013551345095038414,0.023458896204829216,0.7885611057281494,0.3375850536709615,0.7207102179527283,0.8539061296589608,,-1.0776933165897227,0.34681323170661926,0.0,98800,0.0,0.0,24628,,
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014039705507457256,0.02511596493422985,0.9033297896385193,-0.41912664388888293,0.6898491382598877,0.8360820558827223,,-0.6410778304929265,0.41211387515068054,0.0,98800,0.05609492988133765,0.0,24982,,
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014355544000864029,0.024687334895133972,0.8321230411529541,-0.36601247993896324,0.6920571327209473,0.8387285320281077,,-0.9814784298667824,0.3434860110282898,0.0,98800,0.05609492988133765,0.0,24982,,
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014671774581074715,0.026305677369236946,0.9525609612464905,-1.254861951929245,0.6544178128242493,0.8103879145771614,,-0.8088630147683473,0.3526932895183563,0.0,98800,0.12513484358144553,0.0,24770,,
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014865975826978683,0.02642076276242733,0.8727148175239563,-1.797951559922464,0.6308367252349854,0.8327838599791216,,-1.5793753699778459,0.39047226309776306,0.0,98800,0.12513484358144553,0.0,24770,,
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013550382107496262,0.02409042976796627,0.8878844976425171,0.284275093417832,0.7185807228088379,0.8404456099433848,,-0.4949032299684548,0.3625045716762543,0.0,98800,0.0,0.015102481121898598,25205,,
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.01376375649124384,0.023725733160972595,0.8143963813781738,0.17293911836717907,0.7141105532646179,0.8498146232040998,,-1.0794987879520854,0.34681323170661926,0.0,98800,0.0,0.015102481121898598,25205,,
