model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4970-29095-0034,1,clean,0.0,0.0,500,5.81,0.035922858864068985,0.06969579309225082,1.2837657928466797,-9.2356465406761,0.3264038860797882,0.7900620102347405,1.2376841306686401,-2.9639653363417047,0.5590405464172363,0.0,92960,0.0,0.0,44281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\4970-29095-0034.wav
lca,4970-29095-0034,1,clean,0.0,0.0,500,5.81,0.035023272037506104,0.06920505315065384,1.3450887203216553,-10.69391477140196,0.28024813532829285,0.8129268764222215,1.249386191368103,-4.370371954282835,0.40848344564437866,0.0,92960,0.0,0.0,44281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\4970-29095-0034.wav
base,4970-29095-0034,2,clean,0.0,0.0,1000,5.81,0.030717749148607254,0.06202870234847069,1.0529929399490356,-4.254761821396452,0.5224483609199524,0.8737052791306247,1.7680776119232178,-1.565386637332108,0.5255036354064941,0.0,92960,0.0,0.0,45281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\4970-29095-0034.wav
lca,4970-29095-0034,2,clean,0.0,0.0,1000,5.81,0.030040429905056953,0.060614801943302155,1.0532482862472534,-4.4497423628879424,0.5139397382736206,0.8778676405952256,1.641667366027832,-2.5985513873248585,0.44419002532958984,0.0,92960,0.0,0.0,45281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4970-29095-0034.wav
base,4970-29095-0034,3,clean,0.0,0.0,1500,5.81,0.028946667909622192,0.058489710092544556,0.9835376739501953,-2.616370378337032,0.5947985649108887,0.8964140385563536,1.9713482856750488,-1.0121917465836194,0.544621467590332,0.0,92960,0.0,0.0,46281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4970-29095-0034.wav
lca,4970-29095-0034,3,clean,0.0,0.0,1500,5.81,0.027877923101186752,0.05645314231514931,0.9611250758171082,-2.4561405901027187,0.6018844842910767,0.9015972078895043,1.8641457557678223,-1.7761731681442885,0.5449510812759399,0.0,92960,0.0,0.0,46281,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29095-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4970-29095-0034.wav
base,4507-16021-0014,1,clean,0.0,0.0,500,6.115,0.018635358661413193,0.037684209644794464,1.2342230081558228,-4.305403102210779,0.5202349424362183,0.8188144951369444,1.404674768447876,-1.5470845597407017,0.33007562160491943,0.0,97840,0.0,0.0,54010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\4507-16021-0014.wav
lca,4507-16021-0014,1,clean,0.0,0.0,500,6.115,0.017983328551054,0.03746577724814415,1.2706130743026733,-5.06158262561169,0.4875185191631317,0.825024934134099,1.3758212327957153,-2.76092391502555,0.2736893594264984,0.0,97840,0.0,0.0,54010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\4507-16021-0014.wav
base,4507-16021-0014,2,clean,0.0,0.0,1000,6.115,0.014059148728847504,0.027497990056872368,0.944298505783081,1.5674855610011316,0.7676358222961426,0.8765728792071282,1.9582850933074951,-0.5036184543006685,0.3112886846065521,0.0,97840,0.0,0.0,55010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\4507-16021-0014.wav
lca,4507-16021-0014,2,clean,0.0,0.0,1000,6.115,0.013953506015241146,0.028933828696608543,0.9786848425865173,0.857847979446895,0.7410948872566223,0.8870109857061909,2.0343546867370605,-0.56750860762398,0.27334532141685486,0.0,97840,0.0,0.0,55010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4507-16021-0014.wav
base,4507-16021-0014,3,clean,0.0,0.0,1500,6.115,0.012200743891298771,0.023737967014312744,0.8630228042602539,3.4487992711687303,0.8298880457878113,0.9037607794504285,2.2606892585754395,-0.3215631564183983,0.3359508812427521,0.0,97840,0.0,0.0,56010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4507-16021-0014.wav
lca,4507-16021-0014,3,clean,0.0,0.0,1500,6.115,0.01200438104569912,0.024455852806568146,0.8721933364868164,3.1394554076552046,0.8205133676528931,0.9026451799726307,2.2418100833892822,-0.2559128400796358,0.300212562084198,0.0,97840,0.0,0.0,56010,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4507-16021-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4507-16021-0014.wav
base,61-70968-0017,1,clean,0.0,0.0,500,5.11,0.03034452348947525,0.047323063015937805,1.1084619760513306,-4.208074849617226,0.5244910717010498,0.797468587706732,1.2302509546279907,-1.6521168649568916,0.3443228304386139,0.0,81760,0.0,0.0,65137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\61-70968-0017.wav
lca,61-70968-0017,1,clean,0.0,0.0,500,5.11,0.03024054691195488,0.047246839851140976,1.1223183870315552,-4.63527049903006,0.5058802962303162,0.8103849182500006,1.3055434226989746,-2.275255531715611,0.37181657552719116,0.0,81760,0.0,0.0,65137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\61-70968-0017.wav
base,61-70968-0017,2,clean,0.0,0.0,1000,5.11,0.025328263640403748,0.03999040648341179,0.8870617747306824,-0.5131388877911311,0.6859268546104431,0.8620562290098704,1.53615403175354,-0.7547311336408293,0.3726130425930023,0.0,81760,0.0,0.0,66137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\61-70968-0017.wav
lca,61-70968-0017,2,clean,0.0,0.0,1000,5.11,0.025313088670372963,0.040259718894958496,0.8664345145225525,-0.8809110346266054,0.6704206466674805,0.8677379819002617,1.5662033557891846,-1.202392097414384,0.3264676630496979,0.0,81760,0.0,0.0,66137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\61-70968-0017.wav
base,61-70968-0017,3,clean,0.0,0.0,1500,5.11,0.022935671731829643,0.03634949028491974,0.8180943727493286,1.062977554411428,0.7489233613014221,0.8833523172245403,1.7508552074432373,-0.3959968479848553,0.36840787529945374,0.0,81760,0.0,0.0,67137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\61-70968-0017.wav
lca,61-70968-0017,3,clean,0.0,0.0,1500,5.11,0.023323453962802887,0.03711627423763275,0.7909792065620422,0.614653793359796,0.7316579818725586,0.8912686533289313,1.9076067209243774,-0.6800108833878538,0.31471508741378784,0.0,81760,0.0,0.0,67137,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\61-70968-0017.wav
base,3729-6852-0021,1,clean,0.0,0.0,500,2.96,0.010488037019968033,0.019033612683415413,1.2414649724960327,-25.31510650615987,0.05415105074644089,0.7067923194672655,1.1551265716552734,-1.7804862229306044,0.16738834977149963,0.0,47360,0.0,0.0,59051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\3729-6852-0021.wav
lca,3729-6852-0021,1,clean,0.0,0.0,500,2.96,0.00984424352645874,0.017483839765191078,1.2940633296966553,-16.50736052987731,0.1478537619113922,0.7219579491456168,1.1665271520614624,-2.6099124915886756,0.1330692172050476,0.0,47360,0.0,0.0,59051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\3729-6852-0021.wav
base,3729-6852-0021,2,clean,0.0,0.0,1000,2.96,0.009177532978355885,0.016701536253094673,1.0112202167510986,-8.063011001497784,0.3675629496574402,0.7727855682915765,1.344773769378662,-0.3764499225838832,0.13739658892154694,0.0,47360,0.0,0.0,60051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\3729-6852-0021.wav
lca,3729-6852-0021,2,clean,0.0,0.0,1000,2.96,0.008951066993176937,0.01587280072271824,1.017287254333496,-8.043316059468372,0.36828431487083435,0.7913628782344583,1.38467538356781,-1.4199215995197685,0.158549502491951,0.0,47360,0.0,0.0,60051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\3729-6852-0021.wav
base,3729-6852-0021,3,clean,0.0,0.0,1500,2.96,0.008891410194337368,0.016214892268180847,0.939974844455719,-7.210372134908254,0.39966052770614624,0.8055514438014699,1.4661977291107178,-0.4437111880193903,0.1406363695859909,0.0,47360,0.0,0.0,61051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,clean,0.0,0.0,1500,2.96,0.00800505094230175,0.014458952471613884,0.9359009861946106,-4.675713427178578,0.504128634929657,0.8311328305738916,1.5951405763626099,-0.8362026511875397,0.13914081454277039,0.0,47360,0.0,0.0,61051,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\3729-6852-0021.wav
base,3729-6852-0010,1,clean,0.0,0.0,500,2.755,0.00954001396894455,0.017160316929221153,1.3840961456298828,-20.96808426254273,0.08909741044044495,0.6178997443959945,1.1294492483139038,-1.034447799874581,0.12674815952777863,0.0,44080,0.0,0.0,44525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,clean,0.0,0.0,500,2.755,0.009405228309333324,0.01699644699692726,1.421730875968933,-27.430814562033248,0.04246851056814194,0.6512139361937076,1.1991654634475708,-1.7502144490834306,0.12839040160179138,0.0,44080,0.0,0.0,44525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\3729-6852-0010.wav
base,3729-6852-0010,2,clean,0.0,0.0,1000,2.755,0.009123154915869236,0.016415171325206757,1.153637170791626,-14.033107072534694,0.1949533224105835,0.6922097127593758,1.3622227907180786,-0.7002254670934067,0.11340884119272232,0.0,44080,0.0,0.0,45525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,clean,0.0,0.0,1000,2.755,0.009029424749314785,0.016960851848125458,1.1425200700759888,-19.502504651935848,0.10530603677034378,0.7136972478787115,1.4287984371185303,-1.09041834251588,0.16417907178401947,0.0,44080,0.0,0.0,45525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\3729-6852-0010.wav
base,3729-6852-0010,3,clean,0.0,0.0,1500,2.755,0.009151039645075798,0.016525594517588615,1.0537890195846558,-14.191919164554964,0.19155193865299225,0.7194849582928894,1.5522058010101318,-0.6120032548547978,0.10376954078674316,0.0,44080,0.0,0.0,46525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,clean,0.0,0.0,1500,2.755,0.00904780998826027,0.01688067987561226,1.0374850034713745,-15.416705651481346,0.1671144813299179,0.7446619645093372,1.609757423400879,-0.4913578781501865,0.15142492949962616,0.0,44080,0.0,0.0,46525,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\3729-6852-0010.wav
base,1284-1180-0012,1,clean,0.0,0.0,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,0.4471677541732788,0.0,78080,0.0,0.0,16466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,clean,0.0,0.0,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,0.3851357102394104,0.0,78080,0.0,0.0,16466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1284-1180-0012.wav
base,1284-1180-0012,2,clean,0.0,0.0,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,0.3871139883995056,0.0,78080,0.0,0.0,17466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,clean,0.0,0.0,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,0.3700418770313263,0.0,78080,0.0,0.0,17466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1284-1180-0012.wav
base,1284-1180-0012,3,clean,0.0,0.0,1500,4.88,0.028025345876812935,0.05562131106853485,0.9994181394577026,-0.391268268473714,0.6910079717636108,0.89880060308971,2.048917055130005,-1.078212240396901,0.37212803959846497,0.0,78080,0.0,0.0,18466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,clean,0.0,0.0,1500,4.88,0.027339285239577293,0.054819099605083466,0.9593581557273865,-0.2935319752179599,0.695060670375824,0.8968147780327126,2.163057804107666,-1.3301322540438814,0.37517228722572327,0.0,78080,0.0,0.0,18466,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1284-1180-0012.wav
