model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.02165217697620392,0.04183811694383621,0.8936075568199158,3.111876881334517,0.8196607232093811,0.9105463297566472,2.2319562435150146,-1.6396689727326172,0.49397116899490356,0.0,37440,0.0,0.01282051282051282,15365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.022448349744081497,0.040464259684085846,0.9556079506874084,3.5401357253103445,0.8325893878936768,0.8921227729946708,2.14151930809021,-1.4352173907458496,0.4547252357006073,0.0,37440,0.0,0.03418803418803419,15111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.022197561338543892,0.042581427842378616,0.9369214773178101,2.887113304058321,0.8126093745231628,0.897609520069134,1.8595409393310547,-1.6116500783217156,0.49377724528312683,0.0,37440,0.0,0.03418803418803419,15111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\4680-16026-0019.wav
base,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017694570124149323,0.031992264091968536,0.8658151626586914,6.25208338972943,0.8991062045097351,0.9253200860320054,2.8424816131591797,-0.755141948984632,0.5153460502624512,0.0,37440,0.0,0.0,15508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.01814945414662361,0.03560671955347061,0.8201828598976135,5.06971082491842,0.8733065128326416,0.9352506652764905,2.815223455429077,-0.980326320627105,0.5016285181045532,0.0,37440,0.0,0.0,15508,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.018678704276680946,0.034589983522892,0.8950914740562439,5.424102432291038,0.8815425634384155,0.9124568582699523,2.629668712615967,-0.7255342156474442,0.5157803297042847,0.0,37440,0.045584045584045586,0.0,16126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.01991463638842106,0.04067045450210571,0.8595049977302551,3.535031510166527,0.8324391841888428,0.9263543764330411,2.5465099811553955,-1.0292889889549466,0.4859389364719391,0.0,37440,0.045584045584045586,0.0,16126,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.021087439730763435,0.038973305374383926,0.9224981069564819,4.066390185316725,0.847558856010437,0.8886468148111963,2.2343673706054688,-0.8779018481482639,0.4397689998149872,0.0,37440,0.09116809116809117,0.0,15811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.020618394017219543,0.042374271899461746,0.8745695948600769,2.9697600019387558,0.8152232766151428,0.9231715018061668,2.419395923614502,-1.4013620030535432,0.4917832016944885,0.0,37440,0.09116809116809117,0.0,15811,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.017651068046689034,0.031884875148534775,0.865596354007721,6.285006414190184,0.8997575044631958,0.92565247888641,2.8270602226257324,-0.7834319913211405,0.5147239565849304,0.0,37440,0.0,0.002849002849002849,16365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.01815148815512657,0.0356127992272377,0.8247280120849609,5.067915196441554,0.8732638359069824,0.9352429387817481,2.81541109085083,-0.9792142993835458,0.5017138123512268,0.0,37440,0.0,0.002849002849002849,16365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.021647118031978607,0.03926829248666763,0.9752185940742493,3.9851538989854722,0.8453142046928406,0.852843090819118,1.9240484237670898,-0.8562017954772733,0.5073403120040894,0.0,37440,0.0,0.045584045584045586,16111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.020876381546258926,0.04006266966462135,0.9336937069892883,3.6748419386310474,0.8365176320075989,0.8723507903912283,1.9048309326171875,-1.2760746763276978,0.5031654238700867,0.0,37440,0.0,0.045584045584045586,16111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\4680-16026-0019.wav
base,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.052503980696201324,0.0867239385843277,1.1833266019821167,-11.84664119981331,0.24769601225852966,0.7960956489968182,1.2618144750595093,-3.8770611282896965,0.35362571477890015,0.0,241600,0.0,0.0,23397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.04911947622895241,0.0812101736664772,1.1665879487991333,-8.853708320155048,0.33941876888275146,0.8038586486646099,1.2906696796417236,-4.293449275428543,0.5352698564529419,0.0,241600,0.0,0.0,23397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.05307818949222565,0.08778086304664612,1.2094908952713013,-12.882446269115185,0.22129638493061066,0.7794858645746124,1.240828514099121,-3.9924039545964716,0.3494311571121216,0.0,241600,0.045033112582781455,0.0,24015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.050156980752944946,0.08343727886676788,1.1851773262023926,-10.306117967196178,0.29197490215301514,0.7902254514677463,1.2499269247055054,-4.3986276855332,0.5335627794265747,0.0,241600,0.045033112582781455,0.0,24015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05361184477806091,0.08869033306837082,1.2543162107467651,-13.71507866713941,0.2019323706626892,0.7583191379100227,1.1768879890441895,-4.01075700974226,0.3552301526069641,0.0,241600,0.11390728476821192,0.0,23700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05037065967917442,0.08360027521848679,1.21929132938385,-10.659395688952358,0.2812759578227997,0.7708030432173298,1.21412992477417,-4.6060956342168495,0.5384348034858704,0.0,241600,0.11390728476821192,0.0,23700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.052537739276885986,0.08679907023906708,1.2031868696212769,-11.988223019037452,0.2439313381910324,0.7924977259541524,1.2517387866973877,-3.927561045762779,0.3531048893928528,0.0,241600,0.0,0.010596026490066225,24254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.0493927001953125,0.08169373869895935,1.1829347610473633,-9.19376312105436,0.32781246304512024,0.7979978638209175,1.2811837196350098,-4.362857871515891,0.5335338711738586,0.0,241600,0.0,0.010596026490066225,24254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05256284028291702,0.08677877485752106,1.2137587070465088,-11.867729624252474,0.2471320778131485,0.7905161818924726,1.251479148864746,-3.8656734497290497,0.3583091199398041,0.0,241600,0.0,0.02119205298013245,24000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.049185916781425476,0.08128008246421814,1.2045421600341797,-8.883950742096157,0.33837437629699707,0.79998683153159,1.2874871492385864,-4.283616287626375,0.5320966839790344,0.0,241600,0.0,0.02119205298013245,24000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\8098-278278-0035.wav
base,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03552448749542236,0.0622188076376915,0.9752181768417358,-0.14822224890626057,0.7010481357574463,0.8538021976436269,1.5707311630249023,-0.6025181499059572,0.6154283285140991,0.0,241600,0.0,0.0,24397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.034296512603759766,0.05990635231137276,0.9575709104537964,-0.08288092982574798,0.7037251591682434,0.8615273684793205,1.5413334369659424,-1.5955786578585962,0.5605506896972656,0.0,241600,0.0,0.0,24397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.03738673776388168,0.06580311805009842,1.0113176107406616,-0.9569154862820541,0.6671860814094543,0.840459292354064,1.5252392292022705,-0.5426768154414185,0.6213777661323547,0.0,241600,0.05562913907284768,0.0,25015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.0362786203622818,0.06308358907699585,0.9899035096168518,-0.9287460595451476,0.6683860421180725,0.8486793578080858,1.4666160345077515,-1.6624649330755161,0.5580286383628845,0.0,241600,0.05562913907284768,0.0,25015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.0402347669005394,0.07146640866994858,1.038576602935791,-2.557398317286241,0.5974075794219971,0.8220735724011717,1.4378387928009033,-0.8026060848167664,0.6237991452217102,0.0,241600,0.09337748344370861,0.0,24700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.038339778780937195,0.06778765469789505,1.0163685083389282,-2.222277473988026,0.612205445766449,0.830454602389935,1.4071028232574463,-1.7472686037580112,0.5614200234413147,0.0,241600,0.09337748344370861,0.0,24700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03578590601682663,0.06273241341114044,0.9947285056114197,-0.33921720613965933,0.6931688189506531,0.8475679255519077,1.5353926420211792,-0.7101894523896833,0.6160463094711304,0.0,241600,0.0,0.008609271523178808,25254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.034787047654390335,0.06066332757472992,0.9734408855438232,-0.32106290944707744,0.6939210891723633,0.8539939438471845,1.5214767456054688,-1.7169194365215086,0.560925304889679,0.0,241600,0.0,0.008609271523178808,25254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03718370199203491,0.06521839648485184,1.0328048467636108,-0.8988858151431289,0.66965651512146,0.8393554962385221,1.4824312925338745,-0.6571766660854056,0.6162270903587341,0.0,241600,0.0,0.035099337748344374,25000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03533271327614784,0.06159454584121704,1.0089670419692993,-0.5560374410933324,0.684131383895874,0.850034970597702,1.4644089937210083,-1.6987015230615874,0.5401481986045837,0.0,241600,0.0,0.035099337748344374,25000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\8098-278278-0035.wav
base,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03301293030381203,0.058744706213474274,0.9089661836624146,1.1380244323505901,0.7517563700675964,0.8802651744007236,1.7887592315673828,0.0819359259253093,0.5535326600074768,0.0,241600,0.0,0.0,25397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.030820028856396675,0.05444380268454552,0.8893169164657593,1.5652415175297643,0.7675543427467346,0.8850971626426514,1.66402006149292,-0.840415687989386,0.5978953838348389,0.0,241600,0.0,0.0,25397,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.036365870386362076,0.064812570810318,0.9480560421943665,-0.3481768322757278,0.6927973031997681,0.858505216059578,1.654165267944336,-0.0605098423823908,0.49851980805397034,0.0,241600,0.05474613686534217,0.0,26015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03382124379277229,0.06035415828227997,0.9231528043746948,0.02567316332865982,0.7081510424613953,0.8685728295193813,1.5456714630126953,-1.0809804260479488,0.5817668437957764,0.0,241600,0.05474613686534217,0.0,26015,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.037681542336940765,0.06782831251621246,0.9924347996711731,-1.1490086377008755,0.658969521522522,0.8390182039741132,1.5044002532958984,-0.1827437013673197,0.5730923414230347,0.0,241600,0.09845474613686535,0.0,25700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.035742271691560745,0.06383223831653595,0.9721546173095703,-0.8584100193675055,0.6713763475418091,0.8460545038530158,1.4615479707717896,-1.132872302680435,0.5576147437095642,0.0,241600,0.09845474613686535,0.0,25700,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.0331936813890934,0.059184834361076355,0.9302451014518738,0.9676378011808324,0.74530029296875,0.8722765200643549,1.6803696155548096,-0.009869118476856785,0.5514119863510132,0.0,241600,0.0,0.012362030905077263,26254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.031182315200567245,0.05497007071971893,0.9113055467605591,1.3949549479388663,0.7613257169723511,0.8778216129633656,1.6051037311553955,-0.9406698424340911,0.5991131663322449,0.0,241600,0.0,0.012362030905077263,26254,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.03452556952834129,0.0618596188724041,1.0111968517303467,0.3554184357221791,0.7214208841323853,0.8590500749308877,1.6434838771820068,-0.020459318083354494,0.5464268922805786,0.0,241600,0.0,0.02869757174392936,26000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.032488442957401276,0.057680122554302216,0.9625300765037537,0.6900207519056291,0.7346001863479614,0.866718748592068,1.5698919296264648,-1.0528105348504992,0.5807111263275146,0.0,241600,0.0,0.02869757174392936,26000,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\8098-278278-0035.wav
