model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,8280-266249-0031,1,burst-2f,single_burst,500,3.51,0.020806077867746353,0.0427374467253685,1.856868863105774,-50.976025262047784,0.0028261051047593355,0.6557552419261645,1.1086475849151611,-3.566983632861197,0.30532291531562805,0.0,56160,0.011363636363636364,2,,,2,11398,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\8280-266249-0031.wav
base,8280-266249-0031,1,burst-5f,single_burst,500,3.51,0.021403547376394272,0.04324615001678467,1.7886266708374023,-47.47954618950696,0.004226834513247013,0.6568294481859007,1.0991847515106201,-3.2209793578674124,0.24388724565505981,0.0,56160,0.028409090909090908,5,,,5,11979,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,burst-5f,single_burst,500,3.51,0.020657721906900406,0.04249994456768036,1.854150652885437,-47.54231329033825,-0.0041963947005569935,0.6537625160317364,1.1071494817733765,-3.82186448732325,0.31319743394851685,0.0,56160,0.028409090909090908,5,,,5,11979,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\8280-266249-0031.wav
base,8280-266249-0031,1,burst-10f,single_burst,500,3.51,0.021308479830622673,0.04274396225810051,1.8011631965637207,-33.10458906434039,0.022113841027021408,0.6584689986878286,1.09147047996521,-3.30914064562912,0.2445824146270752,0.0,56160,0.056818181818181816,10,,,10,11827,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,burst-10f,single_burst,500,3.51,0.020848248153924942,0.042598772794008255,1.8743855953216553,-46.281139102276555,0.004852158483117819,0.654095059068877,1.1071698665618896,-3.6333096878294486,0.30532291531562805,0.0,56160,0.056818181818181816,10,,,10,11827,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\8280-266249-0031.wav
base,8280-266249-0031,2,clean,clean,1000,3.51,0.021490054205060005,0.043470632284879684,1.4582895040512085,-24.424318353719435,0.059979308396577835,0.7196742808518598,1.269996166229248,-2.388930599455153,0.37043851613998413,0.0,56160,0.0,0,,,,13075,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,clean,clean,1000,3.51,0.02071959152817726,0.0424468107521534,1.483001470565796,-32.01340337816933,0.02507224678993225,0.7100978901553301,1.2157988548278809,-3.4651686301391593,0.26659342646598816,0.0,56160,0.0,0,,,,13075,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\8280-266249-0031.wav
base,8280-266249-0031,2,packet-loss-1p,packet_loss,1000,3.51,0.021490054205060005,0.043470632284879684,1.4582895040512085,-24.424318353719435,0.059979308396577835,0.7196742808518598,1.269996166229248,-2.388930599455153,0.37043851613998413,0.0,56160,0.0,0,5,0.01,,12207,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,packet-loss-1p,packet_loss,1000,3.51,0.02071959152817726,0.0424468107521534,1.483001470565796,-32.01340337816933,0.02507224678993225,0.7100978901553301,1.2157988548278809,-3.4651686301391593,0.26659342646598816,0.0,56160,0.0,0,5,0.01,,12207,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\8280-266249-0031.wav
base,8280-266249-0031,2,packet-loss-3p,packet_loss,1000,3.51,0.02158205583691597,0.043377164751291275,1.464353084564209,-22.991596691009835,0.07068584859371185,0.7142316506243198,1.24759042263031,-2.307711221120143,0.37043851613998413,0.0,56160,0.028409090909090908,10,5,0.03,,12520,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,packet-loss-3p,packet_loss,1000,3.51,0.020812692120671272,0.04249844327569008,1.4980969429016113,-32.17770043867168,0.0246027372777462,0.6994902416232391,1.19962477684021,-3.437042736328575,0.26659342646598816,0.0,56160,0.028409090909090908,10,5,0.03,,12520,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\8280-266249-0031.wav
base,8280-266249-0031,2,packet-loss-5p,packet_loss,1000,3.51,0.021490054205060005,0.043470632284879684,1.4582895040512085,-24.424318353719435,0.059979308396577835,0.7196742808518598,1.269996166229248,-2.388930599455153,0.37043851613998413,0.0,56160,0.0,0,5,0.05,,12475,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,packet-loss-5p,packet_loss,1000,3.51,0.02071959152817726,0.0424468107521534,1.483001470565796,-32.01340337816933,0.02507224678993225,0.7100978901553301,1.2157988548278809,-3.4651686301391593,0.26659342646598816,0.0,56160,0.0,0,5,0.05,,12475,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\8280-266249-0031.wav
base,8280-266249-0031,2,burst-2f,single_burst,1000,3.51,0.02149268612265587,0.04347372427582741,1.4558693170547485,-24.408355025051502,0.06008925288915634,0.7196517380990337,1.2645280361175537,-2.385839057519071,0.37002432346343994,0.0,56160,0.011363636363636364,4,,,2,12407,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,burst-2f,single_burst,1000,3.51,0.02072950266301632,0.04246596246957779,1.4786701202392578,-32.017467736804385,0.025060517713427544,0.7101793902399656,1.2091138362884521,-3.45253614777359,0.26620110869407654,0.0,56160,0.011363636363636364,4,,,2,12407,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\8280-266249-0031.wav
base,8280-266249-0031,2,burst-5f,single_burst,1000,3.51,0.021525708958506584,0.043455034494400024,1.476137399673462,-24.314080185665233,0.060742586851119995,0.7117789792145923,1.2745178937911987,-2.3881667184425,0.37043851613998413,0.0,56160,0.028409090909090908,10,,,5,12988,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,burst-5f,single_burst,1000,3.51,0.020758943632245064,0.042467135936021805,1.4926036596298218,-32.46744507991765,0.023796038702130318,0.7071302711039094,1.205517292022705,-3.468728146839373,0.26659342646598816,0.0,56160,0.028409090909090908,10,,,5,12988,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\8280-266249-0031.wav
base,8280-266249-0031,2,burst-10f,single_burst,1000,3.51,0.021458672359585762,0.04339691996574402,1.4805458784103394,-24.758656514636716,0.05772215127944946,0.7209478079059021,1.2682439088821411,-2.4584585754481396,0.37043851613998413,0.0,56160,0.056818181818181816,20,,,10,12836,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,burst-10f,single_burst,1000,3.51,0.020755426958203316,0.04233717545866966,1.491265058517456,-31.498850352901982,0.02660134807229042,0.7060036400736658,1.213903784751892,-3.5182900133401502,0.26659342646598816,0.0,56160,0.056818181818181816,20,,,10,12836,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\8280-266249-0031.wav
base,8280-266249-0031,3,clean,clean,1500,3.51,0.021296553313732147,0.04336845502257347,1.3595136404037476,-24.647269435442762,0.05846460536122322,0.7544029944034735,1.3884437084197998,-2.465290599524082,0.30447083711624146,0.0,56160,0.0,0,,,,14084,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,clean,clean,1500,3.51,0.02052019163966179,0.042064741253852844,1.324728012084961,-26.15920792697702,0.04914896562695503,0.7260400892447737,1.3205965757369995,-3.393716979756713,0.2868856191635132,0.0,56160,0.0,0,,,,14084,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\8280-266249-0031.wav
base,8280-266249-0031,3,packet-loss-1p,packet_loss,1500,3.51,0.021296553313732147,0.04336845502257347,1.3595136404037476,-24.647269435442762,0.05846460536122322,0.7544029944034735,1.3884437084197998,-2.465290599524082,0.30447083711624146,0.0,56160,0.0,0,5,0.01,,13216,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,packet-loss-1p,packet_loss,1500,3.51,0.02052019163966179,0.042064741253852844,1.324728012084961,-26.15920792697702,0.04914896562695503,0.7260400892447737,1.3205965757369995,-3.393716979756713,0.2868856191635132,0.0,56160,0.0,0,5,0.01,,13216,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\8280-266249-0031.wav
base,8280-266249-0031,3,packet-loss-3p,packet_loss,1500,3.51,0.021640144288539886,0.04484393447637558,1.3790628910064697,-34.00497801101915,-0.019937220960855484,0.7404323574029219,1.3701114654541016,-2.5842181264932136,0.3386479914188385,0.0,56160,0.08522727272727272,45,5,0.03,,13529,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,packet-loss-3p,packet_loss,1500,3.51,0.020661059767007828,0.04248889535665512,1.3296679258346558,-34.8149080233937,0.018162796273827553,0.7174998839344064,1.329746127128601,-3.529718233778092,0.2733270823955536,0.0,56160,0.08522727272727272,45,5,0.03,,13529,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\8280-266249-0031.wav
base,8280-266249-0031,3,packet-loss-5p,packet_loss,1500,3.51,0.021296553313732147,0.04336845502257347,1.3595136404037476,-24.647269435442762,0.05846460536122322,0.7544029944034735,1.3884437084197998,-2.465290599524082,0.30447083711624146,0.0,56160,0.0,0,5,0.05,,13484,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,packet-loss-5p,packet_loss,1500,3.51,0.02052019163966179,0.042064741253852844,1.324728012084961,-26.15920792697702,0.04914896562695503,0.7260400892447737,1.3205965757369995,-3.393716979756713,0.2868856191635132,0.0,56160,0.0,0,5,0.05,,13484,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\8280-266249-0031.wav
base,8280-266249-0031,3,burst-2f,single_burst,1500,3.51,0.021354777738451958,0.04346375912427902,1.3679969310760498,-24.67110426185848,0.05830493941903114,0.7523800626472352,1.3817023038864136,-2.4135726502380916,0.30447083711624146,0.0,56160,0.011363636363636364,6,,,2,13416,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,burst-2f,single_burst,1500,3.51,0.020600395277142525,0.04216011241078377,1.32988703250885,-26.589980983088438,0.04677623510360718,0.7251741458141611,1.3209748268127441,-3.3621899569297424,0.2868856191635132,0.0,56160,0.011363636363636364,6,,,2,13416,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\8280-266249-0031.wav
base,8280-266249-0031,3,burst-5f,single_burst,1500,3.51,0.021508248522877693,0.043560612946748734,1.3757244348526,-25.30848706272307,0.054192230105400085,0.73968939887682,1.385137915611267,-2.4103352121392545,0.30447083711624146,0.0,56160,0.028409090909090908,15,,,5,13997,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,burst-5f,single_burst,1500,3.51,0.020682869479060173,0.0421423502266407,1.3441095352172852,-26.352456445058607,0.04807008057832718,0.7130224256577837,1.3133468627929688,-3.3563153936805685,0.2868856191635132,0.0,56160,0.028409090909090908,15,,,5,13997,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\8280-266249-0031.wav
base,8280-266249-0031,3,burst-10f,single_burst,1500,3.51,0.021334368735551834,0.04325021430850029,1.3909200429916382,-25.19238172884903,0.054919298738241196,0.7342173301227216,1.3942134380340576,-2.577451870392321,0.30447083711624146,0.0,56160,0.056818181818181816,30,,,10,13845,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\8280-266249-0031.wav
