model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.02308073826134205,0.04370511323213577,1.0232387781143188,-16.700819944316457,0.1446659415960312,0.778127675428242,,-2.234364540346233,0.4048432409763336,0.0,171040,0.10373831775700934,0.0,47858,,
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.021888967603445053,0.041534069925546646,1.0023574829101562,-18.10659789753513,0.12340640276670456,0.8027561932580705,,-4.019024573013983,0.2684895098209381,0.0,171040,0.10373831775700934,0.0,47858,,
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022401995956897736,0.043221279978752136,0.962062656879425,-15.696419346299468,0.1619597226381302,0.8006391990035605,,-2.266783753310989,0.3731744587421417,0.0,171040,0.0,0.008411214953271028,48178,,
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021266549825668335,0.04081457480788231,0.9599100947380066,-15.615536978248311,0.16343460977077484,0.8138938315520828,,-3.9056597542883336,0.3237394094467163,0.0,171040,0.0,0.008411214953271028,48178,,
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02270069532096386,0.04352858290076256,0.9941179156303406,-16.051954590278832,0.155624657869339,0.78303639794851,,-2.1813591223820525,0.3731744587421417,0.0,171040,0.0,0.03271028037383177,48376,,
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021451875567436218,0.0411442294716835,0.9913089871406555,-16.545135696155754,0.14722606539726257,0.802917867664389,,-3.922927452501075,0.3237394094467163,0.0,171040,0.0,0.03271028037383177,48376,,
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,49108,,
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020582981407642365,0.040684446692466736,0.8587866425514221,-14.682147881187422,0.18139581382274628,0.844893848771145,,-3.6845923135131264,0.30873626470565796,0.0,171040,0.0,0.0,49108,,
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021963313221931458,0.04239896312355995,0.9395178556442261,-14.143474661144007,0.19258363544940948,0.8014802840981592,,-2.300807137105921,0.34985363483428955,0.0,171040,0.05669781931464175,0.0,49692,,
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02088351920247078,0.04080061614513397,0.9075477719306946,-15.15989549833031,0.171983003616333,0.821085895556118,,-3.761172956127484,0.3084636628627777,0.0,171040,0.05669781931464175,0.0,49692,,
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021930603310465813,0.042318638414144516,0.9516326189041138,-14.024974958906116,0.19512897729873657,0.800625510226629,,-2.310604963634842,0.3541845977306366,0.0,171040,0.09158878504672897,0.0,48858,,
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021576113998889923,0.041796013712882996,0.9377204775810242,-17.153723513573055,0.13745848834514618,0.8119899310726951,,-3.5774561652283237,0.3086763620376587,0.0,171040,0.09158878504672897,0.0,48858,,
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02145652286708355,0.041910819709300995,0.8934399485588074,-13.463264612552736,0.20761975646018982,0.8248273234824672,,-2.3674718241160186,0.35000649094581604,0.0,171040,0.0,0.009345794392523364,49178,,
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.020646225661039352,0.04074712097644806,0.8755122423171997,-14.784888764826416,0.17933180928230286,0.8357968693067168,,-3.671060758029982,0.30873626470565796,0.0,171040,0.0,0.009345794392523364,49178,,
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02182181365787983,0.04247443750500679,0.9385250210762024,-14.127497062827842,0.19292506575584412,0.798408742073473,,-2.250563801005733,0.34424322843551636,0.0,171040,0.0,0.03302180685358255,49376,,
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02068881317973137,0.0403924360871315,0.9028944969177246,-14.517797018907938,0.18474361300468445,0.8233113654408255,,-3.8679642200585773,0.25970062613487244,0.0,171040,0.0,0.03302180685358255,49376,,
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,31673,,
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029563818126916885,0.050905048847198486,1.1038596630096436,-10.666426489744596,0.2810663878917694,0.768444527906331,,-3.196302328872198,0.4850514531135559,0.0,237280,0.0,0.0,31673,,
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02906639128923416,0.04893790930509567,1.2035386562347412,-8.614751519837736,0.34775495529174805,0.7352145402331579,,-3.0247433026874027,0.4654901921749115,0.0,237280,0.04177897574123989,0.0,32257,,
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029981041327118874,0.051412198692560196,1.1274484395980835,-11.383139482727206,0.26037466526031494,0.7537158733901195,,-3.2968515142380594,0.48712030053138733,0.0,237280,0.04177897574123989,0.0,32257,,
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029327882453799248,0.04937490075826645,1.228135347366333,-8.97901631385143,0.3351067006587982,0.7247441719862959,,-3.021190573842707,0.4740388095378876,0.0,237280,0.10646900269541779,0.0,31423,,
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.030323734506964684,0.05195122957229614,1.1537662744522095,-11.837520707264728,0.24794024229049683,0.7462678900084845,,-3.204713332766216,0.48787954449653625,0.0,237280,0.10646900269541779,0.0,31423,,
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028760336339473724,0.04852822795510292,1.18166184425354,-8.262797760397584,0.3603009879589081,0.7446489301221842,,-3.0084493624792854,0.4631107449531555,0.0,237280,0.0,0.006738544474393531,31743,,
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.029581919312477112,0.05093856528401375,1.1091454029083252,-10.823380784930475,0.276420921087265,0.7655494832420875,,-3.272573800197957,0.47201481461524963,0.0,237280,0.0,0.006738544474393531,31743,,
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.028852570801973343,0.048620838671922684,1.2178436517715454,-8.424310468875364,0.35450416803359985,0.7294004997008161,,-3.0863505048673474,0.4649863839149475,0.0,237280,0.0,0.0215633423180593,31941,,
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029612964019179344,0.05088784545660019,1.125927209854126,-10.752618459234808,0.2785073220729828,0.7510511495464034,,-3.2618958308303574,0.4846668839454651,0.0,237280,0.0,0.0215633423180593,31941,,
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,32673,,
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.025148507207632065,0.04472697153687477,0.8864017128944397,-4.497123854093691,0.5118778944015503,0.8313215311627762,,-1.5812431456299176,0.4467572271823883,0.0,237280,0.0,0.0,32673,,
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02528340555727482,0.044554516673088074,0.9795794486999512,-4.269941404400358,0.5217846632003784,0.8011705219244468,,-1.4192734291682365,0.5199835300445557,0.0,237280,0.04716981132075472,0.0,33257,,
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02623452991247177,0.046240948140621185,0.9249272346496582,-5.354445614635451,0.47505059838294983,0.8168617012420331,,-1.6321076659654479,0.47009339928627014,0.0,237280,0.04716981132075472,0.0,33257,,
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026620090007781982,0.04699116572737694,1.012765884399414,-5.6531126535323235,0.4624747335910797,0.78463692837944,,-1.5122189811403888,0.5057761073112488,0.0,237280,0.10579514824797843,0.0,32423,,
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.027301078662276268,0.04805196449160576,0.9447469711303711,-6.458616868833199,0.42935967445373535,0.804749459798404,,-1.683718888620844,0.5074133276939392,0.0,237280,0.10579514824797843,0.0,32423,,
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024318762123584747,0.04296897351741791,0.9571672677993774,-3.4604680358054916,0.557413637638092,0.8115795343955611,,-1.3820209962074572,0.5209692120552063,0.0,237280,0.0,0.014824797843665768,32743,,
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.025412296876311302,0.04517347738146782,0.8981333374977112,-4.792439547998414,0.4990837872028351,0.8245439957670323,,-1.6514839414362683,0.4463668465614319,0.0,237280,0.0,0.014824797843665768,32743,,
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024672703817486763,0.04333783686161041,1.0000313520431519,-3.657650781497604,0.5486989617347717,0.7940038099964845,,-1.4068389711564873,0.5304346680641174,0.0,237280,0.0,0.03032345013477089,32941,,
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02562212012708187,0.045230742543935776,0.9405504465103149,-4.893613600123179,0.4947250485420227,0.8086423141342439,,-1.7323084778119169,0.45504939556121826,0.0,237280,0.0,0.03032345013477089,32941,,
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,33673,,
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.022970980033278465,0.04129979759454727,0.8227753639221191,-2.507148681101109,0.5996297001838684,0.854698956950206,,-1.1388036980946152,0.5864440202713013,0.0,237280,0.0,0.0,33673,,
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.023637816309928894,0.04328290745615959,0.9074102640151978,-3.140269754291765,0.5715911984443665,0.8310152141428606,,-0.8165189305178218,0.5163833498954773,0.0,237280,0.046271338724168914,0.0,34257,,
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02379845269024372,0.042338911443948746,0.8575822710990906,-3.037337657832126,0.5761520862579346,0.8384265998123567,,-1.2162668217289132,0.5854479670524597,0.0,237280,0.046271338724168914,0.0,34257,,
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025478336960077286,0.04560962691903114,0.9640333652496338,-4.056637452853848,0.5311295390129089,0.808152626353926,,-0.6539743965763936,0.5491217374801636,0.0,237280,0.10332434860736747,0.0,33423,,
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025525638833642006,0.0454581193625927,0.9023360013961792,-4.485368471729847,0.5123892426490784,0.8156724842870298,,-1.1563493888388217,0.5498619079589844,0.0,237280,0.10332434860736747,0.0,33423,,
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02299507148563862,0.041873738169670105,0.8851462602615356,-2.47482407293288,0.6010587811470032,0.8395304482661793,,-0.7681272839701345,0.5682089924812317,0.0,237280,0.0,0.012129380053908356,33743,,
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.023228535428643227,0.04168013855814934,0.842481255531311,-2.683025948213132,0.5918481945991516,0.8473438866211627,,-1.1453098043621328,0.5881440043449402,0.0,237280,0.0,0.012129380053908356,33743,,
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.023334825411438942,0.0422113873064518,0.9165708422660828,-2.7665950966851445,0.588147759437561,0.8172012314269458,,-0.9443773101490115,0.5672520995140076,0.0,237280,0.0,0.026954177897574125,33941,,
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02366829104721546,0.042278118431568146,0.8575777411460876,-3.0419684886547023,0.5759469270706177,0.8353950784543377,,-1.259621295270321,0.6209278106689453,0.0,237280,0.0,0.026954177897574125,33941,,
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,64688,,
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.018660400062799454,0.0338403545320034,1.0901410579681396,-12.489746203080658,0.23099641501903534,0.762803871661661,,-5.028710677511363,0.19775362312793732,0.0,98800,0.0,0.0,64688,,
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.01967988722026348,0.03444919362664223,1.1878342628479004,-10.605078627509672,0.2828996181488037,0.7331759720069,,-3.104156082356569,0.2769647240638733,0.0,98800,0.06472491909385113,0.0,65272,,
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018740620464086533,0.03389861434698105,1.1213372945785522,-12.578309625897637,0.22877633571624756,0.7561055221203886,,-5.001994621572741,0.20121054351329803,0.0,98800,0.06472491909385113,0.0,65272,,
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019768744707107544,0.0347512848675251,1.1959534883499146,-11.415170309146818,0.25948092341423035,0.7345045803619481,,-3.3002807337577056,0.2771957814693451,0.0,98800,0.08414239482200647,0.0,64438,,
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019076401367783546,0.034402329474687576,1.118996500968933,-13.85143031889401,0.19891256093978882,0.7511821528766531,,-5.042316785917784,0.2077782154083252,0.0,98800,0.08414239482200647,0.0,64438,,
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01970699056982994,0.0344247967004776,1.1979585886001587,-10.67301504598902,0.28087010979652405,0.7379884698434208,,-3.169886419589318,0.2756505012512207,0.0,98800,0.0,0.022653721682847898,64758,,
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.018777484074234962,0.033925704658031464,1.1080927848815918,-12.650846627827367,0.22697219252586365,0.7610618538163435,,-5.009706954215046,0.205301895737648,0.0,98800,0.0,0.022653721682847898,64758,,
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01963617652654648,0.034182846546173096,1.1793949604034424,-10.533370288698485,0.285055011510849,0.7407983289799503,,-3.318240614201814,0.2768092751502991,0.0,98800,0.0,0.025889967637540454,64956,,
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01881612092256546,0.03399602696299553,1.111852765083313,-12.826175442939174,0.22266359627246857,0.7532722658203874,,-5.019784812863392,0.20459771156311035,0.0,98800,0.0,0.025889967637540454,64956,,
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,65688,,
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014778085052967072,0.025788187980651855,0.8811607360839844,-1.8098499693732237,0.6303163766860962,0.8306058436209273,,-2.725848654160801,0.3358400762081146,0.0,98800,0.0,0.0,65688,,
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015993185341358185,0.028748657554388046,0.9801446199417114,-3.0826305403516994,0.5741451382637024,0.8012834769014175,,-1.148538747298787,0.4204278290271759,0.0,98800,0.045307443365695796,0.0,66272,,
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015205550007522106,0.0266660638153553,0.9122732877731323,-2.3929629841013575,0.6046754121780396,0.8229506628911822,,-2.5108101191217225,0.3432181179523468,0.0,98800,0.045307443365695796,0.0,66272,,
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015723485499620438,0.02774650603532791,0.9757784008979797,-2.6968341407014753,0.59123694896698,0.8135538440902048,,-1.5764188754129607,0.4215115010738373,0.0,98800,0.09870550161812297,0.0,65438,,
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.015312017872929573,0.02678537741303444,0.9189724922180176,-2.6700065895787155,0.5924246311187744,0.8199890153889543,,-3.07070190896154,0.33631274104118347,0.0,98800,0.09870550161812297,0.0,65438,,
base,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.015100084245204926,0.026918824762105942,0.9518717527389526,-2.05815511759727,0.6194285750389099,0.8052099006024914,,-1.4516687876455368,0.42162951827049255,0.0,98800,0.0,0.011326860841423949,65758,,
lca,311-124404-0119,2,substitution-mid,0.0,0.01,1000,6.175,0.014805805869400501,0.025809913873672485,0.9007799625396729,-1.8509192613047762,0.6285192966461182,0.8210703267941633,,-2.8229134720814972,0.3358400762081146,0.0,98800,0.0,0.011326860841423949,65758,,
base,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015631429851055145,0.02787565439939499,0.9891088008880615,-2.592395666781491,0.5958594083786011,0.7785262933435527,,-1.2857452106621312,0.4192616939544678,0.0,98800,0.0,0.032362459546925564,65956,,
lca,311-124404-0119,2,substitution-high,0.0,0.03,1000,6.175,0.015313196927309036,0.026542505249381065,0.9566851854324341,-2.3645232162829077,0.6059312224388123,0.7912810415607336,,-2.6901298194787184,0.3358400762081146,0.0,98800,0.0,0.032362459546925564,65956,,
base,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013260569423437119,0.02375612035393715,0.8641102910041809,0.4303695015885817,0.7243989706039429,0.8520600080450604,,-0.5750963633683678,0.3621494472026825,0.0,98800,0.0,0.0,66688,,
lca,311-124404-0119,3,clean,0.0,0.0,1500,6.175,0.013195312581956387,0.023046480491757393,0.8131793737411499,0.33023974565722136,0.7204172015190125,0.8555809591754087,,-1.8070402121602511,0.3545052707195282,0.0,98800,0.0,0.0,66688,,
base,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.014417678117752075,0.0268014594912529,0.9189292788505554,-1.3652933436491392,0.6496524810791016,0.8312659263414677,,-0.5437622124473365,0.3833675980567932,0.0,98800,0.043149946062567425,0.0,67272,,
lca,311-124404-0119,3,dropout-mid,0.05,0.0,1500,6.175,0.013683980330824852,0.02362224832177162,0.8545219898223877,-0.07689856045299213,0.7039698362350464,0.8432253377452757,,-1.909140685298552,0.35357141494750977,0.0,98800,0.043149946062567425,0.0,67272,,
base,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014521791599690914,0.02594824880361557,0.9420605301856995,-1.1355759820012032,0.6595459580421448,0.8177824235201926,,-0.964159708817378,0.4047699570655823,0.0,98800,0.08198489751887811,0.0,66438,,
lca,311-124404-0119,3,dropout-high,0.1,0.0,1500,6.175,0.014738967642188072,0.026359980925917625,0.8921868205070496,-1.8765387998260006,0.6273975372314453,0.8167203368199177,,-1.8144253679434128,0.3412223756313324,0.0,98800,0.08198489751887811,0.0,66438,,
base,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013273580931127071,0.023788675665855408,0.8818956017494202,0.40784953848117195,0.7235056757926941,0.8464268109543135,,-0.5804644038461702,0.3623913824558258,0.0,98800,0.0,0.008629989212513484,66758,,
lca,311-124404-0119,3,substitution-mid,0.0,0.01,1500,6.175,0.013251692056655884,0.023120302706956863,0.8243147730827332,0.2867202668189516,0.7186785936355591,0.8527670982902257,,-1.7891261050020493,0.35456255078315735,0.0,98800,0.0,0.008629989212513484,66758,,
