model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02575920894742012,0.04533159360289574,1.3386619091033936,-18.14283123977661,0.12290045619010925,0.7495873557501631,1.1669825315475464,-1.6675988794095704,0.34498655796051025,0.0,171040,0.0,0.03551401869158879,60665,,
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02432144433259964,0.042680129408836365,1.2926710844039917,-15.02639068855219,0.17456628382205963,0.7686222054038844,1.157633662223816,-2.4018223184886813,0.3675638735294342,0.0,171040,0.0,0.03551401869158879,60665,,
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,62073,,
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.021462755277752876,0.040850453078746796,0.8738983869552612,-13.427864350147637,0.2084309160709381,0.8408949080854392,1.5335102081298828,-3.0695227720022196,0.34678494930267334,0.0,171040,0.0,0.0,62073,,
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02268807590007782,0.0436563678085804,0.9894757270812988,-16.427080950710472,0.14919619262218475,0.7921620935420721,1.380702257156372,-2.1990442202656886,0.38546550273895264,0.0,171040,0.04392523364485981,0.0,61930,,
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02169569954276085,0.04118620976805687,0.9092435240745544,-14.033346495867677,0.19494812190532684,0.8272990014390226,1.4286214113235474,-3.058851276263587,0.34620940685272217,0.0,171040,0.04392523364485981,0.0,61930,,
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.023118825629353523,0.04418256878852844,1.0365022420883179,-17.017594668748334,0.13958780467510223,0.7710094490766332,1.2658073902130127,-2.041209815664566,0.4167589545249939,0.0,171040,0.09906542056074766,0.0,61493,,
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.022389454767107964,0.04265119135379791,0.9667238593101501,-16.084837713454835,0.15505076944828033,0.8004722307375154,1.2816038131713867,-2.711791878518614,0.39805904030799866,0.0,171040,0.09906542056074766,0.0,61493,,
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02247406542301178,0.0433010570704937,0.9604721665382385,-15.64719531575522,0.1628558337688446,0.8027080088232239,1.4504187107086182,-2.208332811705866,0.3731744587421417,0.0,171040,0.0,0.008411214953271028,61427,,
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021569889038801193,0.04098183661699295,0.8805830478668213,-13.467774199070119,0.2075166404247284,0.8388301474285927,1.5240639448165894,-2.9898000287547655,0.34678494930267334,0.0,171040,0.0,0.008411214953271028,61427,,
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02270447090268135,0.04358433187007904,1.0009968280792236,-16.59023293454447,0.14648005366325378,0.7852474299035629,1.3439278602600098,-2.277428718471225,0.4001108705997467,0.0,171040,0.0,0.041121495327102804,61665,,
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021743405610322952,0.04110044240951538,0.9316931962966919,-13.637126165843815,0.20367757976055145,0.8213242640220428,1.3720897436141968,-2.9709083061147057,0.38841941952705383,0.0,171040,0.0,0.041121495327102804,61665,,
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,63073,,
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020477447658777237,0.04007291421294212,0.792881429195404,-11.660143627167658,0.25273191928863525,0.8598308379113931,1.7736146450042725,-2.843887582320045,0.33209750056266785,0.0,171040,0.0,0.0,63073,,
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021824413910508156,0.0420406349003315,0.9181559085845947,-13.532098241456683,0.2060507833957672,0.8156289885866077,1.4969664812088013,-2.311915196017174,0.3502785861492157,0.0,171040,0.04984423676012461,0.0,62930,,
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021159673109650612,0.041093893349170685,0.8318158984184265,-13.196232076564359,0.2138097584247589,0.8440322777162943,1.5738191604614258,-2.8024664711269325,0.3316640853881836,0.0,171040,0.04984423676012461,0.0,62930,,
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021879062056541443,0.04248607158660889,0.9676980376243591,-15.248967665302866,0.17027947306632996,0.7872403083319471,1.3716061115264893,-2.5852815912550575,0.3490384817123413,0.0,171040,0.10467289719626169,0.0,62493,,
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.02132481522858143,0.04124802350997925,0.8895418047904968,-13.76350701884011,0.2008550465106964,0.8161571823153231,1.3901801109313965,-2.914553083887374,0.34104305505752563,0.0,171040,0.10467289719626169,0.0,62493,,
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02151259407401085,0.04199035465717316,0.8905378580093384,-13.626476403923478,0.20391705632209778,0.8290017157778498,1.6009547710418701,-2.376058700045458,0.35721686482429504,0.0,171040,0.0,0.007476635514018692,62427,,
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.020515086129307747,0.039963383227586746,0.8041753768920898,-11.571237941275008,0.2551635801792145,0.8567536564133581,1.7169303894042969,-2.880329999034028,0.332989901304245,0.0,171040,0.0,0.007476635514018692,62427,,
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02171308360993862,0.04217046499252319,0.9203730821609497,-13.707299832665761,0.20210592448711395,0.8096648172222456,1.5482373237609863,-2.293691051771208,0.3340193033218384,0.0,171040,0.0,0.024922118380062305,62665,,
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020776920020580292,0.040453918278217316,0.8355716466903687,-12.1919666759311,0.23860162496566772,0.8382660632790718,1.6112937927246094,-2.8226907929810445,0.32142335176467896,0.0,171040,0.0,0.024922118380062305,62665,,
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,63601,,
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028399471193552017,0.04805811122059822,1.112749695777893,-7.8094454728036,0.376923531293869,0.7720259735699856,1.21531081199646,-2.9276711414965795,0.45206087827682495,0.0,237280,0.0,0.0,63601,,
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02918512187898159,0.049156319350004196,1.1980377435684204,-8.666153398729632,0.3459492027759552,0.735806083741132,1.1791056394577026,-2.9163102511745835,0.45736607909202576,0.0,237280,0.05390835579514825,0.0,63458,,
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029038257896900177,0.0490291528403759,1.1321991682052612,-8.476141552787817,0.35265809297561646,0.7620884267035537,1.198620080947876,-2.844479380098031,0.4005565643310547,0.0,237280,0.05390835579514825,0.0,63458,,
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.030049528926610947,0.05076725780963898,1.2499306201934814,-9.923065202988454,0.30394700169563293,0.713801106718672,1.158340573310852,-2.804985880345116,0.4669981300830841,0.0,237280,0.10377358490566038,0.0,63021,,
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029572131112217903,0.05004918575286865,1.183867335319519,-9.339512859270915,0.32293081283569336,0.737191012267901,1.1699390411376953,-2.849639003168991,0.4520556926727295,0.0,237280,0.10377358490566038,0.0,63021,,
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02876688912510872,0.0485062412917614,1.1918108463287354,-8.203002371703143,0.36246392130851746,0.7450849951341996,1.1966862678527832,-2.9701973569433777,0.4649244546890259,0.0,237280,0.0,0.018867924528301886,62955,,
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028442101553082466,0.0481238067150116,1.1278858184814453,-7.868773628859325,0.37471911311149597,0.7669926286974685,1.2054517269134521,-2.9364456073959495,0.4536854922771454,0.0,237280,0.0,0.018867924528301886,62955,,
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02893306314945221,0.04864128679037094,1.203089714050293,-8.265966358575023,0.3601866364479065,0.7391315501407877,1.1828004121780396,-2.9306343459443642,0.4631107449531555,0.0,237280,0.0,0.0215633423180593,63193,,
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.028526047244668007,0.048150546848773956,1.141395092010498,-7.84801522517917,0.3754894733428955,0.7576125743074719,1.2002075910568237,-2.8973756610283132,0.45039042830467224,0.0,237280,0.0,0.0215633423180593,63193,,
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,64601,,
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024023571982979774,0.04206684231758118,0.8705319762229919,-3.2866892259035883,0.5651053190231323,0.8336956345313484,1.533538579940796,-1.7504793280265998,0.4474070072174072,0.0,237280,0.0,0.0,64601,,
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025546826422214508,0.04501262679696083,0.9794902205467224,-4.456630214464062,0.5136398673057556,0.8056626619487413,1.4372187852859497,-1.367620606827097,0.48346617817878723,0.0,237280,0.04851752021563342,0.0,64458,,
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.024992937222123146,0.043579746037721634,0.9141892194747925,-4.096922682043943,0.5293617844581604,0.8182481868735972,1.4337105751037598,-1.824254246369735,0.4474192261695862,0.0,237280,0.04851752021563342,0.0,64458,,
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026407165452837944,0.0465145967900753,1.015260934829712,-5.308159553287222,0.4770125448703766,0.7858648288664523,1.3689656257629395,-1.4325153352632318,0.5209616422653198,0.0,237280,0.10175202156334232,0.0,64021,,
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026131460443139076,0.0455949530005455,0.9417712688446045,-5.084342708705314,0.4865450859069824,0.7985336646841035,1.3638793230056763,-1.7241400553815909,0.46463191509246826,0.0,237280,0.10175202156334232,0.0,64021,,
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024405913427472115,0.043215811252593994,0.951436460018158,-3.5360565993884756,0.5540709495544434,0.813541730448159,1.5200626850128174,-1.3273490568583606,0.5752846598625183,0.0,237280,0.0,0.008086253369272238,63955,,
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024264585226774216,0.04257822036743164,0.877680242061615,-3.4830677937065935,0.5564140677452087,0.8290101112330789,1.505964994430542,-1.6706662456524732,0.4913654625415802,0.0,237280,0.0,0.008086253369272238,63955,,
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02487819641828537,0.043635863810777664,1.0365396738052368,-3.8760399103688874,0.5390695333480835,0.7859730286562413,1.3300319910049438,-1.498616152169212,0.47449207305908203,0.0,237280,0.0,0.03571428571428571,64193,,
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024797700345516205,0.04306824505329132,0.9559962749481201,-3.8492376960502956,0.5402498245239258,0.8033930758282765,1.3310916423797607,-1.8440069877345677,0.4696727991104126,0.0,237280,0.0,0.03571428571428571,64193,,
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,65601,,
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.021792547777295113,0.03934217989444733,0.7931295037269592,-1.5529484391669945,0.6415181756019592,0.8588770315084399,1.8098461627960205,-0.995598807966911,0.48607009649276733,0.0,237280,0.0,0.0,65601,,
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02390878088772297,0.04379839077591896,0.909792423248291,-3.5660951817628406,0.5527433753013611,0.822880213889629,1.5962448120117188,-1.0317440648385419,0.4607810080051422,0.0,237280,0.04672057502246182,0.0,65458,,
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.022959092631936073,0.041461922228336334,0.8376033306121826,-2.6082135991432027,0.5951594710350037,0.8365797573049223,1.568010687828064,-1.1776955181320512,0.468380868434906,0.0,237280,0.04672057502246182,0.0,65458,,
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025487514212727547,0.04643174633383751,0.9589064717292786,-4.580296503138967,0.5082643628120422,0.8120946347560286,1.4396716356277466,-0.774872976752218,0.5392128229141235,0.0,237280,0.09568733153638814,0.0,65021,,
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.02460527792572975,0.04437534511089325,0.8826137185096741,-3.9045425095238873,0.5378149747848511,0.823084893766558,1.4498183727264404,-1.104028531384851,0.47694411873817444,0.0,237280,0.09568733153638814,0.0,65021,,
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02273300476372242,0.04138901084661484,0.8825298547744751,-2.3277037022819287,0.6075564026832581,0.8410724237949446,1.6783188581466675,-0.8478692297493546,0.5683552026748657,0.0,237280,0.0,0.01302785265049416,64955,,
lca,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02199516072869301,0.03960144892334938,0.809527575969696,-1.6731976589029582,0.6362836956977844,0.8548913902589238,1.750457525253296,-1.0094911199246943,0.48626869916915894,0.0,237280,0.0,0.01302785265049416,64955,,
base,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.02321760542690754,0.04207736253738403,0.9091100096702576,-2.6347545762787146,0.5939849019050598,0.8270635226075354,1.5550076961517334,-0.8548045731603882,0.5680196285247803,0.0,237280,0.0,0.028751123090745734,65193,,
lca,1455-138263-0040,3,substitution-high,0.0,0.03,1500,14.83,0.022508561611175537,0.040254976600408554,0.8303742408752441,-1.9965161846111512,0.6221362352371216,0.8436118877795077,1.6078243255615234,-1.069290710447369,0.4861910939216614,0.0,237280,0.0,0.028751123090745734,65193,,
base,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.019457921385765076,0.03414755314588547,1.1597135066986084,-10.413005475214387,0.28870323300361633,0.7504839009442246,1.1993967294692993,-3.2740188829483063,0.27581915259361267,0.0,98800,0.0,0.0,18848,,
lca,311-124404-0119,1,clean,0.0,0.0,500,6.175,0.018129751086235046,0.03258609026670456,1.0860180854797363,-9.744295091444013,0.30966708064079285,0.7777138030753531,1.2292855978012085,-4.69698559642909,0.18215952813625336,0.0,98800,0.0,0.0,18848,,
base,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.019623776897788048,0.034463267773389816,1.178078055381775,-11.18310359270206,0.2660159766674042,0.7297988909596834,1.1629366874694824,-3.4468017681993137,0.2757778763771057,0.0,98800,0.032362459546925564,0.0,18705,,
lca,311-124404-0119,1,dropout-mid,0.05,0.0,500,6.175,0.018467845395207405,0.03305874392390251,1.1010218858718872,-10.743821953122906,0.2787676155567169,0.7579537149361804,1.1900389194488525,-4.884551927142827,0.20533111691474915,0.0,98800,0.032362459546925564,0.0,18705,,
base,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.019746001809835434,0.03448747098445892,1.230560541152954,-12.016941983244841,0.24317386746406555,0.7025722552384281,1.1376160383224487,-3.917265131250562,0.22291281819343567,0.0,98800,0.10679611650485436,0.0,18268,,
lca,311-124404-0119,1,dropout-high,0.1,0.0,500,6.175,0.01885724999010563,0.03384346514940262,1.1662501096725464,-12.45839901435955,0.2317868024110794,0.7295495183883002,1.1689971685409546,-5.00323949223068,0.18422378599643707,0.0,98800,0.10679611650485436,0.0,18268,,
base,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.019563281908631325,0.03425314649939537,1.2032707929611206,-10.57867450716339,0.2836917042732239,0.7411595580048858,1.173265814781189,-3.2774818815978346,0.27811843156814575,0.0,98800,0.0,0.019417475728155338,18202,,
lca,311-124404-0119,1,substitution-mid,0.0,0.01,500,6.175,0.01820298098027706,0.032635193318128586,1.1285576820373535,-9.74362615137992,0.30968859791755676,0.7685520505255886,1.203139305114746,-4.61673038966453,0.18215952813625336,0.0,98800,0.0,0.019417475728155338,18202,,
base,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.01948695443570614,0.03412938863039017,1.2380855083465576,-10.51009937683672,0.2857573926448822,0.7383029251235694,1.1759963035583496,-3.357106629397526,0.2748476266860962,0.0,98800,0.0,0.032362459546925564,18440,,
lca,311-124404-0119,1,substitution-high,0.0,0.03,500,6.175,0.018225744366645813,0.032775890082120895,1.1622062921524048,-10.041299600063113,0.30021029710769653,0.7676106129353453,1.1930876970291138,-4.68594675179925,0.18166512250900269,0.0,98800,0.0,0.032362459546925564,18440,,
base,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014951261691749096,0.026818985119462013,0.9290744662284851,-1.9707342160401475,0.6232678890228271,0.8234446580032374,1.2910315990447998,-1.4159976790001179,0.4202136695384979,0.0,98800,0.0,0.0,19848,,
lca,311-124404-0119,2,clean,0.0,0.0,1000,6.175,0.014531769789755344,0.025176338851451874,0.8381098508834839,-1.2071875428504453,0.6564698815345764,0.8473311367739572,1.4525644779205322,-2.171703240746475,0.2675209045410156,0.0,98800,0.0,0.0,19848,,
base,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.015537812374532223,0.028628066182136536,0.9833415746688843,-3.6461431629518053,0.5492070913314819,0.7844416642239783,1.243802547454834,-2.074709732689931,0.28713178634643555,0.0,98800,0.05016181229773463,0.0,19705,,
lca,311-124404-0119,2,dropout-mid,0.05,0.0,1000,6.175,0.01536258589476347,0.027553636580705643,0.9195467829704285,-3.0655318095985584,0.5749027729034424,0.7925048054950281,1.3279167413711548,-2.52146096382162,0.2674996256828308,0.0,98800,0.05016181229773463,0.0,19705,,
base,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016410203650593758,0.029340136796236038,1.0303913354873657,-4.250269078180872,0.5226448774337769,0.7721784656859834,1.21662175655365,-2.155024386931035,0.3037910461425781,0.0,98800,0.10355987055016182,0.0,19268,,
lca,311-124404-0119,2,dropout-high,0.1,0.0,1000,6.175,0.016162406653165817,0.02871095761656761,0.9520843625068665,-3.8544404047792464,0.5400207042694092,0.7845173609445744,1.2843809127807617,-2.313126556260629,0.22969608008861542,0.0,98800,0.10355987055016182,0.0,19268,,
