model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5639-40744-0030,3,dropout-mid,0.05,0.0,1500,22.285,0.007856366224586964,0.014369338750839233,1.1903501749038696,0.211339856155439,0.7156558632850647,0.8705877493789899,1.6839640140533447,-0.8359182339555484,0.20559875667095184,0.0,356560,0.051121076233183856,0.0,34377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,dropout-mid,0.05,0.0,1500,22.285,0.007684222888201475,0.014057629741728306,1.1946401596069336,0.48335633691947155,0.7264953851699829,0.8812120121960214,1.6543792486190796,-0.912588951233336,0.24894031882286072,0.0,356560,0.051121076233183856,0.0,34377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\5639-40744-0030.wav
base,5639-40744-0030,3,dropout-high,0.1,0.0,1500,22.285,0.008640361949801445,0.016199368983507156,1.2353891134262085,-1.6416314685681095,0.6376593708992004,0.8449270606119866,1.4760949611663818,-0.8263320122715144,0.2701202630996704,0.0,356560,0.10343796711509716,0.0,34654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,dropout-high,0.1,0.0,1500,22.285,0.008318590931594372,0.015626097097992897,1.2343534231185913,-1.1658575023569904,0.6582461595535278,0.8600080967481752,1.5275136232376099,-1.0049342299430462,0.2422916144132614,0.0,356560,0.10343796711509716,0.0,34654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\5639-40744-0030.wav
base,5639-40744-0030,3,substitution-mid,0.0,0.01,1500,22.285,0.007427726406604052,0.013581068255007267,1.1607815027236938,1.0380269703037612,0.7479778528213501,0.890033987624481,1.9378821849822998,-0.7577497740822009,0.22897690534591675,0.0,356560,0.0,0.0068759342301943195,35290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,substitution-mid,0.0,0.01,1500,22.285,0.007301121950149536,0.01327058207243681,1.1604171991348267,1.3251341728052548,0.7587453722953796,0.8974144229247595,1.8884437084197998,-0.802441721161386,0.2416042983531952,0.0,356560,0.0,0.0068759342301943195,35290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\5639-40744-0030.wav
base,5639-40744-0030,3,substitution-high,0.0,0.03,1500,22.285,0.007835919968783855,0.014467978850007057,1.2488120794296265,0.18395449120176693,0.7145541310310364,0.8730768877600648,1.7489537000656128,-0.7118299586067134,0.21485580503940582,0.0,356560,0.0,0.028400597907324365,35204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,substitution-high,0.0,0.03,1500,22.285,0.007700200658291578,0.014159410260617733,1.22843337059021,0.4092206698006196,0.723560094833374,0.8804907090085243,1.6893045902252197,-0.8585536396118791,0.24156606197357178,0.0,356560,0.0,0.028400597907324365,35204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\5639-40744-0030.wav
base,8555-292519-0011,1,clean,0.0,0.0,500,3.08,0.02448551543056965,0.04507450759410858,1.3451231718063354,-2.461220139888342,0.6016599535942078,0.7817809342760166,1.3230907917022705,-3.7304976712179356,0.2502172589302063,0.0,49280,0.0,0.0,59056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,clean,0.0,0.0,500,3.08,0.024286877363920212,0.04443228244781494,1.3207759857177734,-2.1678543409806847,0.6146026849746704,0.818756799681095,1.2761505842208862,-4.136224833187906,0.1966840624809265,0.0,49280,0.0,0.0,59056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\8555-292519-0011.wav
base,8555-292519-0011,1,dropout-mid,0.05,0.0,500,3.08,0.025008080527186394,0.04592219367623329,1.371904730796814,-2.876443120653551,0.5832815766334534,0.7646917327607909,1.2398285865783691,-3.6926831635316386,0.24412290751934052,0.0,49280,0.03896103896103896,0.0,59034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,dropout-mid,0.05,0.0,500,3.08,0.02478732354938984,0.045190609991550446,1.3499252796173096,-2.5625335457893956,0.5971805453300476,0.8015773383387585,1.2277013063430786,-4.20844912290573,0.1966840624809265,0.0,49280,0.03896103896103896,0.0,59034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\8555-292519-0011.wav
base,8555-292519-0011,1,dropout-high,0.1,0.0,500,3.08,0.025280434638261795,0.04639606177806854,1.4114158153533936,-3.1095807647777103,0.5729509592056274,0.7587953355584814,1.2212498188018799,-3.669623915749403,0.24087056517601013,0.0,49280,0.11688311688311688,0.0,59311,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,dropout-high,0.1,0.0,500,3.08,0.02448340877890587,0.04496688395738602,1.3662525415420532,-2.44715058161115,0.6022817492485046,0.7943016048572942,1.191677451133728,-4.251063749150555,0.20951126515865326,0.0,49280,0.11688311688311688,0.0,59311,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\8555-292519-0011.wav
base,8555-292519-0011,1,substitution-mid,0.0,0.01,500,3.08,0.024503257125616074,0.0450805127620697,1.354489803314209,-2.465261708589506,0.6014813780784607,0.7817853669888072,1.3212380409240723,-3.738927814786683,0.25021687150001526,0.0,49280,0.0,0.006493506493506494,59947,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,substitution-mid,0.0,0.01,500,3.08,0.024309640750288963,0.04447035491466522,1.3176692724227905,-2.1873766016534697,0.6137429475784302,0.8187081105438032,1.295151710510254,-4.137242269616645,0.1971631646156311,0.0,49280,0.0,0.006493506493506494,59947,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\8555-292519-0011.wav
base,8555-292519-0011,1,substitution-high,0.0,0.03,500,3.08,0.02536565624177456,0.047328099608421326,1.3930259943008423,-3.6759778039808517,0.5478898286819458,0.7632350009275228,1.2196414470672607,-4.05566631389355,0.2511482238769531,0.0,49280,0.0,0.045454545454545456,59861,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,substitution-high,0.0,0.03,500,3.08,0.026195423677563667,0.04795737564563751,1.3438620567321777,-4.127365920341902,0.5280267000198364,0.7878808013200428,1.2339353561401367,-4.590434087247214,0.20840388536453247,0.0,49280,0.0,0.045454545454545456,59861,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\8555-292519-0011.wav
base,8555-292519-0011,2,clean,0.0,0.0,1000,3.08,0.014858216978609562,0.028270084410905838,1.1013644933700562,4.825633532351643,0.8673766851425171,0.8682904212083379,1.5953618288040161,-0.6057062595580166,0.290271520614624,0.0,49280,0.0,0.0,60056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,clean,0.0,0.0,1000,3.08,0.015833428129553795,0.030648941174149513,1.1039146184921265,3.9316003953849696,0.8438211679458618,0.8816569462216077,1.540461540222168,-0.5940001508014296,0.27210015058517456,0.0,49280,0.0,0.0,60056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\8555-292519-0011.wav
base,8555-292519-0011,2,dropout-mid,0.05,0.0,1000,3.08,0.017819436267018318,0.035717207938432693,1.1799837350845337,2.443784708535759,0.7981714010238647,0.8509019161544,1.3357069492340088,-0.03338414443176153,0.29805731773376465,0.0,49280,0.05519480519480519,0.0,60034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,dropout-mid,0.05,0.0,1000,3.08,0.017792632803320885,0.035794418305158615,1.179647445678711,2.153288170305431,0.7883368134498596,0.8679814007380688,1.4528214931488037,-0.4687522337784624,0.27228042483329773,0.0,49280,0.05519480519480519,0.0,60034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\8555-292519-0011.wav
base,8555-292519-0011,2,dropout-high,0.1,0.0,1000,3.08,0.02010296657681465,0.040012992918491364,1.233481764793396,0.28135922906975136,0.7184641361236572,0.8315039149499686,1.2930831909179688,-1.280848227838799,0.26929235458374023,0.0,49280,0.10714285714285714,0.0,60311,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,dropout-high,0.1,0.0,1000,3.08,0.021098216995596886,0.04408814758062363,1.1807067394256592,-0.7931445112233617,0.6741434335708618,0.8368608439140126,1.3574053049087524,-0.5996176311888699,0.2959985136985779,0.0,49280,0.10714285714285714,0.0,60311,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\8555-292519-0011.wav
base,8555-292519-0011,2,substitution-mid,0.0,0.01,1000,3.08,0.01483999751508236,0.02825002558529377,1.1718636751174927,4.833260921497563,0.8675650954246521,0.8682135649107763,1.5804836750030518,-0.6061165087355946,0.290271520614624,0.0,49280,0.0,0.012987012987012988,60947,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,substitution-mid,0.0,0.01,1000,3.08,0.015827737748622894,0.030627749860286713,1.2201019525527954,3.9380301558802295,0.8440009951591492,0.8814114490153823,1.5435593128204346,-0.5978099678239004,0.27210015058517456,0.0,49280,0.0,0.012987012987012988,60947,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\8555-292519-0011.wav
base,8555-292519-0011,2,substitution-high,0.0,0.03,1000,3.08,0.015775302425026894,0.03073323331773281,1.2702504396438599,3.7282163960927335,0.8380557894706726,0.831377230546611,1.453748345375061,-1.4512582140196961,0.28473135828971863,0.0,49280,0.0,0.048701298701298704,60861,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,substitution-high,0.0,0.03,1000,3.08,0.016713635995984077,0.03226481378078461,1.2397881746292114,3.1661493359079125,0.8213361501693726,0.8544028276868308,1.473305344581604,-1.1752027572861368,0.25274720788002014,0.0,49280,0.0,0.048701298701298704,60861,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\8555-292519-0011.wav
base,8555-292519-0011,3,clean,0.0,0.0,1500,3.08,0.013662220910191536,0.026464084163308144,1.0456125736236572,5.8418966687416045,0.8906935453414917,0.8910795530044406,1.7279834747314453,0.08129733381669663,0.3237248957157135,0.0,49280,0.0,0.0,61056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\8555-292519-0011.wav
lca,8555-292519-0011,3,clean,0.0,0.0,1500,3.08,0.013766666874289513,0.02595137059688568,0.9981116652488708,5.947951725438935,0.8929221630096436,0.9055472693756652,1.8420222997665405,-0.08021390448116852,0.2847759425640106,0.0,49280,0.0,0.0,61056,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\8555-292519-0011.wav
base,8555-292519-0011,3,dropout-mid,0.05,0.0,1500,3.08,0.014574306085705757,0.02821270562708378,1.0833947658538818,5.063468749556819,0.8731577396392822,0.8694010129615184,1.642043113708496,-0.10060901160958124,0.32667097449302673,0.0,49280,0.049783549783549784,0.0,61034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\8555-292519-0011.wav
lca,8555-292519-0011,3,dropout-mid,0.05,0.0,1500,3.08,0.01441737450659275,0.02729179710149765,1.0094391107559204,5.369167848097968,0.8802945613861084,0.8936772984607423,1.722677230834961,-0.18707598597130257,0.2839450538158417,0.0,49280,0.049783549783549784,0.0,61034,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\8555-292519-0011.wav
base,8555-292519-0011,3,dropout-high,0.1,0.0,1500,3.08,0.014530831947922707,0.02720947191119194,1.1322693824768066,5.377629333643224,0.8804875612258911,0.8668155470511008,1.5224635601043701,-0.23447608791650848,0.2987167537212372,0.0,49280,0.08225108225108226,0.0,61311,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\8555-292519-0011.wav
