model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,substitution-high,1688-142285-0003,0.46153846153846156,0.20833333333333334,0.38461538461538464,0.19718309859154928,0.0,0.037549407114624504,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that it counts of himself, that's the thing else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0003.txt
lca,3,dropout-high,1688-142285-0003,0.3076923076923077,0.16666666666666666,0.23076923076923078,0.15492957746478872,0.10144927536231885,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, which is there anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0003.txt
lca,3,substitution-high,1688-142285-0003,0.3076923076923077,0.16666666666666666,0.23076923076923078,0.15492957746478872,0.0,0.023715415019762844,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, which is there anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0003.txt
base,1,dropout-high,1688-142285-0004,0.5,0.3287671232876712,0.4375,0.3194444444444444,0.10714285714285714,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shockwave was a female like best involved.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0004.txt
base,1,substitution-high,1688-142285-0004,0.375,0.2465753424657534,0.375,0.2361111111111111,0.0,0.044642857142857144,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shockwave was the famous white-best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0004.txt
base,2,dropout-high,1688-142285-0004,0.5,0.3013698630136986,0.4375,0.2916666666666667,0.10044642857142858,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,"His straightenmen have hadn't been a shock boy, was a thinner like best of all.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0004.txt
base,2,substitution-high,1688-142285-0004,0.375,0.1643835616438356,0.3125,0.1527777777777778,0.0,0.03571428571428571,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,The statement of having been a shock boy was a thinner like best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0004.txt
base,3,dropout-high,1688-142285-0004,0.25,0.1232876712328767,0.1875,0.1111111111111111,0.11011904761904762,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,The statement of having been a shock boy was a thing I like best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0004.txt
base,3,substitution-high,1688-142285-0004,0.125,0.0684931506849315,0.1875,0.08333333333333333,0.0,0.026785714285714284,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock boy was a thing I liked best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0004.txt
lca,1,dropout-high,1688-142285-0004,0.375,0.2328767123287671,0.375,0.2222222222222222,0.10714285714285714,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,The statement of having been a shop boy was a familiar west of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0004.txt
lca,1,substitution-high,1688-142285-0004,0.3125,0.1095890410958904,0.25,0.09722222222222222,0.0,0.044642857142857144,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shop boy was nothing like West of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0004.txt
lca,2,dropout-high,1688-142285-0004,0.1875,0.0958904109589041,0.25,0.1111111111111111,0.10044642857142858,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock boy was a thing I liked most of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0004.txt
lca,2,substitution-high,1688-142285-0004,0.4375,0.2465753424657534,0.375,0.2361111111111111,0.0,0.03571428571428571,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,The state route having been a shock way was a thing I like best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0004.txt
lca,3,dropout-high,1688-142285-0004,0.5,0.2465753424657534,0.4375,0.2361111111111111,0.11011904761904762,0.0,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,He stayed mild having been a shop boy as a thinner like best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0004.txt
lca,3,substitution-high,1688-142285-0004,0.375,0.2465753424657534,0.375,0.2361111111111111,0.0,0.026785714285714284,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock play was a final at best of all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0004.txt
base,1,dropout-high,1688-142285-0005,0.7272727272727273,0.4126984126984127,0.7272727272727273,0.4098360655737705,0.07441860465116279,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always a season people have been shopping at Boston.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0005.txt
base,1,substitution-high,1688-142285-0005,0.9090909090909091,0.5396825396825397,0.9090909090909091,0.5573770491803278,0.0,0.037209302325581395,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always have chosen people with things shot yet you must.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0005.txt
base,2,dropout-high,1688-142285-0005,0.8181818181818182,0.42857142857142855,0.8181818181818182,0.4918032786885246,0.11162790697674418,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You know what always a choosing people think shopping at health center.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0005.txt
base,2,substitution-high,1688-142285-0005,0.8181818181818182,0.38095238095238093,0.7272727272727273,0.39344262295081966,0.0,0.013953488372093023,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always are choosing people with things choppy at help store.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0005.txt
base,3,dropout-high,1688-142285-0005,0.2727272727272727,0.14285714285714285,0.36363636363636365,0.19672131147540983,0.09457364341085271,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You who were always accusing people of theme shopping at Helston.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0005.txt
base,3,substitution-high,1688-142285-0005,0.9090909090909091,0.3968253968253968,0.8181818181818182,0.39344262295081966,0.0,0.034108527131782945,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always be choosing people to think choppy it helps them.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0005.txt
lca,1,dropout-high,1688-142285-0005,0.9090909090909091,0.5396825396825397,0.9090909090909091,0.6065573770491803,0.07441860465116279,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You do what always a cheesy thing will then shop at health center.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0005.txt
lca,1,substitution-high,1688-142285-0005,1.2727272727272727,0.746031746031746,1.2727272727272727,0.8032786885245902,0.0,0.037209302325581395,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,"You know what, while I was a cheesy thing, we'd think shop the account standard.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0005.txt
lca,2,dropout-high,1688-142285-0005,0.45454545454545453,0.2222222222222222,0.45454545454545453,0.19672131147540983,0.11162790697674418,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You were always attuning people being choppy at Hillston.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0005.txt
lca,2,substitution-high,1688-142285-0005,0.7272727272727273,0.3333333333333333,0.6363636363636364,0.3114754098360656,0.0,0.013953488372093023,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always at using people with being choppy at health study.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0005.txt
lca,3,dropout-high,1688-142285-0005,0.7272727272727273,0.38095238095238093,0.7272727272727273,0.39344262295081966,0.09457364341085271,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always be choosing people that think shopping at Helston.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0005.txt
lca,3,substitution-high,1688-142285-0005,0.2727272727272727,0.1111111111111111,0.18181818181818182,0.06557377049180328,0.0,0.034108527131782945,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You were always accusing people of being choppy at Halston.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0005.txt
base,1,dropout-high,1688-142285-0006,0.4166666666666667,0.2892561983471074,0.375,0.26495726495726496,0.10810810810810811,0.0,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I don't think Mr. Hill, you know, done quite right, introducing such a verse into us, that's who knows what he had done.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0006.txt
base,1,substitution-high,1688-142285-0006,0.5,0.33884297520661155,0.4583333333333333,0.3162393162393162,0.0,0.04176904176904177,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I don't think Mr. Hill, you have done quite right, you're introducing such a verse into us, but it's only about the ending.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0006.txt
base,2,dropout-high,1688-142285-0006,0.125,0.08264462809917356,0.08333333333333333,0.05128205128205128,0.09582309582309582,0.0,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,I don't think Mr. Hill you have done quite right in introducing such a person to us about telling us what he had been.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0006.txt
base,2,substitution-high,1688-142285-0006,0.20833333333333334,0.15702479338842976,0.16666666666666666,0.1282051282051282,0.0,0.04054054054054054,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"Another other thing Mr. Hill, you have done quite right in introducing such a person to us without telling us what he had been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0006.txt
