model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4680-16026-0019,2,substitution-mid,0.0,0.01,1000,2.34,0.019220812246203423,0.03699079900979996,0.8335098028182983,4.668303479577464,0.8634411692619324,0.9329557073164642,2.7443530559539795,-0.8254256299026501,0.4994092881679535,0.0,37440,0.0,0.0,39580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\4680-16026-0019.wav
base,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.02316521853208542,0.0430736243724823,0.9760693311691284,2.734775087027913,0.8077268600463867,0.8638906951493321,1.8003661632537842,-1.6645433647946395,0.4542486369609833,0.0,37440,0.0,0.042735042735042736,38951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\4680-16026-0019.wav
lca,4680-16026-0019,2,substitution-high,0.0,0.03,1000,2.34,0.02104312740266323,0.04077592492103577,0.8817814588546753,3.5129935339494516,0.8317897915840149,0.8910466144122599,2.0791895389556885,-0.9910113583505821,0.500632107257843,0.0,37440,0.0,0.042735042735042736,38951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\4680-16026-0019.wav
base,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.017694570124149323,0.031992264091968536,0.8658151626586914,6.25208338972943,0.8991062045097351,0.9253200860320054,2.8424816131591797,-0.755141948984632,0.5153460502624512,0.0,37440,0.0,0.0,39759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,clean,0.0,0.0,1500,2.34,0.016856253147125244,0.03040149435400963,0.7747196555137634,6.819687239810949,0.9098489880561829,0.9347085435864152,3.0805177688598633,-0.5050404398853032,0.5312595963478088,0.0,37440,0.0,0.0,39759,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.018504483625292778,0.033260345458984375,0.8837272524833679,5.826919473526203,0.8903757333755493,0.8982987346442003,2.425239324569702,-0.8704704709288208,0.5157060027122498,0.0,37440,0.03418803418803419,0.0,40475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-mid,0.05,0.0,1500,2.34,0.01775180548429489,0.03191935271024704,0.8227278590202332,6.325673221020734,0.9005569815635681,0.9104512126189306,2.5761618614196777,-0.4838322886870025,0.5313689112663269,0.0,37440,0.03418803418803419,0.0,40475,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.024559296667575836,0.0483742393553257,0.9975904822349548,1.3618718789909103,0.7601048946380615,0.8610082135797328,1.8263899087905884,-1.0244028176939044,0.4630628228187561,0.0,37440,0.1111111111111111,0.0,40653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,dropout-high,0.1,0.0,1500,2.34,0.02426689676940441,0.05037621781229973,0.8846561908721924,0.9244605394002152,0.7436506152153015,0.9005967032204147,2.099318265914917,-0.7850265196206724,0.5002981424331665,0.0,37440,0.1111111111111111,0.0,40653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.018843617290258408,0.036730315536260605,0.8717613816261292,4.898592262353389,0.8691715002059937,0.9220663928640184,2.8275091648101807,-0.3454658803462979,0.5137887001037598,0.0,37440,0.0,0.002849002849002849,40580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-mid,0.0,0.01,1500,2.34,0.017759522423148155,0.03309312090277672,0.7788033485412598,5.901738905861093,0.8919556736946106,0.9316307083094787,2.9636926651000977,-0.6996339802007641,0.5448295474052429,0.0,37440,0.0,0.002849002849002849,40580,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\4680-16026-0019.wav
base,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.018570631742477417,0.033840104937553406,0.8909317851066589,5.656504742880568,0.886706531047821,0.9162635480988227,2.344062566757202,-0.7434020051338784,0.5156236886978149,0.0,37440,0.0,0.02564102564102564,39951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\4680-16026-0019.wav
lca,4680-16026-0019,3,substitution-high,0.0,0.03,1500,2.34,0.01778884045779705,0.032675739377737045,0.7976883053779602,6.105899594325001,0.8961718678474426,0.9270500880323526,2.611732006072998,-0.41003307270120776,0.5301077961921692,0.0,37440,0.0,0.02564102564102564,39951,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4680-16026-0019.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\4680-16026-0019.wav
base,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.052503980696201324,0.0867239385843277,1.1833266019821167,-11.84664119981331,0.24769601225852966,0.7960956489968182,1.2618144750595093,-3.8770611282896965,0.35362571477890015,0.0,241600,0.0,0.0,6060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,clean,0.0,0.0,500,15.1,0.05148955062031746,0.08467323333024979,1.1411027908325195,-11.032551571101305,0.2703298032283783,0.8057042362700395,1.2900965213775635,-4.3111881570558435,0.4045398533344269,0.0,241600,0.0,0.0,6060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.0528537817299366,0.08727646619081497,1.2061671018600464,-12.391266004767177,0.2334875464439392,0.7849011093301116,1.2453862428665161,-3.948264866133755,0.3522695004940033,0.0,241600,0.051655629139072845,0.0,6776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-mid,0.05,0.0,500,15.1,0.051819175481796265,0.08514943718910217,1.1731948852539062,-11.440648501126603,0.2587718665599823,0.7954815036486803,1.2605431079864502,-4.358929528874244,0.4053397476673126,0.0,241600,0.051655629139072845,0.0,6776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05345911532640457,0.08869396895170212,1.2160032987594604,-13.27409732473222,0.21198773384094238,0.7727883621085795,1.2190594673156738,-3.8064865203368257,0.35721245408058167,0.0,241600,0.09403973509933775,0.0,6954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,dropout-high,0.1,0.0,500,15.1,0.05267219990491867,0.08697248250246048,1.1849268674850464,-12.526388689193091,0.23007555305957794,0.7748112931929455,1.240482211112976,-4.1580238173085355,0.3867982029914856,0.0,241600,0.09403973509933775,0.0,6954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.052428897470235825,0.08656888455152512,1.222935438156128,-11.802696504017662,0.2488747239112854,0.7894606722035714,1.2376127243041992,-3.918877404843096,0.35260674357414246,0.0,241600,0.0,0.010596026490066225,6881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-mid,0.0,0.01,500,15.1,0.051580511033535004,0.08479826897382736,1.1778392791748047,-11.139741450173153,0.26725247502326965,0.7982837557785079,1.2596490383148193,-4.325183758828018,0.4067597985267639,0.0,241600,0.0,0.010596026490066225,6881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\8098-278278-0035.wav
base,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.05257263407111168,0.0867624431848526,1.2310584783554077,-11.914875294210532,0.24587538838386536,0.7845917417057876,1.249453067779541,-3.9005590006628994,0.351961612701416,0.0,241600,0.0,0.025165562913907286,6252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\8098-278278-0035.wav
lca,8098-278278-0035,1,substitution-high,0.0,0.03,500,15.1,0.051519230008125305,0.08462203294038773,1.1937639713287354,-11.109163657260403,0.2681272625923157,0.7923388202700085,1.2678353786468506,-4.394833198963656,0.40710023045539856,0.0,241600,0.0,0.025165562913907286,6252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\8098-278278-0035.wav
base,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.03552448749542236,0.0622188076376915,0.9752181768417358,-0.14822224890626057,0.7010481357574463,0.8538021976436269,1.5707311630249023,-0.6025181499059572,0.6154283285140991,0.0,241600,0.0,0.0,7060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,clean,0.0,0.0,1000,15.1,0.0340055488049984,0.05937671288847923,0.9020763635635376,0.13761333926492658,0.7126858234405518,0.8648023379133418,1.6056920289993286,-1.3680321093768852,0.6832089424133301,0.0,241600,0.0,0.0,7060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.03823714330792427,0.06816123425960541,1.0301823616027832,-1.5913776407446913,0.6398471593856812,0.8221140688763454,1.4155827760696411,-0.6289691816523921,0.5842283368110657,0.0,241600,0.0456953642384106,0.0,7776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-mid,0.05,0.0,1000,15.1,0.03687797486782074,0.06593581289052963,0.9514076709747314,-1.5051627356661734,0.6435937285423279,0.8388405543268965,1.4628074169158936,-1.3357975816369172,0.5849997997283936,0.0,241600,0.0456953642384106,0.0,7776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.040510762482881546,0.0723281055688858,1.0353891849517822,-2.7562461575244717,0.588606059551239,0.8163503196071024,1.4065752029418945,-0.7740390891636929,0.535643458366394,0.0,241600,0.10132450331125828,0.0,7954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,dropout-high,0.1,0.0,1000,15.1,0.03875071182847023,0.06876197457313538,0.971887469291687,-2.407992564571127,0.6040117144584656,0.829768406667827,1.425986886024475,-1.6050453964225895,0.543804943561554,0.0,241600,0.10132450331125828,0.0,7954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03583861514925957,0.06257583200931549,0.99458247423172,-0.23055013197893637,0.6976614594459534,0.8513706983509998,1.5537326335906982,-0.5994990558011215,0.6162310838699341,0.0,241600,0.0,0.009933774834437087,7881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-mid,0.0,0.01,1000,15.1,0.03449425473809242,0.05997616797685623,0.9279506206512451,-0.011198878309426036,0.7066507935523987,0.861075074151606,1.5847692489624023,-1.3652040352039962,0.683346688747406,0.0,241600,0.0,0.009933774834437087,7881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\8098-278278-0035.wav
base,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.037064507603645325,0.06547117233276367,1.0190452337265015,-0.9891944767559868,0.6658095717430115,0.8374768190217401,1.500908374786377,-0.6994930101989647,0.6151005029678345,0.0,241600,0.0,0.027152317880794703,7252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\8098-278278-0035.wav
lca,8098-278278-0035,2,substitution-high,0.0,0.03,1000,15.1,0.03539548069238663,0.06206805258989334,0.9458159804344177,-0.5802145927046951,0.6831175684928894,0.850946353661622,1.499685525894165,-1.4612965613064088,0.6843499541282654,0.0,241600,0.0,0.027152317880794703,7252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\8098-278278-0035.wav
base,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.03301293030381203,0.058744706213474274,0.9089661836624146,1.1380244323505901,0.7517563700675964,0.8802651744007236,1.7887592315673828,0.0819359259253093,0.5535326600074768,0.0,241600,0.0,0.0,8060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,clean,0.0,0.0,1500,15.1,0.030386513099074364,0.05412781238555908,0.8419280052185059,1.7943214011893882,0.7757865786552429,0.8878878414934647,1.8060147762298584,-0.5245546275380242,0.6960039734840393,0.0,241600,0.0,0.0,8060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.03524092212319374,0.062054071575403214,0.9476856589317322,0.34427539498936677,0.7209768891334534,0.8610029351814759,1.6382582187652588,0.02022915333514086,0.547921359539032,0.0,241600,0.053863134657836646,0.0,8776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-mid,0.05,0.0,1500,15.1,0.032461486756801605,0.05753272399306297,0.8723308444023132,0.9597309486253348,0.744998574256897,0.8734735721730387,1.6731842756271362,-0.5903403716489452,0.6822052597999573,0.0,241600,0.053863134657836646,0.0,8776,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03675733506679535,0.06535270810127258,0.9777708649635315,-0.4037881550049826,0.6904874444007874,0.8540673321728195,1.5790038108825684,0.0192260515170934,0.5657035112380981,0.0,241600,0.09448123620309051,0.0,8954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,dropout-high,0.1,0.0,1500,15.1,0.03464719280600548,0.061287976801395416,0.9124252200126648,0.10802850197724378,0.7114902138710022,0.8610889407496434,1.5787317752838135,-0.5450026754712152,0.7957738041877747,0.0,241600,0.09448123620309051,0.0,8954,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.033540260046720505,0.05969233438372612,0.9234899878501892,0.852165201822639,0.7408764958381653,0.8692748392919248,1.7366275787353516,-0.011124828535940906,0.5533174872398376,0.0,241600,0.0,0.009271523178807948,8881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-mid,0.0,0.01,1500,15.1,0.03094787709414959,0.055215492844581604,0.8509629368782043,1.4705926210725953,0.7641036510467529,0.8792314597418639,1.7467411756515503,-0.6533177596657396,0.6970997452735901,0.0,241600,0.0,0.009271523178807948,8881,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\8098-278278-0035.wav
base,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.034182243049144745,0.06085144728422165,0.9896930456161499,0.4890448022612656,0.7267199158668518,0.858472104489949,1.5747050046920776,-0.14333923383456196,0.5276040434837341,0.0,241600,0.0,0.031346578366445915,8252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\8098-278278-0035.wav
lca,8098-278278-0035,3,substitution-high,0.0,0.03,1500,15.1,0.031830959022045135,0.05708036571741104,0.9351259469985962,1.017042985588542,0.7471811175346375,0.8656516559999807,1.6177952289581299,-0.6788985710780082,0.6078492403030396,0.0,241600,0.0,0.031346578366445915,8252,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8098-278278-0035.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\8098-278278-0035.wav
